question_index,question,question_label,subset,set,statute,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_status,response_time,timestamp
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,6,Yes,Yes,1,success,0.7184708118438721,2025-08-26T12:50:13.751995+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,7,Yes,Yes,1,success,1.5358448028564453,2025-08-26T12:50:15.390625+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,8,Yes,Yes,1,success,1.0270168781280518,2025-08-26T12:50:16.519172+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,9,Yes,Yes,1,success,0.30513501167297363,2025-08-26T12:50:16.927033+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,10,Yes,Yes,1,success,0.7159528732299805,2025-08-26T12:50:17.745767+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,11,Yes,Yes,1,success,0.4132721424102783,2025-08-26T12:50:18.261774+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,12,Yes,Yes,1,success,0.6010732650756836,2025-08-26T12:50:18.965034+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,13,Yes,Yes,1,success,0.6266851425170898,2025-08-26T12:50:19.692909+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,14,Yes,Yes,1,success,1.6379289627075195,2025-08-26T12:50:21.433633+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,0,"No,",No,0,success,0.9556248188018799,2025-08-26T12:50:22.491738+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,1,"No,",No,0,success,1.6060521602630615,2025-08-26T12:50:24.200508+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,2,"No,",No,0,success,0.5113489627838135,2025-08-26T12:50:24.813506+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,3,"No,",No,0,success,0.40760016441345215,2025-08-26T12:50:25.323834+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,4,"No,",No,0,success,0.8197159767150879,2025-08-26T12:50:26.246225+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,5,"No,",No,0,success,0.694155216217041,2025-08-26T12:50:27.043136+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,6,"No,",No,0,success,0.2959010601043701,2025-08-26T12:50:27.440532+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,7,"No,",No,0,success,0.5687296390533447,2025-08-26T12:50:28.111924+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,8,"No,",No,0,success,0.799001932144165,2025-08-26T12:50:29.011899+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,9,"No,",No,0,success,0.894705057144165,2025-08-26T12:50:30.009336+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,10,"No,",No,0,success,0.5379588603973389,2025-08-26T12:50:30.649964+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,11,"No,",No,0,success,0.5108668804168701,2025-08-26T12:50:31.263547+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,12,"No,",No,0,success,0.28332018852233887,2025-08-26T12:50:31.649598+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,13,"No,",No,0,success,0.43232202529907227,2025-08-26T12:50:32.184632+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,14,"No,",No,0,success,0.717871904373169,2025-08-26T12:50:33.005503+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,0,Yes,Yes,1,success,1.2281370162963867,2025-08-26T12:50:34.336461+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,1,Yes,Yes,1,success,0.8193821907043457,2025-08-26T12:50:35.258607+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,2,Yes,Yes,1,success,0.6157488822937012,2025-08-26T12:50:35.975647+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,3,Yes,Yes,1,success,1.3306849002838135,2025-08-26T12:50:37.407405+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,4,Yes,Yes,1,success,0.6150636672973633,2025-08-26T12:50:38.125243+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,5,Yes,Yes,1,success,0.6154780387878418,2025-08-26T12:50:38.843596+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,6,Yes,Yes,1,success,0.6136350631713867,2025-08-26T12:50:39.560088+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,7,Yes,Yes,1,success,0.7171647548675537,2025-08-26T12:50:40.380090+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,8,Yes,Yes,1,success,0.7144930362701416,2025-08-26T12:50:41.197486+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,9,Yes,Yes,1,success,1.3326079845428467,2025-08-26T12:50:42.633003+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,10,Yes,Yes,1,success,0.7183959484100342,2025-08-26T12:50:43.454307+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,11,Yes,Yes,1,success,0.6100621223449707,2025-08-26T12:50:44.167347+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,12,Yes,Yes,1,success,0.6160922050476074,2025-08-26T12:50:44.886612+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,13,Yes,Yes,1,success,0.6111681461334229,2025-08-26T12:50:45.600797+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,14,Yes,Yes,1,success,0.6134250164031982,2025-08-26T12:50:46.317269+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,0,Yes,Yes,1,success,1.1666009426116943,2025-08-26T12:50:47.586715+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,1,Yes,Yes,1,success,0.8809099197387695,2025-08-26T12:50:48.570536+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,2,Yes,Yes,1,success,0.7173049449920654,2025-08-26T12:50:49.389196+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,3,Yes,Yes,1,success,1.0224318504333496,2025-08-26T12:50:50.514558+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,4,Yes,Yes,1,success,0.8198378086090088,2025-08-26T12:50:51.437404+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,5,Yes,Yes,1,success,0.722728967666626,2025-08-26T12:50:52.263107+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,6,Yes,Yes,1,success,0.7111868858337402,2025-08-26T12:50:53.077197+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,7,Yes,Yes,1,success,0.8197529315948486,2025-08-26T12:50:53.999897+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,8,Yes,Yes,1,success,0.820281982421875,2025-08-26T12:50:54.923167+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,9,Yes,Yes,1,success,1.0216686725616455,2025-08-26T12:50:56.047867+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,10,Yes,Yes,1,success,1.1240699291229248,2025-08-26T12:50:57.275017+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,11,Yes,Yes,1,success,1.013401985168457,2025-08-26T12:50:58.391216+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,12,Yes,Yes,1,success,0.6242349147796631,2025-08-26T12:50:59.118437+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,13,Yes,Yes,1,success,0.38437461853027344,2025-08-26T12:50:59.605582+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,14,Yes,Yes,1,success,1.0484399795532227,2025-08-26T12:51:00.756845+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,0,Yes,Yes,1,success,1.2293620109558105,2025-08-26T12:51:02.088107+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,1,Yes,Yes,1,success,0.590662956237793,2025-08-26T12:51:02.780455+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,2,Yes,Yes,1,success,1.4580979347229004,2025-08-26T12:51:04.341709+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,3,Yes,Yes,1,success,1.1230971813201904,2025-08-26T12:51:05.567692+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,4,Yes,Yes,1,success,1.2299270629882812,2025-08-26T12:51:06.900626+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,5,Yes,Yes,1,success,0.6297018527984619,2025-08-26T12:51:07.633224+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,6,Yes,Yes,1,success,0.583104133605957,2025-08-26T12:51:08.322479+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,7,Yes,Yes,1,success,0.4741401672363281,2025-08-26T12:51:08.899439+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,8,Yes,Yes,1,success,1.1747050285339355,2025-08-26T12:51:10.177106+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,9,Yes,Yes,1,success,1.6401488780975342,2025-08-26T12:51:11.920182+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,10,Yes,Yes,1,success,1.0238630771636963,2025-08-26T12:51:13.047048+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,11,Yes,Yes,1,success,0.6110579967498779,2025-08-26T12:51:13.761102+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,12,Yes,Yes,1,success,0.8196899890899658,2025-08-26T12:51:14.683691+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,13,Yes,Yes,1,success,0.612354040145874,2025-08-26T12:51:15.398763+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,14,Yes,Yes,1,success,1.2303359508514404,2025-08-26T12:51:16.732132+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,0,Yes,Yes,1,success,0.7152109146118164,2025-08-26T12:51:17.550308+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,1,Yes,Yes,1,success,0.40928006172180176,2025-08-26T12:51:18.062273+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,2,Yes,Yes,1,success,0.5320580005645752,2025-08-26T12:51:18.697188+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,3,Yes,Yes,1,success,0.6713922023773193,2025-08-26T12:51:19.471914+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,4,Yes,Yes,1,success,0.33214306831359863,2025-08-26T12:51:19.907044+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,5,Yes,Yes,1,success,0.963860034942627,2025-08-26T12:51:20.973515+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,6,Yes,Yes,1,success,0.46885204315185547,2025-08-26T12:51:21.545275+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,7,Yes,Yes,1,success,0.615447998046875,2025-08-26T12:51:22.263711+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,8,Yes,Yes,1,success,0.40695810317993164,2025-08-26T12:51:22.773664+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,9,Yes,Yes,1,success,0.6157162189483643,2025-08-26T12:51:23.490367+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,10,Yes,Yes,1,success,0.5119340419769287,2025-08-26T12:51:24.105352+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,11,Yes,Yes,1,success,0.46679091453552246,2025-08-26T12:51:24.675149+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,12,Yes,Yes,1,success,0.6587619781494141,2025-08-26T12:51:25.435396+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,13,Yes,Yes,1,success,0.42047595977783203,2025-08-26T12:51:25.958831+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,14,Yes,Yes,1,success,0.5479817390441895,2025-08-26T12:51:26.609707+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,0,Yes.,Yes,1,success,0.5646071434020996,2025-08-26T12:51:27.277125+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,1,Yes.,Yes,1,success,0.7188539505004883,2025-08-26T12:51:28.098933+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,2,Yes.,Yes,1,success,0.7173621654510498,2025-08-26T12:51:28.919265+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,3,Yes.,Yes,1,success,0.5374741554260254,2025-08-26T12:51:29.559691+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,4,Yes.,Yes,1,success,0.8936469554901123,2025-08-26T12:51:30.555336+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,5,Yes.,Yes,1,success,0.7167959213256836,2025-08-26T12:51:31.375110+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,6,Yes,Yes,1,success,0.820753812789917,2025-08-26T12:51:32.297690+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,7,Yes.,Yes,1,success,0.7150552272796631,2025-08-26T12:51:33.115577+00:00
