timestamp_utc,question_index,question_label,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_provider,response_time,api_status
2025-08-25T09:26:39.557921+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,1.0,3,Yes,Yes,1.0,openai,0.5234081745147705,success
2025-08-25T09:26:40.682228+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,1.0,4,Yes,Yes,1.0,openai,1.020759105682373,success
2025-08-25T09:26:41.389950+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,1.0,5,Yes,Yes,1.0,openai,0.6042928695678711,success
2025-08-25T09:26:42.001157+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,1.0,6,Yes,Yes,1.0,openai,0.5077979564666748,success
2025-08-25T09:26:42.582376+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,1.0,7,Yes,Yes,1.0,openai,0.479461669921875,success
2025-08-25T09:26:43.123309+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,1.0,8,Yes,Yes,1.0,openai,0.43785595893859863,success
2025-08-25T09:26:43.744843+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,1.0,9,Yes.,Yes,1.0,openai,0.518031120300293,success
2025-08-25T09:26:44.366525+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,1.0,10,Yes,Yes,1.0,openai,0.5184519290924072,success
2025-08-25T09:26:44.891764+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,1.0,11,Yes,Yes,1.0,openai,0.4220559597015381,success
2025-08-25T09:26:45.495266+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,1.0,12,Yes,Yes,1.0,openai,0.5007500648498535,success
2025-08-25T09:26:46.242723+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,1.0,13,Yes,Yes,1.0,openai,0.6441309452056885,success
2025-08-25T09:26:46.929213+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,1.0,14,Yes,Yes,1.0,openai,0.5836617946624756,success
2025-08-25T09:26:47.649651+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.0,0,Yes,Yes,1.0,openai,0.6172921657562256,success
2025-08-25T09:26:48.362187+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.0,1,Yes,Yes,1.0,openai,0.6093358993530273,success
2025-08-25T09:26:49.046927+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.0,2,Yes,Yes,1.0,openai,0.5829038619995117,success
2025-08-25T09:26:49.698272+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.0,3,Yes,Yes,1.0,openai,0.5477981567382812,success
2025-08-25T09:26:50.316115+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.0,4,Yes,Yes,1.0,openai,0.5144069194793701,success
2025-08-25T09:26:50.977168+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.0,5,Yes,Yes,1.0,openai,0.5571908950805664,success
2025-08-25T09:26:51.742408+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.0,6,Yes,Yes,1.0,openai,0.6629250049591064,success
2025-08-25T09:26:52.311124+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.0,7,Yes,Yes,1.0,openai,0.4661068916320801,success
2025-08-25T09:26:52.971850+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.0,8,Yes,Yes,1.0,openai,0.5587589740753174,success
2025-08-25T09:26:53.688489+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.0,9,Yes,Yes,1.0,openai,0.6139447689056396,success
2025-08-25T09:26:54.159603+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.0,10,Yes,Yes,1.0,openai,0.3680241107940674,success
2025-08-25T09:26:54.813643+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.0,11,Yes,Yes,1.0,openai,0.5506381988525391,success
2025-08-25T09:26:55.373329+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.0,12,Yes,Yes,1.0,openai,0.4570949077606201,success
2025-08-25T09:26:56.248090+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.0,13,Yes,Yes,1.0,openai,0.7726137638092041,success
2025-08-25T09:26:56.862885+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.0,14,Yes,Yes,1.0,openai,0.5112800598144531,success
2025-08-25T09:26:57.592801+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.5,0,Yes,Yes,1.0,openai,0.6264770030975342,success
2025-08-25T09:26:58.326778+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.5,1,Yes,Yes,1.0,openai,0.630728006362915,success
2025-08-25T09:26:58.951908+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.5,2,Yes,Yes,1.0,openai,0.521651029586792,success
2025-08-25T09:26:59.621935+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.5,3,Yes,Yes,1.0,openai,0.566309928894043,success
2025-08-25T09:27:00.343738+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.5,4,Yes,Yes,1.0,openai,0.6181719303131104,success
2025-08-25T09:27:00.998981+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.5,5,Yes,Yes,1.0,openai,0.5539059638977051,success
2025-08-25T09:27:01.777592+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.5,6,Yes,Yes,1.0,openai,0.6748518943786621,success
2025-08-25T09:27:02.455331+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.5,7,Yes,Yes,1.0,openai,0.575188159942627,success
2025-08-25T09:27:03.277969+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.5,8,Yes,Yes,1.0,openai,0.7189681529998779,success
2025-08-25T09:27:03.899470+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.5,9,Yes,Yes,1.0,openai,0.518017053604126,success
2025-08-25T09:27:04.403550+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.5,10,Yes,Yes,1.0,openai,0.40254688262939453,success
2025-08-25T09:27:05.063013+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.5,11,Yes,Yes,1.0,openai,0.5560629367828369,success
2025-08-25T09:27:05.584053+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.5,12,Yes,Yes,1.0,openai,0.41889023780822754,success
2025-08-25T09:27:06.591248+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.5,13,Yes,Yes,1.0,openai,0.9038791656494141,success
2025-08-25T09:27:07.100653+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.5,14,Yes,Yes,1.0,openai,0.4061579704284668,success
2025-08-25T09:27:07.714528+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,1.0,0,Yes,Yes,1.0,openai,0.5106661319732666,success
2025-08-25T09:27:08.248192+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,1.0,1,Yes,Yes,1.0,openai,0.4305260181427002,success
2025-08-25T09:27:09.047691+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,1.0,2,Yes,Yes,1.0,openai,0.6960132122039795,success
2025-08-25T09:27:09.765366+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,1.0,3,Yes,Yes,1.0,openai,0.6142721176147461,success
2025-08-25T09:27:10.583019+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,1.0,4,Yes,Yes,1.0,openai,0.7143130302429199,success
2025-08-25T09:27:11.230306+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,1.0,5,Yes,Yes,1.0,openai,0.5436978340148926,success
2025-08-25T09:27:11.916622+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,1.0,6,Yes,Yes,1.0,openai,0.5826568603515625,success
2025-08-25T09:27:12.630811+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,1.0,7,Yes,Yes,1.0,openai,0.6122148036956787,success
2025-08-25T09:27:13.313976+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,1.0,8,Yes,Yes,1.0,openai,0.5802140235900879,success
2025-08-25T09:27:13.961708+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,1.0,9,Yes,Yes,1.0,openai,0.5450129508972168,success
2025-08-25T09:27:14.697969+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,1.0,10,Yes,Yes,1.0,openai,0.633476734161377,success
2025-08-25T09:27:15.315832+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,1.0,11,Yes,Yes,1.0,openai,0.5145337581634521,success
2025-08-25T09:27:16.044257+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,1.0,12,Yes,Yes,1.0,openai,0.6250441074371338,success
2025-08-25T09:27:16.710437+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,1.0,13,Yes,Yes,1.0,openai,0.5642797946929932,success
2025-08-25T09:27:17.343528+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,1.0,14,Yes,Yes,1.0,openai,0.5305516719818115,success
2025-08-25T09:27:18.264783+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.0,0,Yes,Yes,1.0,openai,0.819472074508667,success
2025-08-25T09:27:18.877381+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.0,1,Yes,Yes,1.0,openai,0.5095701217651367,success
2025-08-25T09:27:19.389758+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.0,2,Yes,Yes,1.0,openai,0.4089982509613037,success
2025-08-25T09:27:20.020188+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.0,3,Yes,Yes,1.0,openai,0.5276048183441162,success
2025-08-25T09:27:20.825247+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.0,4,Yes,Yes,1.0,openai,0.7021591663360596,success
2025-08-25T09:27:21.408891+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.0,5,Yes,Yes,1.0,openai,0.48233580589294434,success
2025-08-25T09:27:22.051380+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.0,6,Yes,Yes,1.0,openai,0.539330244064331,success
2025-08-25T09:27:22.767627+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.0,7,Yes,Yes,1.0,openai,0.6130490303039551,success
2025-08-25T09:27:23.340062+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.0,8,Yes,Yes,1.0,openai,0.46935558319091797,success
2025-08-25T09:27:23.934738+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.0,9,Yes,Yes,1.0,openai,0.49138498306274414,success
2025-08-25T09:27:24.749651+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.0,10,Yes,Yes,1.0,openai,0.7118129730224609,success
2025-08-25T09:27:25.257776+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.0,11,Yes,Yes,1.0,openai,0.4058191776275635,success
2025-08-25T09:27:25.763075+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.0,12,Yes,Yes,1.0,openai,0.4018728733062744,success
2025-08-25T09:27:26.307213+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.0,13,Yes,Yes,1.0,openai,0.4404480457305908,success
2025-08-25T09:27:27.064760+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.0,14,Yes,Yes,1.0,openai,0.6551938056945801,success
2025-08-25T09:27:27.684063+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.5,0,Yes,Yes,1.0,openai,0.5163450241088867,success
2025-08-25T09:27:28.402249+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.5,1,Yes,Yes,1.0,openai,0.6149978637695312,success
2025-08-25T09:27:29.118403+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.5,2,Yes,Yes,1.0,openai,0.6137418746948242,success
2025-08-25T09:27:29.909127+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.5,3,Yes,Yes,1.0,openai,0.6869711875915527,success
2025-08-25T09:27:30.588029+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.5,4,Yes,Yes,1.0,openai,0.5768520832061768,success
2025-08-25T09:27:31.917843+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.5,5,Yes,Yes,1.0,openai,1.226395845413208,success
2025-08-25T09:27:32.488219+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.5,6,Yes,Yes,1.0,openai,0.46713709831237793,success
2025-08-25T09:27:33.212750+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.5,7,Yes,Yes,1.0,openai,0.621894121170044,success
2025-08-25T09:27:33.897560+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.5,8,Yes,Yes,1.0,openai,0.583256721496582,success
2025-08-25T09:27:34.442033+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.5,9,Yes,Yes,1.0,openai,0.4419071674346924,success
2025-08-25T09:27:35.393030+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.5,10,Yes,Yes,1.0,openai,0.8488109111785889,success
2025-08-25T09:27:36.005744+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.5,11,Yes,Yes,1.0,openai,0.5089271068572998,success
2025-08-25T09:27:36.694931+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.5,12,Yes,Yes,1.0,openai,0.5858471393585205,success
2025-08-25T09:27:37.312400+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.5,13,Yes,Yes,1.0,openai,0.5141701698303223,success
2025-08-25T09:27:37.905636+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.5,14,Yes,Yes,1.0,openai,0.4900028705596924,success
2025-08-25T09:27:38.446751+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,1.0,0,Yes,Yes,1.0,openai,0.4378199577331543,success
2025-08-25T09:27:39.358645+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,1.0,1,Yes,Yes,1.0,openai,0.809777021408081,success
