prompt_name,prompt_template,model,provider,trial,question,raw_text,extracted_answer,temperature
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,11,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,12,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,13,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,14,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,The answer depends,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,15,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,16,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,17,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,18,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,19,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,20,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,The answer depends,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,21,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,The answer depends,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,22,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,23,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,The answer depends,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,24,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,The answer to,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,25,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,26,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,The answer depends,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,27,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,28,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,The answer depends,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,29,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,30,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,The answer depends,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,31,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,32,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,The answer depends,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,33,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,34,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,35,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,The answer depends,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,36,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,The answer depends,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,37,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,38,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,39,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,The answer depends,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,40,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,41,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,42,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,43,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,44,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,The answer depends,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,45,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,46,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,47,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,48,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,49,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,50,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,51,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,The answer depends,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,52,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,53,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,54,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,55,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,The answer depends,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,56,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,57,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,58,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,59,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,60,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,61,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,62,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,63,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,64,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,65,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,66,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,67,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,68,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,69,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,The answer depends,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,70,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,71,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,72,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,The answer depends,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,73,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,The answer depends,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,74,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,75,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,The answer depends,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,76,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,77,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,The answer depends,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,78,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,79,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,80,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,81,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,82,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,83,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,The answer depends,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,84,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,The answer depends,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,85,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,The answer depends,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,86,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,The answer depends,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,87,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,The answer to,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,88,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,89,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,The answer depends,Unknown,0.7
