question_index,question,question_label,subset,set,statute,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_status,response_time,timestamp
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,8,Yes,Yes,1,success,1.1115336418151855,2025-08-26T12:54:58.019645+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,9,Yes,Yes,1,success,0.7145230770111084,2025-08-26T12:54:58.837159+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,10,Yes,Yes,1,success,0.5116002559661865,2025-08-26T12:54:59.451715+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,11,Yes,Yes,1,success,0.5150101184844971,2025-08-26T12:55:00.068294+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,12,Yes,Yes,1,success,0.6117911338806152,2025-08-26T12:55:00.783112+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,13,Yes,Yes,1,success,0.5113329887390137,2025-08-26T12:55:01.397460+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,14,Yes,Yes,1,success,0.5119991302490234,2025-08-26T12:55:02.012566+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,0,"Yes,",Yes,1,success,0.7497799396514893,2025-08-26T12:55:02.865316+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,1,"Yes,",Yes,1,success,0.37363409996032715,2025-08-26T12:55:03.341854+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,2,"Yes,",Yes,1,success,0.6163070201873779,2025-08-26T12:55:04.059836+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,3,"Yes,",Yes,1,success,0.41163015365600586,2025-08-26T12:55:04.574440+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,4,"Yes,",Yes,1,success,1.01993989944458,2025-08-26T12:55:05.697392+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,5,"Yes,",Yes,1,success,0.7058188915252686,2025-08-26T12:55:06.506137+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,6,"Yes,",Yes,1,success,0.31668591499328613,2025-08-26T12:55:06.925788+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,7,"Yes,",Yes,1,success,1.847276210784912,2025-08-26T12:55:08.874684+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,8,"Yes,",Yes,1,success,0.7153480052947998,2025-08-26T12:55:09.693011+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,9,"Yes,",Yes,1,success,1.0259180068969727,2025-08-26T12:55:10.820454+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,10,"Yes,",Yes,1,success,0.6645450592041016,2025-08-26T12:55:11.587925+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,11,"Yes,",Yes,1,success,0.8050951957702637,2025-08-26T12:55:12.496031+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,12,"Yes,",Yes,1,success,0.8843321800231934,2025-08-26T12:55:13.483234+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,13,"Yes,",Yes,1,success,0.6094410419464111,2025-08-26T12:55:14.195565+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,14,"Yes,",Yes,1,success,0.6232929229736328,2025-08-26T12:55:14.921865+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,0,Yes,Yes,1,success,1.221829891204834,2025-08-26T12:55:16.246587+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,1,Yes,Yes,1,success,0.5117690563201904,2025-08-26T12:55:16.861320+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,2,Yes,Yes,1,success,0.819415807723999,2025-08-26T12:55:17.783728+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,3,Yes,Yes,1,success,1.0588488578796387,2025-08-26T12:55:18.944968+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,4,Yes,Yes,1,success,1.0888819694519043,2025-08-26T12:55:20.136837+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,5,Yes,Yes,1,success,1.3306779861450195,2025-08-26T12:55:21.570473+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,6,Yes,Yes,1,success,0.5112199783325195,2025-08-26T12:55:22.184703+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,7,Yes,Yes,1,success,0.5129508972167969,2025-08-26T12:55:22.800619+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,8,Yes,Yes,1,success,1.0237979888916016,2025-08-26T12:55:23.927323+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,9,Yes,Yes,1,success,0.9489181041717529,2025-08-26T12:55:24.979227+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,10,Yes,Yes,1,success,2.121206045150757,2025-08-26T12:55:27.203342+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,11,Yes,Yes,1,success,0.7191941738128662,2025-08-26T12:55:28.023695+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,12,Yes,Yes,1,success,0.8184709548950195,2025-08-26T12:55:28.944350+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,13,Yes,Yes,1,success,1.4312891960144043,2025-08-26T12:55:30.478621+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,14,Yes,Yes,1,success,0.7964518070220947,2025-08-26T12:55:31.378041+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,0,Yes,Yes,1,success,1.01163911819458,2025-08-26T12:55:32.492678+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,1,Yes,Yes,1,success,0.853626012802124,2025-08-26T12:55:33.449214+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,2,Yes,Yes,1,success,0.7159528732299805,2025-08-26T12:55:34.268034+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,3,Yes,Yes,1,success,1.0194311141967773,2025-08-26T12:55:35.390663+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,4,Yes,Yes,1,success,0.9234540462493896,2025-08-26T12:55:36.416906+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,5,Yes,Yes,1,success,0.6170480251312256,2025-08-26T12:55:37.136736+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,6,Yes,Yes,1,success,0.9196460247039795,2025-08-26T12:55:38.159543+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,7,Yes,Yes,1,success,0.92153000831604,2025-08-26T12:55:39.183975+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,8,Yes,Yes,1,success,0.8184390068054199,2025-08-26T12:55:40.105423+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,9,Yes,Yes,1,success,0.9217069149017334,2025-08-26T12:55:41.130035+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,10,Yes,Yes,1,success,0.714385986328125,2025-08-26T12:55:41.946160+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,11,Yes,Yes,1,success,0.6750979423522949,2025-08-26T12:55:42.724068+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,12,Yes,Yes,1,success,1.1697108745574951,2025-08-26T12:55:43.996413+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,13,Yes,Yes,1,success,0.8183119297027588,2025-08-26T12:55:44.917592+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,14,Yes,Yes,1,success,0.8201489448547363,2025-08-26T12:55:45.840585+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,0,Yes,Yes,1,success,1.1253268718719482,2025-08-26T12:55:47.068784+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,1,Yes,Yes,1,success,0.7176351547241211,2025-08-26T12:55:47.889311+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,2,Yes,Yes,1,success,1.1252951622009277,2025-08-26T12:55:49.117521+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,3,Yes,Yes,1,success,0.8172378540039062,2025-08-26T12:55:50.037690+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,4,Yes,Yes,1,success,1.2802879810333252,2025-08-26T12:55:51.421259+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,5,Yes,Yes,1,success,0.48406410217285156,2025-08-26T12:55:52.008306+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,6,Yes,Yes,1,success,0.6935219764709473,2025-08-26T12:55:52.804777+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,7,Yes,Yes,1,success,0.9190671443939209,2025-08-26T12:55:53.826966+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,8,Yes,Yes,1,success,0.7285110950469971,2025-08-26T12:55:54.657130+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,9,Yes,Yes,1,success,0.9094729423522949,2025-08-26T12:55:55.669743+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,10,Yes,Yes,1,success,0.9205050468444824,2025-08-26T12:55:56.693402+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,11,Yes,Yes,1,success,1.3302421569824219,2025-08-26T12:55:58.126562+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,12,Yes,Yes,1,success,0.6152269840240479,2025-08-26T12:55:58.844610+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,13,Yes,Yes,1,success,1.1284947395324707,2025-08-26T12:56:00.076210+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,14,Yes,Yes,1,success,0.5716698169708252,2025-08-26T12:56:00.750925+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,0,Yes,Yes,1,success,0.4511737823486328,2025-08-26T12:56:01.305126+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,1,Yes,Yes,1,success,0.5103919506072998,2025-08-26T12:56:01.918434+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,2,Yes,Yes,1,success,0.7106132507324219,2025-08-26T12:56:02.732636+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,3,Yes,Yes,1,success,0.5162920951843262,2025-08-26T12:56:03.351599+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,4,Yes,Yes,1,success,0.40840888023376465,2025-08-26T12:56:03.862031+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,5,Yes,Yes,1,success,0.40906405448913574,2025-08-26T12:56:04.373907+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,6,Yes,Yes,1,success,0.5117838382720947,2025-08-26T12:56:04.988519+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,7,Yes,Yes,1,success,0.5122528076171875,2025-08-26T12:56:05.603820+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,8,Yes,Yes,1,success,0.5103418827056885,2025-08-26T12:56:06.217214+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,9,Yes,Yes,1,success,0.4095611572265625,2025-08-26T12:56:06.729757+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,10,Yes,Yes,1,success,0.5120930671691895,2025-08-26T12:56:07.344618+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,11,Yes,Yes,1,success,0.8759980201721191,2025-08-26T12:56:08.323656+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,12,Yes,Yes,1,success,0.6586589813232422,2025-08-26T12:56:09.085247+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,13,Yes,Yes,1,success,0.3065018653869629,2025-08-26T12:56:09.494713+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,14,Yes,Yes,1,success,0.6143348217010498,2025-08-26T12:56:10.212103+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,0,Yes.,Yes,1,success,0.7148642539978027,2025-08-26T12:56:11.029884+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,1,Yes.,Yes,1,success,0.4163181781768799,2025-08-26T12:56:11.549182+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,2,Yes.,Yes,1,success,0.60725998878479,2025-08-26T12:56:12.259294+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,3,Yes.,Yes,1,success,0.8174300193786621,2025-08-26T12:56:13.179869+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,4,Yes.,Yes,1,success,0.7163801193237305,2025-08-26T12:56:13.999265+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,5,Yes,Yes,1,success,0.514868974685669,2025-08-26T12:56:14.617086+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,6,Yes.,Yes,1,success,0.6100068092346191,2025-08-26T12:56:15.330197+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,7,Yes.,Yes,1,success,0.4087049961090088,2025-08-26T12:56:15.841067+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,8,Yes.,Yes,1,success,0.616887092590332,2025-08-26T12:56:16.560854+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,9,Yes.,Yes,1,success,0.7183108329772949,2025-08-26T12:56:17.382085+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,10,Yes,Yes,1,success,0.8157598972320557,2025-08-26T12:56:18.300779+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,11,Yes.,Yes,1,success,0.6137487888336182,2025-08-26T12:56:19.017749+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,12,Yes.,Yes,1,success,0.7166750431060791,2025-08-26T12:56:19.837389+00:00
