question_index,question,question_label,subset,set,statute,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_status,response_time,timestamp
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,1,"No,",No,0,success,0.8130898475646973,2025-08-26T03:34:33.386924+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,2,"No,",No,0,success,0.9056479930877686,2025-08-26T03:34:34.512072+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,3,"No,",No,0,success,0.8144991397857666,2025-08-26T03:34:35.539304+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,4,"No,",No,0,success,0.8167049884796143,2025-08-26T03:34:36.562644+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,5,"No,",No,0,success,0.858029842376709,2025-08-26T03:34:37.634680+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,6,"No,",No,0,success,0.4811418056488037,2025-08-26T03:34:38.331821+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,7,"No,",No,0,success,0.46776914596557617,2025-08-26T03:34:39.021825+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,8,"No,",No,0,success,1.024043083190918,2025-08-26T03:34:40.247735+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,9,"No,",No,0,success,0.8444297313690186,2025-08-26T03:34:41.279408+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,10,"No,",No,0,success,0.498507022857666,2025-08-26T03:34:42.000246+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,11,"No,",No,0,success,1.096959114074707,2025-08-26T03:34:43.326397+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,12,"No,",No,0,success,0.8125698566436768,2025-08-26T03:34:44.347017+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,13,"No,",No,0,success,0.8017551898956299,2025-08-26T03:34:45.355808+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,14,"No,",No,0,success,0.8257131576538086,2025-08-26T03:34:46.394807+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,0,No,No,0,success,1.1137359142303467,2025-08-26T03:34:47.727027+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,1,No,No,0,success,0.818411111831665,2025-08-26T03:34:48.750096+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,2,No,No,0,success,0.6112539768218994,2025-08-26T03:34:49.569064+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,3,No,No,0,success,1.2180051803588867,2025-08-26T03:34:51.001124+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,4,No,No,0,success,1.0161311626434326,2025-08-26T03:34:52.233101+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,5,No,No,0,success,0.9218671321868896,2025-08-26T03:34:53.356600+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,6,No,No,0,success,1.2177999019622803,2025-08-26T03:34:54.792245+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,7,No,No,0,success,1.04762601852417,2025-08-26T03:34:56.056840+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,8,No,No,0,success,1.208430290222168,2025-08-26T03:34:57.455310+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,9,No,No,0,success,1.161099910736084,2025-08-26T03:34:58.833067+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,10,No,No,0,success,0.6623120307922363,2025-08-26T03:34:59.708020+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,11,No,No,0,success,0.6997909545898438,2025-08-26T03:35:00.610211+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,12,No,No,0,success,0.6239511966705322,2025-08-26T03:35:01.448302+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,13,No,No,0,success,0.6996612548828125,2025-08-26T03:35:02.368695+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,14,No,No,0,success,1.1164569854736328,2025-08-26T03:35:03.697933+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,0,No.,No,0,success,0.9296329021453857,2025-08-26T03:35:04.826776+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,1,No.,No,0,success,0.804243803024292,2025-08-26T03:35:05.852432+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,2,No.,No,0,success,0.9117140769958496,2025-08-26T03:35:06.978319+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,3,No.,No,0,success,0.6636779308319092,2025-08-26T03:35:07.849923+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,4,No.,No,0,success,0.5486428737640381,2025-08-26T03:35:08.617480+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,5,No.,No,0,success,1.0081889629364014,2025-08-26T03:35:09.845409+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,6,No.,No,0,success,1.0122458934783936,2025-08-26T03:35:11.086552+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,7,No.,No,0,success,1.0054967403411865,2025-08-26T03:35:12.311300+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,8,No.,No,0,success,0.8536889553070068,2025-08-26T03:35:13.382269+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,9,No.,No,0,success,1.1527018547058105,2025-08-26T03:35:14.768776+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,10,No.,No,0,success,1.0108230113983154,2025-08-26T03:35:15.996126+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,11,No.,No,0,success,0.696727991104126,2025-08-26T03:35:16.907360+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,12,No.,No,0,success,0.8062069416046143,2025-08-26T03:35:17.934328+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,13,No.,No,0,success,0.774465799331665,2025-08-26T03:35:18.928072+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,14,No.,No,0,success,0.9558501243591309,2025-08-26T03:35:20.083635+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,0,No,No,0,success,1.3220090866088867,2025-08-26T03:35:21.619810+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,1,No,No,0,success,0.999722957611084,2025-08-26T03:35:22.840660+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,2,No,No,0,success,1.2227120399475098,2025-08-26T03:35:24.281289+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,3,No,No,0,success,0.6092638969421387,2025-08-26T03:35:25.104271+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,4,No,No,0,success,0.9076728820800781,2025-08-26T03:35:26.229486+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,5,No,No,0,success,1.202423095703125,2025-08-26T03:35:27.652066+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,6,No,No,0,success,1.0918171405792236,2025-08-26T03:35:28.948706+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,7,No,No,0,success,0.9512100219726562,2025-08-26T03:35:30.117858+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,8,No,No,0,success,0.7111630439758301,2025-08-26T03:35:31.042956+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,9,No,No,0,success,0.8229959011077881,2025-08-26T03:35:32.069244+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,10,No,No,0,success,0.6981041431427002,2025-08-26T03:35:32.990880+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,11,No,No,0,success,0.6059367656707764,2025-08-26T03:35:33.805425+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,12,No,No,0,success,0.88655686378479,2025-08-26T03:35:34.919312+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,13,No,No,0,success,1.2227778434753418,2025-08-26T03:35:36.367559+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,14,No,No,0,success,0.6008939743041992,2025-08-26T03:35:37.181759+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,0,No,No,0,success,0.48757505416870117,2025-08-26T03:35:37.880061+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,1,No,No,0,success,0.7222988605499268,2025-08-26T03:35:38.822006+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,2,No,No,0,success,0.7131578922271729,2025-08-26T03:35:39.745074+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,3,No,No,0,success,0.595660924911499,2025-08-26T03:35:40.551673+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,4,No,No,0,success,0.5161302089691162,2025-08-26T03:35:41.282003+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,5,No,No,0,success,0.4982128143310547,2025-08-26T03:35:42.001415+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,6,No,No,0,success,1.116429090499878,2025-08-26T03:35:43.330338+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,7,No,No,0,success,0.5026938915252686,2025-08-26T03:35:44.045844+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,8,No,No,0,success,0.39709997177124023,2025-08-26T03:35:44.661517+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,9,No,No,0,success,0.49833178520202637,2025-08-26T03:35:45.377695+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,10,No,No,0,success,0.4663569927215576,2025-08-26T03:35:46.013638+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,11,No,No,0,success,0.674342155456543,2025-08-26T03:35:46.911113+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,12,No,No,0,success,0.5071680545806885,2025-08-26T03:35:47.628825+00:00
