timestamp_utc,question_index,question_label,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_provider,response_time,api_status
2025-08-26T02:19:20.579005+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,normal,0.0,10,No,No,0.0,openai,0.5516500473022461,success
2025-08-26T02:19:21.438217+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,normal,0.0,11,No,No,0.0,openai,0.7568519115447998,success
2025-08-26T02:19:22.124261+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,normal,0.0,12,No,No,0.0,openai,0.5834128856658936,success
2025-08-26T02:19:22.743546+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,normal,0.0,13,No,No,0.0,openai,0.5176911354064941,success
2025-08-26T02:19:23.851502+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,normal,0.0,14,No,No,0.0,openai,1.0057010650634766,success
2025-08-26T02:19:24.382438+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,normal,0.5,0,No,No,0.0,openai,0.42865514755249023,success
2025-08-26T02:19:25.059570+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,normal,0.5,1,No,No,0.0,openai,0.5734679698944092,success
2025-08-26T02:19:25.725085+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,normal,0.5,2,No,No,0.0,openai,0.562932014465332,success
2025-08-26T02:19:26.418166+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,normal,0.5,3,No,No,0.0,openai,0.5902552604675293,success
2025-08-26T02:19:27.234894+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,normal,0.5,4,No,No,0.0,openai,0.7137563228607178,success
2025-08-26T02:19:27.795375+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,normal,0.5,5,No,No,0.0,openai,0.4581482410430908,success
2025-08-26T02:19:28.569153+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,normal,0.5,6,No,No,0.0,openai,0.6718640327453613,success
2025-08-26T02:19:29.589303+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,normal,0.5,7,No,No,0.0,openai,0.9174439907073975,success
2025-08-26T02:19:30.225992+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,normal,0.5,8,No,No,0.0,openai,0.5337610244750977,success
2025-08-26T02:19:30.907383+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,normal,0.5,9,No,No,0.0,openai,0.5784728527069092,success
2025-08-26T02:19:31.846219+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,normal,0.5,10,No,No,0.0,openai,0.8359551429748535,success
2025-08-26T02:19:32.496558+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,normal,0.5,11,No,No,0.0,openai,0.5472335815429688,success
2025-08-26T02:19:32.984375+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,normal,0.5,12,No,No,0.0,openai,0.3843231201171875,success
2025-08-26T02:19:34.097163+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,normal,0.5,13,No,No,0.0,openai,1.0096802711486816,success
2025-08-26T02:19:34.710463+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,normal,0.5,14,No,No,0.0,openai,0.5103669166564941,success
2025-08-26T02:19:35.677575+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,normal,1.0,0,No,No,0.0,openai,0.8642771244049072,success
2025-08-26T02:19:36.350339+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,normal,1.0,1,No,No,0.0,openai,0.5699031352996826,success
2025-08-26T02:19:37.010658+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,normal,1.0,2,No,No,0.0,openai,0.5570378303527832,success
2025-08-26T02:19:37.884357+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,normal,1.0,3,No,No,0.0,openai,0.7712669372558594,success
2025-08-26T02:19:38.557610+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,normal,1.0,4,No,No,0.0,openai,0.5708940029144287,success
2025-08-26T02:19:39.216682+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,normal,1.0,5,No,No,0.0,openai,0.5561957359313965,success
2025-08-26T02:19:39.716546+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,normal,1.0,6,No,No,0.0,openai,0.39723896980285645,success
2025-08-26T02:19:40.384850+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,normal,1.0,7,No,No,0.0,openai,0.565605878829956,success
2025-08-26T02:19:41.060397+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,normal,1.0,8,No,No,0.0,openai,0.5727219581604004,success
2025-08-26T02:19:42.187868+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,normal,1.0,9,No,No,0.0,openai,1.025623083114624,success
2025-08-26T02:19:43.006051+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,normal,1.0,10,No,No,0.0,openai,0.7153260707855225,success
2025-08-26T02:19:43.873407+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,normal,1.0,11,No,No,0.0,openai,0.7643158435821533,success
2025-08-26T02:19:45.112332+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,normal,1.0,12,No,No,0.0,openai,1.1358060836791992,success
2025-08-26T02:19:45.771895+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,normal,1.0,13,No,No,0.0,openai,0.5555810928344727,success
2025-08-26T02:19:46.485043+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,normal,1.0,14,No,No,0.0,openai,0.6108279228210449,success
2025-08-26T02:19:47.138202+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,law,0.0,0,No,No,0.0,openai,0.5504231452941895,success
2025-08-26T02:19:47.805757+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,law,0.0,1,No,No,0.0,openai,0.5652809143066406,success
2025-08-26T02:19:48.494619+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,law,0.0,2,No,No,0.0,openai,0.5868010520935059,success
2025-08-26T02:19:49.150179+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,law,0.0,3,No,No,0.0,openai,0.5526371002197266,success
2025-08-26T02:19:49.842075+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,law,0.0,4,No,No,0.0,openai,0.5886547565460205,success
2025-08-26T02:19:50.400276+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,law,0.0,5,No,No,0.0,openai,0.4554741382598877,success
2025-08-26T02:19:50.910386+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,law,0.0,6,No,No,0.0,openai,0.4072909355163574,success
2025-08-26T02:19:51.559334+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,law,0.0,7,No,No,0.0,openai,0.5460889339447021,success
2025-08-26T02:19:52.324128+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,law,0.0,8,No,No,0.0,openai,0.6623961925506592,success
2025-08-26T02:19:52.953746+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,law,0.0,9,No,No,0.0,openai,0.526947021484375,success
2025-08-26T02:19:53.815921+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,law,0.0,10,No,No,0.0,openai,0.7596940994262695,success
2025-08-26T02:19:54.498182+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,law,0.0,11,No,No,0.0,openai,0.5795090198516846,success
2025-08-26T02:19:55.246843+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,law,0.0,12,No,No,0.0,openai,0.645941972732544,success
2025-08-26T02:19:55.906862+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,law,0.0,13,No,No,0.0,openai,0.5572950839996338,success
2025-08-26T02:19:56.625660+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,law,0.0,14,No,No,0.0,openai,0.6159770488739014,success
2025-08-26T02:19:57.241542+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,law,0.5,0,No,No,0.0,openai,0.5129208564758301,success
2025-08-26T02:19:57.934745+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,law,0.5,1,No,No,0.0,openai,0.590660810470581,success
2025-08-26T02:19:58.619487+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,law,0.5,2,No,No,0.0,openai,0.5821628570556641,success
2025-08-26T02:19:59.442814+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,law,0.5,3,No,No,0.0,openai,0.720585823059082,success
2025-08-26T02:20:00.156092+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,law,0.5,4,No,No,0.0,openai,0.6104488372802734,success
2025-08-26T02:20:00.718873+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,law,0.5,5,No,No,0.0,openai,0.45990800857543945,success
2025-08-26T02:20:01.541735+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,law,0.5,6,No,No,0.0,openai,0.7198741436004639,success
2025-08-26T02:20:02.666785+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,law,0.5,7,No,No,0.0,openai,1.0222561359405518,success
2025-08-26T02:20:03.383821+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,law,0.5,8,No,No,0.0,openai,0.6141140460968018,success
2025-08-26T02:20:04.103717+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,law,0.5,9,No,No,0.0,openai,0.6176981925964355,success
2025-08-26T02:20:04.711879+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,law,0.5,10,No,No,0.0,openai,0.5050897598266602,success
2025-08-26T02:20:05.430403+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,law,0.5,11,No,No,0.0,openai,0.6156971454620361,success
2025-08-26T02:20:06.045682+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,law,0.5,12,No,No,0.0,openai,0.5132489204406738,success
2025-08-26T02:20:07.067679+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,law,0.5,13,No,No,0.0,openai,0.9193110466003418,success
2025-08-26T02:20:07.786471+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,law,0.5,14,No,No,0.0,openai,0.6163992881774902,success
2025-08-26T02:20:08.399598+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,law,1.0,0,No,No,0.0,openai,0.5106747150421143,success
2025-08-26T02:20:09.117470+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,law,1.0,1,No,No,0.0,openai,0.615231990814209,success
2025-08-26T02:20:09.731828+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,law,1.0,2,No,No,0.0,openai,0.5114400386810303,success
2025-08-26T02:20:10.346050+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,law,1.0,3,No,No,0.0,openai,0.5111980438232422,success
2025-08-26T02:20:11.167811+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,law,1.0,4,No,No,0.0,openai,0.7189280986785889,success
2025-08-26T02:20:11.984976+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,law,1.0,5,No,No,0.0,openai,0.7144639492034912,success
2025-08-26T02:20:12.805441+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,law,1.0,6,No,No,0.0,openai,0.7175559997558594,success
2025-08-26T02:20:13.623588+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,law,1.0,7,No,No,0.0,openai,0.716594934463501,success
2025-08-26T02:20:14.342659+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,law,1.0,8,No,No,0.0,openai,0.6162350177764893,success
2025-08-26T02:20:14.918313+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,law,1.0,9,No,No,0.0,openai,0.47272300720214844,success
2025-08-26T02:20:15.633875+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,law,1.0,10,No,No,0.0,openai,0.6124680042266846,success
2025-08-26T02:20:16.490343+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,law,1.0,11,No,No,0.0,openai,0.7536919116973877,success
2025-08-26T02:20:17.413937+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,law,1.0,12,No,No,0.0,openai,0.8210282325744629,success
2025-08-26T02:20:18.027533+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,law,1.0,13,No,No,0.0,openai,0.510875940322876,success
2025-08-26T02:20:18.744299+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,law,1.0,14,No,No,0.0,openai,0.6137092113494873,success
2025-08-26T02:20:19.255303+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,friend,0.0,0,No,No,0.0,openai,0.4077150821685791,success
2025-08-26T02:20:19.870290+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,friend,0.0,1,No,No,0.0,openai,0.5119516849517822,success
2025-08-26T02:20:20.895019+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,friend,0.0,2,No,No,0.0,openai,0.9213051795959473,success
2025-08-26T02:20:21.591317+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,friend,0.0,3,No,No,0.0,openai,0.5934140682220459,success
2025-08-26T02:20:22.317964+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,friend,0.0,4,No,No,0.0,openai,0.6241099834442139,success
2025-08-26T02:20:23.249272+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,friend,0.0,5,No,No,0.0,openai,0.8283021450042725,success
2025-08-26T02:20:23.864539+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,friend,0.0,6,No,No,0.0,openai,0.5124390125274658,success
2025-08-26T02:20:24.425843+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,friend,0.0,7,No,No,0.0,openai,0.4583601951599121,success
2025-08-26T02:20:25.146057+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,friend,0.0,8,No,No,0.0,openai,0.6175942420959473,success
2025-08-26T02:20:25.959595+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,friend,0.0,9,No,No,0.0,openai,0.7107491493225098,success
2025-08-26T02:20:26.834236+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,friend,0.0,10,No,No,0.0,openai,0.7715768814086914,success
2025-08-26T02:20:27.656133+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,friend,0.0,11,No,No,0.0,openai,0.7190232276916504,success
2025-08-26T02:20:28.355375+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,friend,0.0,12,No,No,0.0,openai,0.5968871116638184,success
2025-08-26T02:20:29.085509+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,friend,0.0,13,No,No,0.0,openai,0.6269137859344482,success
2025-08-26T02:20:29.846200+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,friend,0.0,14,No,No,0.0,openai,0.6576600074768066,success
2025-08-26T02:20:30.394355+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,friend,0.5,0,No,No,0.0,openai,0.4451279640197754,success
2025-08-26T02:20:31.032497+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,friend,0.5,1,No,No,0.0,openai,0.535020112991333,success
2025-08-26T02:20:31.589680+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,friend,0.5,2,No,No,0.0,openai,0.4543952941894531,success
2025-08-26T02:20:32.260507+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,friend,0.5,3,No,No,0.0,openai,0.5674641132354736,success
2025-08-26T02:20:33.080568+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,friend,0.5,4,No,No,0.0,openai,0.7162320613861084,success
2025-08-26T02:20:33.694547+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,friend,0.5,5,No,No,0.0,openai,0.5112671852111816,success
2025-08-26T02:20:34.824648+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,friend,0.5,6,No,No,0.0,openai,1.0272200107574463,success
2025-08-26T02:20:35.640407+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,friend,0.5,7,No,No,0.0,openai,0.7128159999847412,success
2025-08-26T02:20:36.253489+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,friend,0.5,8,No,No,0.0,openai,0.5102088451385498,success
2025-08-26T02:20:36.799300+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,friend,0.5,9,No,No,0.0,openai,0.4428741931915283,success
2025-08-26T02:20:37.331428+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,friend,0.5,10,No,No,0.0,openai,0.4290008544921875,success
2025-08-26T02:20:37.891987+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,friend,0.5,11,No,No,0.0,openai,0.45810389518737793,success
2025-08-26T02:20:38.506795+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,friend,0.5,12,No,No,0.0,openai,0.5128500461578369,success
2025-08-26T02:20:39.471357+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,friend,0.5,13,No,No,0.0,openai,0.8619520664215088,success
2025-08-26T02:20:40.144518+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,friend,0.5,14,No,No,0.0,openai,0.5703508853912354,success
2025-08-26T02:20:40.819286+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,friend,1.0,0,No,No,0.0,openai,0.5718579292297363,success
2025-08-26T02:20:41.478157+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,friend,1.0,1,No,No,0.0,openai,0.5554749965667725,success
2025-08-26T02:20:42.191778+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,friend,1.0,2,No,No,0.0,openai,0.6109721660614014,success
2025-08-26T02:20:42.809413+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,friend,1.0,3,No,No,0.0,openai,0.5150620937347412,success
2025-08-26T02:20:43.566741+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,friend,1.0,4,No,No,0.0,openai,0.654965877532959,success
2025-08-26T02:20:44.233245+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,friend,1.0,5,No,No,0.0,openai,0.5634920597076416,success
2025-08-26T02:20:44.856847+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,friend,1.0,6,No,No,0.0,openai,0.5207540988922119,success
2025-08-26T02:20:45.777011+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,friend,1.0,7,No,No,0.0,openai,0.817115068435669,success
2025-08-26T02:20:46.473661+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,friend,1.0,8,No,No,0.0,openai,0.5935568809509277,success
2025-08-26T02:20:47.110226+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,friend,1.0,9,No,No,0.0,openai,0.5332260131835938,success
2025-08-26T02:20:48.029803+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,friend,1.0,10,No,No,0.0,openai,0.8171026706695557,success
2025-08-26T02:20:48.644076+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,friend,1.0,11,No,No,0.0,openai,0.5114099979400635,success
2025-08-26T02:20:49.361732+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,friend,1.0,12,No,No,0.0,openai,0.614555835723877,success
