question_index,question,question_label,subset,set,statute,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_status,response_time,timestamp
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,1,Yes,Yes,1,success,1.5848393440246582,2025-08-28T03:27:19.271943+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,2,Yes,Yes,1,success,0.8855018615722656,2025-08-28T03:27:20.259033+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,3,Yes,Yes,1,success,0.9805309772491455,2025-08-28T03:27:21.341767+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,4,Yes,Yes,1,success,0.8987610340118408,2025-08-28T03:27:22.342055+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.5,0,Yes,Yes,1,success,0.37813687324523926,2025-08-28T03:27:22.821866+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.5,1,Yes,Yes,1,success,1.436427116394043,2025-08-28T03:27:24.360135+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.5,2,Yes,Yes,1,success,0.4998941421508789,2025-08-28T03:27:24.962342+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.5,3,Yes,Yes,1,success,0.49388885498046875,2025-08-28T03:27:25.558092+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.5,4,Yes,Yes,1,success,0.3125729560852051,2025-08-28T03:27:25.972216+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,1.0,0,Yes,Yes,1,success,0.5118420124053955,2025-08-28T03:27:26.585702+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,1.0,1,Yes,Yes,1,success,0.5102999210357666,2025-08-28T03:27:27.197689+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,1.0,2,Yes,Yes,1,success,0.3186938762664795,2025-08-28T03:27:27.617388+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,1.0,3,Yes,Yes,1,success,0.8039810657501221,2025-08-28T03:27:28.522736+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,1.0,4,Yes,Yes,1,success,0.48714494705200195,2025-08-28T03:27:29.111112+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,0,"Yes,",Yes,1,success,1.099161148071289,2025-08-28T03:27:30.311883+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,1,"Yes,",Yes,1,success,1.0905921459197998,2025-08-28T03:27:31.504429+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,2,"Yes,",Yes,1,success,2.1947500705718994,2025-08-28T03:27:33.801143+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,3,"Yes,",Yes,1,success,1.283864974975586,2025-08-28T03:27:35.186514+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,4,"Yes,",Yes,1,success,0.7159810066223145,2025-08-28T03:27:36.004068+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.5,0,"Yes,",Yes,1,success,1.5709340572357178,2025-08-28T03:27:37.676195+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.5,1,"Yes,",Yes,1,success,0.8449099063873291,2025-08-28T03:27:38.622478+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.5,2,"Yes,",Yes,1,success,1.1818468570709229,2025-08-28T03:27:39.905762+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.5,3,"Yes,",Yes,1,success,1.05324125289917,2025-08-28T03:27:41.059876+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.5,4,"Yes,",Yes,1,success,0.5340092182159424,2025-08-28T03:27:41.695603+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,1.0,0,"Yes, an",Yes,1,success,1.0474209785461426,2025-08-28T03:27:42.844859+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,1.0,1,"Yes,",Yes,1,success,0.30161499977111816,2025-08-28T03:27:43.247468+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,1.0,2,"Yes,",Yes,1,success,0.8691809177398682,2025-08-28T03:27:44.217586+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,1.0,3,"Yes,",Yes,1,success,0.6921482086181641,2025-08-28T03:27:45.011233+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,1.0,4,"Yes,",Yes,1,success,0.5268137454986572,2025-08-28T03:27:45.639535+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,0,Yes,Yes,1,success,0.7695491313934326,2025-08-28T03:27:46.510589+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,1,Yes,Yes,1,success,1.0319170951843262,2025-08-28T03:27:47.644416+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,2,Yes,Yes,1,success,1.130910873413086,2025-08-28T03:27:48.877630+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,3,Yes,Yes,1,success,1.1421310901641846,2025-08-28T03:27:50.121497+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,4,Yes,Yes,1,success,0.6150178909301758,2025-08-28T03:27:50.838068+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.5,0,Yes,Yes,1,success,0.6021182537078857,2025-08-28T03:27:51.542002+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.5,1,Yes,Yes,1,success,0.5527868270874023,2025-08-28T03:27:52.196469+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.5,2,Yes,Yes,1,success,0.716055154800415,2025-08-28T03:27:53.014147+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.5,3,Yes,Yes,1,success,1.098109245300293,2025-08-28T03:27:54.213399+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.5,4,Yes,Yes,1,success,0.6595437526702881,2025-08-28T03:27:54.974439+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,1.0,0,Yes,Yes,1,success,1.1508049964904785,2025-08-28T03:27:56.226942+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,1.0,1,Yes,Yes,1,success,0.5109100341796875,2025-08-28T03:27:56.839611+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,1.0,2,Yes,Yes,1,success,0.9153618812561035,2025-08-28T03:27:57.856555+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,1.0,3,Yes.,Yes,1,success,0.6282908916473389,2025-08-28T03:27:58.586360+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,1.0,4,Yes.,Yes,1,success,0.5068719387054443,2025-08-28T03:27:59.194788+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,0,Yes,Yes,1,success,0.5255358219146729,2025-08-28T03:27:59.821815+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,1,Yes,Yes,1,success,0.36409592628479004,2025-08-28T03:28:00.287313+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,2,Yes,Yes,1,success,0.9884259700775146,2025-08-28T03:28:01.377360+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,3,Yes,Yes,1,success,0.5590457916259766,2025-08-28T03:28:02.038265+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,4,Yes,Yes,1,success,0.8108572959899902,2025-08-28T03:28:02.950593+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.5,0,Yes,Yes,1,success,0.6370961666107178,2025-08-28T03:28:03.688430+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.5,1,Yes,Yes,1,success,0.9551031589508057,2025-08-28T03:28:04.745406+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.5,2,Yes,Yes,1,success,0.9318699836730957,2025-08-28T03:28:05.783267+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.5,3,Yes,Yes,1,success,0.9568891525268555,2025-08-28T03:28:06.841860+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.5,4,Yes,Yes,1,success,0.553717851638794,2025-08-28T03:28:07.496413+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,1.0,0,Yes,Yes,1,success,0.676393985748291,2025-08-28T03:28:08.274495+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,1.0,1,Yes,Yes,1,success,0.42641305923461914,2025-08-28T03:28:08.802583+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,1.0,2,Yes,Yes,1,success,0.9313058853149414,2025-08-28T03:28:09.835729+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,1.0,3,Yes,Yes,1,success,0.4571099281311035,2025-08-28T03:28:10.394607+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,1.0,4,Yes,Yes,1,success,0.9011561870574951,2025-08-28T03:28:11.397572+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,0,Yes,Yes,1,success,0.5925858020782471,2025-08-28T03:28:12.091950+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,1,Yes,Yes,1,success,0.7693328857421875,2025-08-28T03:28:12.962918+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,2,Yes,Yes,1,success,0.5849437713623047,2025-08-28T03:28:13.649572+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,3,Yes,Yes,1,success,0.6288721561431885,2025-08-28T03:28:14.379829+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,4,Yes,Yes,1,success,0.7709081172943115,2025-08-28T03:28:15.252678+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.5,0,Yes,Yes,1,success,0.5110032558441162,2025-08-28T03:28:15.864658+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.5,1,Yes,Yes,1,success,0.6008651256561279,2025-08-28T03:28:16.567065+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.5,2,Yes,Yes,1,success,1.2302777767181396,2025-08-28T03:28:17.898947+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.5,3,Yes,Yes,1,success,0.7133708000183105,2025-08-28T03:28:18.713849+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.5,4,Yes,Yes,1,success,1.1631579399108887,2025-08-28T03:28:19.978544+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,1.0,0,Yes,Yes,1,success,0.7347769737243652,2025-08-28T03:28:20.814878+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,1.0,1,Yes,Yes,1,success,0.9377529621124268,2025-08-28T03:28:21.854309+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,1.0,2,Yes,Yes,1,success,0.5644090175628662,2025-08-28T03:28:22.520523+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,1.0,3,Yes,Yes,1,success,1.2151498794555664,2025-08-28T03:28:23.837479+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,1.0,4,Yes,Yes,1,success,0.44623589515686035,2025-08-28T03:28:24.385373+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,0,Yes,Yes,1,success,0.3004271984100342,2025-08-28T03:28:24.787344+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,1,Yes,Yes,1,success,0.46111512184143066,2025-08-28T03:28:25.349656+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,2,Yes,Yes,1,success,0.5383989810943604,2025-08-28T03:28:25.989654+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,3,Yes,Yes,1,success,0.24975895881652832,2025-08-28T03:28:26.366763+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,4,Yes,Yes,1,success,0.337857723236084,2025-08-28T03:28:26.805627+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.5,0,Yes,Yes,1,success,0.39449596405029297,2025-08-28T03:28:27.301828+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.5,1,Yes,Yes,1,success,0.42365193367004395,2025-08-28T03:28:27.827252+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.5,2,Yes,Yes,1,success,0.4028918743133545,2025-08-28T03:28:28.331901+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.5,3,Yes,Yes,1,success,0.3415040969848633,2025-08-28T03:28:28.775379+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.5,4,Yes,Yes,1,success,0.3305232524871826,2025-08-28T03:28:29.207637+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,1.0,0,Yes,Yes,1,success,0.27831506729125977,2025-08-28T03:28:29.586766+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,1.0,1,Yes,Yes,1,success,0.40019893646240234,2025-08-28T03:28:30.088890+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,1.0,2,Yes,Yes,1,success,0.5337212085723877,2025-08-28T03:28:30.724526+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,1.0,3,Yes,Yes,1,success,0.46048617362976074,2025-08-28T03:28:31.286944+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,1.0,4,Yes,Yes,1,success,0.44716906547546387,2025-08-28T03:28:31.835926+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,0,Yes.,Yes,1,success,0.6899478435516357,2025-08-28T03:28:32.627184+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,1,Yes.,Yes,1,success,0.7373230457305908,2025-08-28T03:28:33.466223+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,2,Yes.,Yes,1,success,0.5450799465179443,2025-08-28T03:28:34.112758+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,3,Yes.,Yes,1,success,0.43900322914123535,2025-08-28T03:28:34.653273+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,4,Yes.,Yes,1,success,1.144345998764038,2025-08-28T03:28:35.899314+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.5,0,Yes.,Yes,1,success,0.6672241687774658,2025-08-28T03:28:36.668768+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.5,1,Yes,Yes,1,success,0.40404200553894043,2025-08-28T03:28:37.174584+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.5,2,Yes.,Yes,1,success,0.5627880096435547,2025-08-28T03:28:37.839252+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.5,3,Yes,Yes,1,success,0.5398859977722168,2025-08-28T03:28:38.480846+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.5,4,Yes,Yes,1,success,0.61757493019104,2025-08-28T03:28:39.200046+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,1.0,0,Yes.,Yes,1,success,0.5126080513000488,2025-08-28T03:28:39.814428+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,1.0,1,Yes,Yes,1,success,0.6151340007781982,2025-08-28T03:28:40.531424+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,1.0,2,Yes,Yes,1,success,0.4315052032470703,2025-08-28T03:28:41.064715+00:00
