timestamp_utc,question_index,question_label,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_provider,response_time,api_status
2025-08-25T12:21:14.349551+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,law,0.0,6,Yes,Yes,1,openai,0.6258938312530518,success
2025-08-25T12:21:15.857658+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,law,0.0,7,Yes,Yes,1,openai,1.40376877784729,success
2025-08-25T12:21:16.500012+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,law,0.0,8,Yes,Yes,1,openai,0.5388848781585693,success
2025-08-25T12:21:17.073227+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,law,0.0,9,Yes,Yes,1,openai,0.47113609313964844,success
2025-08-25T12:21:17.831768+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,law,0.0,10,Yes,Yes,1,openai,0.6545989513397217,success
2025-08-25T12:21:18.445745+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,law,0.0,11,Yes,Yes,1,openai,0.5101549625396729,success
2025-08-25T12:21:19.162442+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,law,0.0,12,Yes,Yes,1,openai,0.6126611232757568,success
2025-08-25T12:21:20.083423+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,law,0.0,13,Yes,Yes,1,openai,0.8185789585113525,success
2025-08-25T12:21:20.828165+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,law,0.0,14,Yes,Yes,1,openai,0.6412968635559082,success
2025-08-25T12:21:21.534233+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,law,0.5,0,Yes,Yes,1,openai,0.6030709743499756,success
2025-08-25T12:21:22.332931+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,law,0.5,1,Yes,Yes,1,openai,0.6952049732208252,success
2025-08-25T12:21:23.359493+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,law,0.5,2,Yes,Yes,1,openai,0.922572135925293,success
2025-08-25T12:21:23.974218+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,law,0.5,3,Yes,Yes,1,openai,0.5107431411743164,success
2025-08-25T12:21:25.582983+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,law,0.5,4,Yes,Yes,1,openai,1.5048909187316895,success
2025-08-25T12:21:26.332464+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,law,0.5,5,Yes,Yes,1,openai,0.6454379558563232,success
2025-08-25T12:21:26.964236+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,law,0.5,6,Yes,Yes,1,openai,0.5277450084686279,success
2025-08-25T12:21:27.764523+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,law,0.5,7,Yes,Yes,1,openai,0.6963551044464111,success
2025-08-25T12:21:28.481100+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,law,0.5,8,Yes,Yes,1,openai,0.6127879619598389,success
2025-08-25T12:21:29.402676+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,law,0.5,9,Yes,Yes,1,openai,0.8176126480102539,success
2025-08-25T12:21:30.220949+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,law,0.5,10,Yes,Yes,1,openai,0.7160220146179199,success
2025-08-25T12:21:31.040405+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,law,0.5,11,Yes,Yes,1,openai,0.7155840396881104,success
2025-08-25T12:21:31.595905+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,law,0.5,12,Yes,Yes,1,openai,0.453571081161499,success
2025-08-25T12:21:32.275004+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,law,0.5,13,Yes,Yes,1,openai,0.5760660171508789,success
2025-08-25T12:21:32.955033+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,law,0.5,14,Yes,Yes,1,openai,0.5762219429016113,success
2025-08-25T12:21:33.607314+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,law,1.0,0,Yes,Yes,1,openai,0.5487139225006104,success
2025-08-25T12:21:34.287872+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,law,1.0,1,Yes,Yes,1,openai,0.5785379409790039,success
2025-08-25T12:21:34.828889+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,law,1.0,2,Yes,Yes,1,openai,0.4375429153442383,success
2025-08-25T12:21:35.563800+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,law,1.0,3,Yes,Yes,1,openai,0.6310200691223145,success
2025-08-25T12:21:36.192158+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,law,1.0,4,Yes,Yes,1,openai,0.5245440006256104,success
2025-08-25T12:21:36.782108+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,law,1.0,5,Yes,Yes,1,openai,0.48561882972717285,success
2025-08-25T12:21:37.288913+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,law,1.0,6,Yes,Yes,1,openai,0.4030451774597168,success
2025-08-25T12:21:38.041105+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,law,1.0,7,Yes,Yes,1,openai,0.649367094039917,success
2025-08-25T12:21:38.655579+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,law,1.0,8,Yes,Yes,1,openai,0.5112488269805908,success
2025-08-25T12:21:39.260120+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,law,1.0,9,Yes,Yes,1,openai,0.5006928443908691,success
2025-08-25T12:21:39.945865+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,law,1.0,10,Yes,Yes,1,openai,0.5822110176086426,success
2025-08-25T12:21:40.566855+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,law,1.0,11,Yes,Yes,1,openai,0.5161440372467041,success
2025-08-25T12:21:41.382883+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,law,1.0,12,Yes,Yes,1,openai,0.7127020359039307,success
2025-08-25T12:21:42.508070+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,law,1.0,13,Yes,Yes,1,openai,1.0214262008666992,success
2025-08-25T12:21:43.068191+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,law,1.0,14,Yes,Yes,1,openai,0.4564018249511719,success
2025-08-25T12:21:43.840633+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,0,Yes,Yes,1,openai,0.6684539318084717,success
2025-08-25T12:21:44.557586+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,1,Yes,Yes,1,openai,0.6132810115814209,success
2025-08-25T12:21:45.172174+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,2,Yes,Yes,1,openai,0.5124340057373047,success
2025-08-25T12:21:46.403237+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,3,Yes,Yes,1,openai,1.1273260116577148,success
2025-08-25T12:21:46.987581+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,4,Yes,Yes,1,openai,0.48131895065307617,success
2025-08-25T12:21:47.499812+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,5,Yes,Yes,1,openai,0.40913939476013184,success
2025-08-25T12:21:48.150638+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,6,Yes,Yes,1,openai,0.5466790199279785,success
2025-08-25T12:21:48.992367+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,7,Yes,Yes,1,openai,0.7372941970825195,success
2025-08-25T12:21:49.675988+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,8,Yes,Yes,1,openai,0.578869104385376,success
2025-08-25T12:21:50.291564+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,9,Yes,Yes,1,openai,0.512563943862915,success
2025-08-25T12:21:51.210490+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,10,Yes,Yes,1,openai,0.8154160976409912,success
2025-08-25T12:21:51.782992+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,11,Yes,Yes,1,openai,0.46893787384033203,success
2025-08-25T12:21:52.653918+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,12,Yes,Yes,1,openai,0.7681658267974854,success
2025-08-25T12:21:53.470221+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,13,Yes,Yes,1,openai,0.712986946105957,success
2025-08-25T12:21:54.177459+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,14,Yes,Yes,1,openai,0.6035449504852295,success
2025-08-25T12:21:55.119771+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,0,Yes,Yes,1,openai,0.8399899005889893,success
2025-08-25T12:21:55.626999+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,1,Yes,Yes,1,openai,0.40415096282958984,success
2025-08-25T12:21:56.251725+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,2,Yes,Yes,1,openai,0.5208120346069336,success
2025-08-25T12:21:57.169004+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,3,Yes,Yes,1,openai,0.8131089210510254,success
2025-08-25T12:21:57.841527+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,4,Yes,Yes,1,openai,0.5695722103118896,success
2025-08-25T12:21:58.795290+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,5,Yes,Yes,1,openai,0.8470158576965332,success
2025-08-25T12:21:59.497412+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,6,Yes,Yes,1,openai,0.5991530418395996,success
2025-08-25T12:22:00.808407+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,7,Yes,Yes,1,openai,1.2077698707580566,success
2025-08-25T12:22:01.516925+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,8,Yes,Yes,1,openai,0.6046788692474365,success
2025-08-25T12:22:02.168299+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,9,Yes,Yes,1,openai,0.5481894016265869,success
2025-08-25T12:22:02.990790+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,10,Yes,Yes,1,openai,0.719066858291626,success
2025-08-25T12:22:03.585061+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,11,Yes,Yes,1,openai,0.49099016189575195,success
2025-08-25T12:22:04.114202+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,12,Yes,Yes,1,openai,0.42592310905456543,success
2025-08-25T12:22:04.727291+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,13,Yes,Yes,1,openai,0.5104272365570068,success
2025-08-25T12:22:05.405190+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,14,Yes,Yes,1,openai,0.57470703125,success
2025-08-25T12:22:06.068724+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,0,Yes,Yes,1,openai,0.5591762065887451,success
2025-08-25T12:22:06.880610+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,1,Yes,Yes,1,openai,0.7083210945129395,success
2025-08-25T12:22:07.595343+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,2,Yes,Yes,1,openai,0.6113297939300537,success
2025-08-25T12:22:08.386216+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,3,Yes,Yes,1,openai,0.6874980926513672,success
2025-08-25T12:22:09.236433+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,4,Yes,Yes,1,openai,0.7468969821929932,success
2025-08-25T12:22:09.848886+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,5,Yes,Yes,1,openai,0.5092809200286865,success
2025-08-25T12:22:10.495871+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,6,Yes,Yes,1,openai,0.5431480407714844,success
2025-08-25T12:22:11.097772+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,7,Yes,Yes,1,openai,0.4981727600097656,success
2025-08-25T12:22:11.783184+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,8,Yes,Yes,1,openai,0.5823190212249756,success
2025-08-25T12:22:12.576872+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,9,Yes,Yes,1,openai,0.6905279159545898,success
2025-08-25T12:22:13.432202+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,10,Yes,Yes,1,openai,0.7520022392272949,success
2025-08-25T12:22:14.252800+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,11,Yes,Yes,1,openai,0.7192199230194092,success
2025-08-25T12:22:14.930724+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,12,Yes,Yes,1,openai,0.5742578506469727,success
2025-08-25T12:22:15.686770+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,13,Yes,Yes,1,openai,0.6527447700500488,success
2025-08-25T12:22:16.208272+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,14,Yes,Yes,1,openai,0.4182169437408447,success
2025-08-25T12:22:17.945745+00:00,22,Is a salamander an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,0,Yes,Yes,1,anthropic,1.635594129562378,success
2025-08-25T12:22:19.474918+00:00,22,Is a salamander an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,1,Yes,Yes,1,anthropic,1.4260571002960205,success
2025-08-25T12:22:20.705479+00:00,22,Is a salamander an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,2,Yes,Yes,1,anthropic,1.1266520023345947,success
2025-08-25T12:22:22.547542+00:00,22,Is a salamander an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,3,Yes,Yes,1,anthropic,1.7385978698730469,success
2025-08-25T12:22:24.721230+00:00,22,Is a salamander an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,4,Yes,Yes,1,anthropic,2.070524215698242,success
2025-08-25T12:22:27.465016+00:00,22,Is a salamander an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,5,Yes,Yes,1,anthropic,2.6402480602264404,success
2025-08-25T12:22:28.589054+00:00,22,Is a salamander an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,6,Yes,Yes,1,anthropic,1.0206470489501953,success
2025-08-25T12:22:30.127807+00:00,22,Is a salamander an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,7,Yes,Yes,1,anthropic,1.4353539943695068,success
2025-08-25T12:22:31.864129+00:00,22,Is a salamander an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,8,Yes,Yes,1,anthropic,1.6329231262207031,success
2025-08-25T12:22:33.404236+00:00,22,Is a salamander an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,9,Yes,Yes,1,anthropic,1.4365439414978027,success
2025-08-25T12:22:34.875196+00:00,22,Is a salamander an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,10,Yes,Yes,1,anthropic,1.3676278591156006,success
2025-08-25T12:22:36.576548+00:00,22,Is a salamander an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,11,Yes,Yes,1,anthropic,1.597743034362793,success
2025-08-25T12:22:38.140750+00:00,22,Is a salamander an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,12,Yes,Yes,1,anthropic,1.4604501724243164,success
2025-08-25T12:22:39.322528+00:00,22,Is a salamander an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,13,Yes,Yes,1,anthropic,1.0786960124969482,success
2025-08-25T12:22:41.080236+00:00,22,Is a salamander an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,14,Yes,Yes,1,anthropic,1.6544952392578125,success
2025-08-25T12:22:43.296665+00:00,22,Is a salamander an animal?,anthropic,claude-sonnet-4-20250514,normal,0.5,0,Yes,Yes,1,anthropic,2.11270809173584,success
2025-08-25T12:22:44.664029+00:00,22,Is a salamander an animal?,anthropic,claude-sonnet-4-20250514,normal,0.5,1,Yes,Yes,1,anthropic,1.2631328105926514,success
2025-08-25T12:22:46.101319+00:00,22,Is a salamander an animal?,anthropic,claude-sonnet-4-20250514,normal,0.5,2,Yes,Yes,1,anthropic,1.3338959217071533,success
2025-08-25T12:22:49.070703+00:00,22,Is a salamander an animal?,anthropic,claude-sonnet-4-20250514,normal,0.5,3,Yes,Yes,1,anthropic,2.865516185760498,success
2025-08-25T12:22:50.506232+00:00,22,Is a salamander an animal?,anthropic,claude-sonnet-4-20250514,normal,0.5,4,Yes,Yes,1,anthropic,1.3320040702819824,success
2025-08-25T12:22:51.936443+00:00,22,Is a salamander an animal?,anthropic,claude-sonnet-4-20250514,normal,0.5,5,Yes,Yes,1,anthropic,1.3269517421722412,success
2025-08-25T12:22:53.155130+00:00,22,Is a salamander an animal?,anthropic,claude-sonnet-4-20250514,normal,0.5,6,Yes,Yes,1,anthropic,1.1151931285858154,success
2025-08-25T12:22:54.394006+00:00,22,Is a salamander an animal?,anthropic,claude-sonnet-4-20250514,normal,0.5,7,Yes,Yes,1,anthropic,1.1352567672729492,success
2025-08-25T12:22:55.858665+00:00,22,Is a salamander an animal?,anthropic,claude-sonnet-4-20250514,normal,0.5,8,Yes,Yes,1,anthropic,1.3612620830535889,success
2025-08-25T12:22:57.393304+00:00,22,Is a salamander an animal?,anthropic,claude-sonnet-4-20250514,normal,0.5,9,Yes,Yes,1,anthropic,1.430985927581787,success
2025-08-25T12:22:58.950105+00:00,22,Is a salamander an animal?,anthropic,claude-sonnet-4-20250514,normal,0.5,10,Yes,Yes,1,anthropic,1.453995943069458,success
2025-08-25T12:23:00.246098+00:00,22,Is a salamander an animal?,anthropic,claude-sonnet-4-20250514,normal,0.5,11,Yes,Yes,1,anthropic,1.1921539306640625,success
2025-08-25T12:23:02.373303+00:00,22,Is a salamander an animal?,anthropic,claude-sonnet-4-20250514,normal,0.5,12,Yes,Yes,1,anthropic,2.0235321521759033,success
2025-08-25T12:23:04.072686+00:00,22,Is a salamander an animal?,anthropic,claude-sonnet-4-20250514,normal,0.5,13,Yes,Yes,1,anthropic,1.5961880683898926,success
