timestamp_utc,question_index,question_label,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_provider,response_time,api_status
2025-08-25T13:11:03.543248+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,normal,0.0,10,No,No,0.0,openai,0.8174200057983398,success
2025-08-25T13:11:04.279823+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,normal,0.0,11,No,No,0.0,openai,0.6332190036773682,success
2025-08-25T13:11:04.942222+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,normal,0.0,12,No,No,0.0,openai,0.5604040622711182,success
2025-08-25T13:11:05.803010+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,normal,0.0,13,No,No,0.0,openai,0.7564821243286133,success
2025-08-25T13:11:06.680753+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,normal,0.0,14,No,No,0.0,openai,0.7735342979431152,success
2025-08-25T13:11:07.557389+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,normal,0.5,0,No,No,0.0,openai,0.7727069854736328,success
2025-08-25T13:11:08.291094+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,normal,0.5,1,No,No,0.0,openai,0.6296358108520508,success
2025-08-25T13:11:09.188629+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,normal,0.5,2,No,No,0.0,openai,0.7938318252563477,success
2025-08-25T13:11:09.844955+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,normal,0.5,3,No,No,0.0,openai,0.5530421733856201,success
2025-08-25T13:11:10.556329+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,normal,0.5,4,No,No,0.0,openai,0.6078736782073975,success
2025-08-25T13:11:11.248347+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,normal,0.5,5,No,No,0.0,openai,0.5890400409698486,success
2025-08-25T13:11:11.896382+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,normal,0.5,6,No,No,0.0,openai,0.5437979698181152,success
2025-08-25T13:11:12.621745+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,normal,0.5,7,No,No,0.0,openai,0.6218068599700928,success
2025-08-25T13:11:13.343952+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,normal,0.5,8,No,No,0.0,openai,0.6178710460662842,success
2025-08-25T13:11:14.125638+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,normal,0.5,9,No,No,0.0,openai,0.6789460182189941,success
2025-08-25T13:11:14.633811+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,normal,0.5,10,No,No,0.0,openai,0.4060649871826172,success
2025-08-25T13:11:15.326026+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,normal,0.5,11,No,No,0.0,openai,0.5891849994659424,success
2025-08-25T13:11:15.922851+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,normal,0.5,12,No,No,0.0,openai,0.4925119876861572,success
2025-08-25T13:11:16.547165+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,normal,0.5,13,No,No,0.0,openai,0.5205261707305908,success
2025-08-25T13:11:17.329606+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,normal,0.5,14,No,No,0.0,openai,0.6808509826660156,success
2025-08-25T13:11:17.864984+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,normal,1.0,0,No,No,0.0,openai,0.43132495880126953,success
2025-08-25T13:11:19.676702+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,normal,1.0,1,No,No,0.0,openai,1.7079172134399414,success
2025-08-25T13:11:20.579387+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,normal,1.0,2,No,No,0.0,openai,0.7991349697113037,success
2025-08-25T13:11:21.503282+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,normal,1.0,3,No,No,0.0,openai,0.8205082416534424,success
2025-08-25T13:11:22.017458+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,normal,1.0,4,No,No,0.0,openai,0.41092610359191895,success
2025-08-25T13:11:22.755718+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,normal,1.0,5,No,No,0.0,openai,0.6346609592437744,success
2025-08-25T13:11:23.475430+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,normal,1.0,6,No,No,0.0,openai,0.6168010234832764,success
2025-08-25T13:11:24.190950+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,normal,1.0,7,No,No,0.0,openai,0.6116738319396973,success
2025-08-25T13:11:24.824293+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,normal,1.0,8,No,No,0.0,openai,0.5294740200042725,success
2025-08-25T13:11:25.420730+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,normal,1.0,9,No,No,0.0,openai,0.4939568042755127,success
2025-08-25T13:11:26.266931+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,normal,1.0,10,No,No,0.0,openai,0.7438530921936035,success
2025-08-25T13:11:27.365543+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,normal,1.0,11,No,No,0.0,openai,0.9962170124053955,success
2025-08-25T13:11:27.936758+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,normal,1.0,12,No,No,0.0,openai,0.4691340923309326,success
2025-08-25T13:11:28.805606+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,normal,1.0,13,No,No,0.0,openai,0.7647559642791748,success
2025-08-25T13:11:29.460651+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,normal,1.0,14,No,No,0.0,openai,0.5513830184936523,success
2025-08-25T13:11:30.173203+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,law,0.0,0,Yes,Yes,1.0,openai,0.6084051132202148,success
2025-08-25T13:11:30.951220+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,law,0.0,1,No,No,0.0,openai,0.6742899417877197,success
2025-08-25T13:11:31.827056+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,law,0.0,2,No,No,0.0,openai,0.7704660892486572,success
2025-08-25T13:11:32.259878+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,law,0.0,3,No,No,0.0,openai,0.3289196491241455,success
2025-08-25T13:11:32.900056+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,law,0.0,4,No,No,0.0,openai,0.5365359783172607,success
2025-08-25T13:11:33.906722+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,law,0.0,5,No,No,0.0,openai,0.9027838706970215,success
2025-08-25T13:11:34.473362+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,law,0.0,6,Yes,Yes,1.0,openai,0.46274900436401367,success
2025-08-25T13:11:35.046170+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,law,0.0,7,No,No,0.0,openai,0.47107887268066406,success
2025-08-25T13:11:35.757192+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,law,0.0,8,No,No,0.0,openai,0.609004020690918,success
2025-08-25T13:11:36.478730+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,law,0.0,9,No,No,0.0,openai,0.6178181171417236,success
2025-08-25T13:11:38.388363+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,law,0.0,10,Yes,Yes,1.0,openai,1.8051869869232178,success
2025-08-25T13:11:39.181042+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,law,0.0,11,No,No,0.0,openai,0.6894490718841553,success
2025-08-25T13:11:40.315426+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,law,0.0,12,No,No,0.0,openai,1.0304720401763916,success
2025-08-25T13:11:41.074539+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,law,0.0,13,No,No,0.0,openai,0.6552150249481201,success
2025-08-25T13:11:41.612782+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,law,0.0,14,No,No,0.0,openai,0.43393516540527344,success
2025-08-25T13:11:42.213445+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,law,0.5,0,No,No,0.0,openai,0.49716663360595703,success
2025-08-25T13:11:42.887986+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,law,0.5,1,Yes,Yes,1.0,openai,0.5711040496826172,success
2025-08-25T13:11:43.390031+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,law,0.5,2,Yes,Yes,1.0,openai,0.39789414405822754,success
2025-08-25T13:11:44.000132+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,law,0.5,3,Yes,Yes,1.0,openai,0.5071086883544922,success
2025-08-25T13:11:44.707443+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,law,0.5,4,No,No,0.0,openai,0.604719877243042,success
2025-08-25T13:11:45.402251+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,law,0.5,5,No,No,0.0,openai,0.5913560390472412,success
2025-08-25T13:11:46.008248+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,law,0.5,6,Yes,Yes,1.0,openai,0.5018520355224609,success
2025-08-25T13:11:46.693386+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,law,0.5,7,No,No,0.0,openai,0.5809259414672852,success
2025-08-25T13:11:47.712618+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,law,0.5,8,No,No,0.0,openai,0.9156560897827148,success
2025-08-25T13:11:48.462311+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,law,0.5,9,Yes,Yes,1.0,openai,0.6458868980407715,success
2025-08-25T13:11:49.176144+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,law,0.5,10,No,No,0.0,openai,0.6101758480072021,success
2025-08-25T13:11:50.098858+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,law,0.5,11,Yes,Yes,1.0,openai,0.8188643455505371,success
2025-08-25T13:11:50.715142+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,law,0.5,12,No,No,0.0,openai,0.512408971786499,success
2025-08-25T13:11:51.391637+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,law,0.5,13,No,No,0.0,openai,0.5729219913482666,success
2025-08-25T13:11:52.079924+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,law,0.5,14,Yes,Yes,1.0,openai,0.5853359699249268,success
2025-08-25T13:11:52.748120+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,law,1.0,0,Yes,Yes,1.0,openai,0.5644271373748779,success
2025-08-25T13:11:53.782120+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,law,1.0,1,No,No,0.0,openai,0.9305109977722168,success
2025-08-25T13:11:54.581840+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,law,1.0,2,No,No,0.0,openai,0.6960279941558838,success
2025-08-25T13:11:55.642152+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,law,1.0,3,No,No,0.0,openai,0.957103967666626,success
2025-08-25T13:11:56.528604+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,law,1.0,4,Yes,Yes,1.0,openai,0.7832498550415039,success
2025-08-25T13:11:57.965665+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,law,1.0,5,No,No,0.0,openai,1.3349947929382324,success
2025-08-25T13:11:58.558564+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,law,1.0,6,No,No,0.0,openai,0.4890317916870117,success
2025-08-25T13:11:59.046299+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,law,1.0,7,No,No,0.0,openai,0.3842439651489258,success
2025-08-25T13:12:00.189275+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,law,1.0,8,No,No,0.0,openai,1.0392320156097412,success
2025-08-25T13:12:00.775655+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,law,1.0,9,No,No,0.0,openai,0.4829061031341553,success
2025-08-25T13:12:01.512047+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,law,1.0,10,No,No,0.0,openai,0.6326260566711426,success
2025-08-25T13:12:02.079755+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,law,1.0,11,No,No,0.0,openai,0.46617984771728516,success
2025-08-25T13:12:02.898143+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,law,1.0,12,No,No,0.0,openai,0.7153069972991943,success
2025-08-25T13:12:03.606923+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,law,1.0,13,No,No,0.0,openai,0.6045229434967041,success
2025-08-25T13:12:04.226382+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,law,1.0,14,No,No,0.0,openai,0.5167288780212402,success
2025-08-25T13:12:05.322149+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,friend,0.0,0,No,No,0.0,openai,0.9931609630584717,success
2025-08-25T13:12:05.990953+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,friend,0.0,1,No,No,0.0,openai,0.565194845199585,success
2025-08-25T13:12:06.724129+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,friend,0.0,2,No,No,0.0,openai,0.6299841403961182,success
2025-08-25T13:12:07.435054+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,friend,0.0,3,No,No,0.0,openai,0.60791015625,success
2025-08-25T13:12:08.255440+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,friend,0.0,4,No,No,0.0,openai,0.7165708541870117,success
2025-08-25T13:12:08.946670+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,friend,0.0,5,No,No,0.0,openai,0.5874879360198975,success
2025-08-25T13:12:09.555786+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,friend,0.0,6,No,No,0.0,openai,0.5061140060424805,success
2025-08-25T13:12:10.147879+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,friend,0.0,7,No,No,0.0,openai,0.4887418746948242,success
2025-08-25T13:12:10.755656+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,friend,0.0,8,No,No,0.0,openai,0.5053980350494385,success
2025-08-25T13:12:11.617593+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,friend,0.0,9,No,No,0.0,openai,0.7583718299865723,success
2025-08-25T13:12:12.410639+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,friend,0.0,10,No,No,0.0,openai,0.6886320114135742,success
2025-08-25T13:12:13.043873+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,friend,0.0,11,No,No,0.0,openai,0.5317330360412598,success
2025-08-25T13:12:13.687234+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,friend,0.0,12,No,No,0.0,openai,0.5394308567047119,success
2025-08-25T13:12:14.443813+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,friend,0.0,13,No,No,0.0,openai,0.6539261341094971,success
2025-08-25T13:12:15.086367+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,friend,0.0,14,No,No,0.0,openai,0.5400259494781494,success
2025-08-25T13:12:15.653698+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,friend,0.5,0,No,No,0.0,openai,0.463360071182251,success
2025-08-25T13:12:16.515392+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,friend,0.5,1,No,No,0.0,openai,0.7582859992980957,success
2025-08-25T13:12:17.137579+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,friend,0.5,2,No,No,0.0,openai,0.5183370113372803,success
2025-08-25T13:12:18.006662+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,friend,0.5,3,No,No,0.0,openai,0.7666471004486084,success
2025-08-25T13:12:18.871133+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,friend,0.5,4,No,No,0.0,openai,0.7621328830718994,success
2025-08-25T13:12:19.588403+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,friend,0.5,5,No,No,0.0,openai,0.6146910190582275,success
2025-08-25T13:12:20.816345+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,friend,0.5,6,No,No,0.0,openai,1.1249818801879883,success
2025-08-25T13:12:21.693832+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,friend,0.5,7,No,No,0.0,openai,0.7732322216033936,success
2025-08-25T13:12:22.389372+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,friend,0.5,8,No,No,0.0,openai,0.5925002098083496,success
2025-08-25T13:12:23.071154+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,friend,0.5,9,No,No,0.0,openai,0.578070878982544,success
2025-08-25T13:12:23.997664+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,friend,0.5,10,No,No,0.0,openai,0.8237531185150146,success
2025-08-25T13:12:24.565246+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,friend,0.5,11,No,No,0.0,openai,0.4638960361480713,success
2025-08-25T13:12:25.543261+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,friend,0.5,12,No,No,0.0,openai,0.8753859996795654,success
2025-08-25T13:12:26.116827+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,friend,0.5,13,No,No,0.0,openai,0.47005796432495117,success
2025-08-25T13:12:26.943411+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,friend,0.5,14,No,No,0.0,openai,0.722790002822876,success
2025-08-25T13:12:27.575710+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,friend,1.0,0,No,No,0.0,openai,0.52854323387146,success
2025-08-25T13:12:28.192193+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,friend,1.0,1,No,No,0.0,openai,0.5142579078674316,success
2025-08-25T13:12:28.907748+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,friend,1.0,2,No,No,0.0,openai,0.6127638816833496,success
2025-08-25T13:12:29.623570+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,friend,1.0,3,No,No,0.0,openai,0.6130268573760986,success
2025-08-25T13:12:30.159445+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,friend,1.0,4,No,No,0.0,openai,0.43268489837646484,success
2025-08-25T13:12:30.727137+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,friend,1.0,5,No,No,0.0,openai,0.46474504470825195,success
2025-08-25T13:12:31.984819+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,friend,1.0,6,No,No,0.0,openai,1.153641939163208,success
2025-08-25T13:12:32.697305+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,friend,1.0,7,No,No,0.0,openai,0.6081910133361816,success
2025-08-25T13:12:34.128683+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,friend,1.0,8,No,No,0.0,openai,1.3289000988006592,success
2025-08-25T13:12:34.931378+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,friend,1.0,9,No,No,0.0,openai,0.6985712051391602,success
2025-08-25T13:12:35.768486+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,friend,1.0,10,No,No,0.0,openai,0.732853889465332,success
2025-08-25T13:12:36.791871+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,friend,1.0,11,No,No,0.0,openai,0.919409990310669,success
2025-08-25T13:12:37.343722+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,friend,1.0,12,No,No,0.0,openai,0.4483370780944824,success
2025-08-25T13:12:38.101438+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,friend,1.0,13,No,No,0.0,openai,0.6542918682098389,success
2025-08-25T13:12:38.840021+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,friend,1.0,14,No,No,0.0,openai,0.6349217891693115,success
2025-08-25T13:12:40.832908+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,normal,0.0,0,No,No,0.0,anthropic,1.890625,success
2025-08-25T13:12:42.174839+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,normal,0.0,1,No,No,0.0,anthropic,1.2386677265167236,success
2025-08-25T13:12:46.180337+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,normal,0.0,2,No,No,0.0,anthropic,3.9025089740753174,success
2025-08-25T13:12:48.595290+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,normal,0.0,3,No,No,0.0,anthropic,2.3109071254730225,success
2025-08-25T13:12:50.002774+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,normal,0.0,4,No,No,0.0,anthropic,1.3052699565887451,success
2025-08-25T13:12:51.300422+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,normal,0.0,5,No,No,0.0,anthropic,1.1936850547790527,success
2025-08-25T13:12:53.361295+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,normal,0.0,6,No,No,0.0,anthropic,1.9567418098449707,success
2025-08-25T13:12:56.567952+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,normal,0.0,7,No,No,0.0,anthropic,3.102872848510742,success
2025-08-25T13:12:58.273845+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",anthropic,claude-sonnet-4-20250514,normal,0.0,8,No,No,0.0,anthropic,1.602423906326294,success
