question_index,question,question_label,subset,set,statute,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_status,response_time,timestamp
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,12,Yes,Yes,1,success,0.5127928256988525,2025-08-26T12:41:19.682007+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,13,Yes,Yes,1,success,0.40757012367248535,2025-08-26T12:41:20.192304+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,14,Yes,Yes,1,success,0.5540149211883545,2025-08-26T12:41:20.849014+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,0,Yes,Yes,1,success,0.7775988578796387,2025-08-26T12:41:21.729336+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,1,Yes,Yes,1,success,0.8215968608856201,2025-08-26T12:41:22.652968+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,2,Yes,Yes,1,success,1.5341229438781738,2025-08-26T12:41:24.289722+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,3,Yes,Yes,1,success,0.8169882297515869,2025-08-26T12:41:25.209338+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,4,Yes,Yes,1,success,0.3079342842102051,2025-08-26T12:41:25.618442+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,5,Yes,Yes,1,success,1.2001349925994873,2025-08-26T12:41:26.920856+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,6,Yes,Yes,1,success,0.43768787384033203,2025-08-26T12:41:27.461108+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,7,Yes,Yes,1,success,1.3313958644866943,2025-08-26T12:41:28.895517+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,8,Yes,Yes,1,success,1.2270588874816895,2025-08-26T12:41:30.225248+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,9,Yes,Yes,1,success,0.9878909587860107,2025-08-26T12:41:31.315768+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,10,Yes,Yes,1,success,1.1638400554656982,2025-08-26T12:41:32.582307+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,11,Yes,Yes,1,success,1.12611722946167,2025-08-26T12:41:33.810823+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,12,Yes,Yes,1,success,0.9223308563232422,2025-08-26T12:41:34.835288+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,13,Yes,Yes,1,success,1.1293530464172363,2025-08-26T12:41:36.066663+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,14,Yes,Yes,1,success,0.40709996223449707,2025-08-26T12:41:36.576487+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,0,"Yes,",Yes,1,success,0.7179510593414307,2025-08-26T12:41:37.397210+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,1,"Yes,",Yes,1,success,0.7145230770111084,2025-08-26T12:41:38.214423+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,2,"Yes,",Yes,1,success,0.3079197406768799,2025-08-26T12:41:38.623836+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,3,"Yes,",Yes,1,success,0.4118518829345703,2025-08-26T12:41:39.138365+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,4,"Yes,",Yes,1,success,0.7167229652404785,2025-08-26T12:41:39.957992+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,5,"Yes,",Yes,1,success,0.5014050006866455,2025-08-26T12:41:40.562310+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,6,"Yes,",Yes,1,success,0.7247910499572754,2025-08-26T12:41:41.389944+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,7,"Yes,",Yes,1,success,0.39516377449035645,2025-08-26T12:41:41.887172+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,8,"Yes,",Yes,1,success,0.5774168968200684,2025-08-26T12:41:42.567280+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,9,"Yes,",Yes,1,success,0.5859062671661377,2025-08-26T12:41:43.255831+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,10,"Yes,",Yes,1,success,1.0002548694610596,2025-08-26T12:41:44.358224+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,11,"Yes,",Yes,1,success,1.024385929107666,2025-08-26T12:41:45.485241+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,12,"Yes,",Yes,1,success,0.7168521881103516,2025-08-26T12:41:46.304889+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,13,"Yes,",Yes,1,success,0.6024582386016846,2025-08-26T12:41:47.009782+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,14,"Yes,",Yes,1,success,0.9648211002349854,2025-08-26T12:41:48.077106+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,0,Yes,Yes,1,success,1.095386266708374,2025-08-26T12:41:49.275131+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,1,Yes,Yes,1,success,0.9217488765716553,2025-08-26T12:41:50.299604+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,2,Yes,Yes,1,success,0.9193229675292969,2025-08-26T12:41:51.321763+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,3,Yes,Yes,1,success,0.5113191604614258,2025-08-26T12:41:51.935641+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,4,Yes,Yes,1,success,1.1283650398254395,2025-08-26T12:41:53.166681+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,5,Yes,Yes,1,success,1.0461540222167969,2025-08-26T12:41:54.314200+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,6,Yes,Yes,1,success,0.592473030090332,2025-08-26T12:41:55.009474+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,7,Yes,Yes,1,success,0.9553768634796143,2025-08-26T12:41:56.067611+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,8,Yes,Yes,1,success,0.6544680595397949,2025-08-26T12:41:56.824409+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,9,Yes,Yes,1,success,0.9477870464324951,2025-08-26T12:41:57.874689+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,10,Yes,Yes,1,success,0.6155741214752197,2025-08-26T12:41:58.592917+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,11,Yes,Yes,1,success,0.8411109447479248,2025-08-26T12:41:59.536785+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,12,Yes,Yes,1,success,0.7959549427032471,2025-08-26T12:42:00.435371+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,13,Yes,Yes,1,success,0.6151800155639648,2025-08-26T12:42:01.152095+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,14,Yes,Yes,1,success,0.5120818614959717,2025-08-26T12:42:01.766909+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,0,Yes,Yes,1,success,1.0540621280670166,2025-08-26T12:42:02.923779+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,1,Yes,Yes,1,success,0.6883900165557861,2025-08-26T12:42:03.714856+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,2,Yes,Yes,1,success,0.6124060153961182,2025-08-26T12:42:04.429935+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,3,Yes,Yes,1,success,0.8218648433685303,2025-08-26T12:42:05.353975+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,4,Yes,Yes,1,success,1.1250810623168945,2025-08-26T12:42:06.580805+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,5,Yes,Yes,1,success,0.9229691028594971,2025-08-26T12:42:07.606476+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,6,Yes,Yes,1,success,1.1275019645690918,2025-08-26T12:42:08.834605+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,7,Yes,Yes,1,success,0.510066032409668,2025-08-26T12:42:09.447154+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,8,Yes,Yes,1,success,0.7132070064544678,2025-08-26T12:42:10.263365+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,9,Yes,Yes,1,success,0.6179308891296387,2025-08-26T12:42:10.984020+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,10,Yes,Yes,1,success,1.2287609577178955,2025-08-26T12:42:12.315658+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,11,Yes,Yes,1,success,0.8194899559020996,2025-08-26T12:42:13.237933+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,12,Yes,Yes,1,success,0.6106748580932617,2025-08-26T12:42:13.951239+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,13,Yes,Yes,1,success,1.5947439670562744,2025-08-26T12:42:15.648862+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,14,Yes,Yes,1,success,0.7613217830657959,2025-08-26T12:42:16.512824+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,0,Yes,Yes,1,success,0.9221570491790771,2025-08-26T12:42:17.537892+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,1,Yes,Yes,1,success,0.719372034072876,2025-08-26T12:42:18.358246+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,2,Yes,Yes,1,success,1.3312289714813232,2025-08-26T12:42:19.792393+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,3,Yes,Yes,1,success,0.9202849864959717,2025-08-26T12:42:20.815514+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,4,Yes,Yes,1,success,1.2289011478424072,2025-08-26T12:42:22.147370+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,5,Yes,Yes,1,success,0.7155120372772217,2025-08-26T12:42:22.965521+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,6,Yes,Yes,1,success,0.8985757827758789,2025-08-26T12:42:23.967105+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,7,Yes,Yes,1,success,0.9964330196380615,2025-08-26T12:42:25.066313+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,8,Yes,Yes,1,success,0.7673218250274658,2025-08-26T12:42:25.936362+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,9,Yes,Yes,1,success,0.5313019752502441,2025-08-26T12:42:26.569192+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,10,Yes,Yes,1,success,0.775547981262207,2025-08-26T12:42:27.446663+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,11,Yes,Yes,1,success,0.7424960136413574,2025-08-26T12:42:28.290335+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,12,Yes,Yes,1,success,0.7212109565734863,2025-08-26T12:42:29.112766+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,13,Yes,Yes,1,success,1.2797760963439941,2025-08-26T12:42:30.494758+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,14,Yes,Yes,1,success,1.1530849933624268,2025-08-26T12:42:31.749173+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,0,Yes,Yes,1,success,0.4640200138092041,2025-08-26T12:42:32.315354+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,1,Yes,Yes,1,success,0.9976108074188232,2025-08-26T12:42:33.414887+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,2,Yes,Yes,1,success,0.4844238758087158,2025-08-26T12:42:34.001285+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,3,Yes,Yes,1,success,0.43022799491882324,2025-08-26T12:42:34.533488+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,4,Yes,Yes,1,success,0.4533851146697998,2025-08-26T12:42:35.088742+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,5,Yes,Yes,1,success,0.4407958984375,2025-08-26T12:42:35.631327+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,6,Yes,Yes,1,success,0.3791618347167969,2025-08-26T12:42:36.112247+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,7,Yes,Yes,1,success,0.5274620056152344,2025-08-26T12:42:36.741685+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,8,Yes,Yes,1,success,0.4499051570892334,2025-08-26T12:42:37.293178+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,9,Yes,Yes,1,success,0.5528531074523926,2025-08-26T12:42:37.947799+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,10,Yes,Yes,1,success,0.6937053203582764,2025-08-26T12:42:38.743291+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,11,Yes,Yes,1,success,0.41359472274780273,2025-08-26T12:42:39.258767+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,12,Yes,Yes,1,success,0.5594749450683594,2025-08-26T12:42:39.920158+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,13,Yes,Yes,1,success,0.35995030403137207,2025-08-26T12:42:40.381964+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,14,Yes,Yes,1,success,0.6251931190490723,2025-08-26T12:42:41.108982+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,0,Yes.,Yes,1,success,0.7460770606994629,2025-08-26T12:42:41.956781+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,1,Yes.,Yes,1,success,0.7113621234893799,2025-08-26T12:42:42.770080+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,2,Yes,Yes,1,success,0.48109912872314453,2025-08-26T12:42:43.353053+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,3,Yes.,Yes,1,success,0.8946816921234131,2025-08-26T12:42:44.349559+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,4,Yes.,Yes,1,success,0.6333930492401123,2025-08-26T12:42:45.084733+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,5,Yes.,Yes,1,success,0.5981719493865967,2025-08-26T12:42:45.784732+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,6,Yes.,Yes,1,success,0.5285561084747314,2025-08-26T12:42:46.415420+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,7,Yes.,Yes,1,success,0.9222128391265869,2025-08-26T12:42:47.439649+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,8,Yes.,Yes,1,success,0.7351827621459961,2025-08-26T12:42:48.277097+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,9,Yes.,Yes,1,success,0.597722053527832,2025-08-26T12:42:48.976938+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,10,Yes.,Yes,1,success,0.6168959140777588,2025-08-26T12:42:49.695624+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,11,Yes.,Yes,1,success,0.7146339416503906,2025-08-26T12:42:50.512226+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,12,Yes.,Yes,1,success,0.6937389373779297,2025-08-26T12:42:51.308069+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,13,Yes.,Yes,1,success,1.044564962387085,2025-08-26T12:42:52.454627+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,14,Yes.,Yes,1,success,0.6148221492767334,2025-08-26T12:42:53.171319+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,0,Yes,Yes,1,success,0.41455578804016113,2025-08-26T12:42:53.687948+00:00
