prompt_name,prompt_template,model,provider,trial,question,raw_text,extracted_answer,temperature
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,10,Is a 'baby stroller' a 'vehicle'?,A **baby,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,11,Is a 'baby stroller' a 'vehicle'?,A 'baby,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,12,Is a 'baby stroller' a 'vehicle'?,A 'baby,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,13,Is a 'baby stroller' a 'vehicle'?,A 'baby,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,14,Is a 'baby stroller' a 'vehicle'?,A **baby,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,15,Is a 'baby stroller' a 'vehicle'?,A **baby,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,16,Is a 'baby stroller' a 'vehicle'?,A **baby,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,17,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,18,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,19,Is a 'baby stroller' a 'vehicle'?,A 'baby,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,20,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,21,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,22,Is a 'baby stroller' a 'vehicle'?,A 'baby,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,23,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,24,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,25,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,26,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,27,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,28,Is a 'baby stroller' a 'vehicle'?,A 'baby,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,29,Is a 'baby stroller' a 'vehicle'?,A 'baby,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,30,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,31,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,32,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,33,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,34,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,35,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,36,Is a 'baby stroller' a 'vehicle'?,A **baby,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,37,Is a 'baby stroller' a 'vehicle'?,A 'baby,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,38,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,39,Is a 'baby stroller' a 'vehicle'?,A **baby,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,40,Is a 'baby stroller' a 'vehicle'?,A 'baby,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,41,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,42,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,43,Is a 'baby stroller' a 'vehicle'?,A 'baby,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,44,Is a 'baby stroller' a 'vehicle'?,A 'baby,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,45,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,46,Is a 'baby stroller' a 'vehicle'?,A 'baby,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,47,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,48,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,49,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,50,Is a 'baby stroller' a 'vehicle'?,A **baby,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,51,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,52,Is a 'baby stroller' a 'vehicle'?,A 'baby,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,53,Is a 'baby stroller' a 'vehicle'?,A 'baby,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,54,Is a 'baby stroller' a 'vehicle'?,A 'baby,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,55,Is a 'baby stroller' a 'vehicle'?,A **baby,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,56,Is a 'baby stroller' a 'vehicle'?,A 'baby,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,57,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,58,Is a 'baby stroller' a 'vehicle'?,A **baby,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,59,Is a 'baby stroller' a 'vehicle'?,A 'baby,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,60,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,61,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,62,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,63,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,64,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,65,Is a 'baby stroller' a 'vehicle'?,A **baby,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,66,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,67,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,68,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,69,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,70,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,71,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,72,Is a 'baby stroller' a 'vehicle'?,A 'baby,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,73,Is a 'baby stroller' a 'vehicle'?,A **baby,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,74,Is a 'baby stroller' a 'vehicle'?,A 'baby,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,75,Is a 'baby stroller' a 'vehicle'?,A 'baby,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,76,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,77,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,78,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,79,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,80,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,81,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,82,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,83,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,84,Is a 'baby stroller' a 'vehicle'?,A 'baby,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,85,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,86,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,87,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,88,Is a 'baby stroller' a 'vehicle'?,A 'baby,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,89,Is a 'baby stroller' a 'vehicle'?,A 'baby,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,90,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,91,Is a 'baby stroller' a 'vehicle'?,A **baby,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,92,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,93,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,94,Is a 'baby stroller' a 'vehicle'?,A 'baby,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,95,Is a 'baby stroller' a 'vehicle'?,A 'baby,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,96,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,97,Is a 'baby stroller' a 'vehicle'?,A 'baby,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,98,Is a 'baby stroller' a 'vehicle'?,A **baby,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,99,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,0,Is a 'baby stroller' a 'vehicle'?,"Yes, a",Yes,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,1,Is a 'baby stroller' a 'vehicle'?,"Yes, a",Yes,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,2,Is a 'baby stroller' a 'vehicle'?,"Yes, a",Yes,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,3,Is a 'baby stroller' a 'vehicle'?,"Yes, a",Yes,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,4,Is a 'baby stroller' a 'vehicle'?,"Yes, a",Yes,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,5,Is a 'baby stroller' a 'vehicle'?,"Yes, a",Yes,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,6,Is a 'baby stroller' a 'vehicle'?,"Yes, a",Yes,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,7,Is a 'baby stroller' a 'vehicle'?,"Yes, a",Yes,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,8,Is a 'baby stroller' a 'vehicle'?,"Yes, a",Yes,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,9,Is a 'baby stroller' a 'vehicle'?,"Yes, a",Yes,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,10,Is a 'baby stroller' a 'vehicle'?,"Yes, a",Yes,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,11,Is a 'baby stroller' a 'vehicle'?,"Yes, a",Yes,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,12,Is a 'baby stroller' a 'vehicle'?,"Yes, a",Yes,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,13,Is a 'baby stroller' a 'vehicle'?,"Yes, a",Yes,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,14,Is a 'baby stroller' a 'vehicle'?,"Yes, a",Yes,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,15,Is a 'baby stroller' a 'vehicle'?,"Yes, a",Yes,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,16,Is a 'baby stroller' a 'vehicle'?,"Yes, a",Yes,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,17,Is a 'baby stroller' a 'vehicle'?,"Yes, a",Yes,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,18,Is a 'baby stroller' a 'vehicle'?,"Yes, a",Yes,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,19,Is a 'baby stroller' a 'vehicle'?,"Yes, a",Yes,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,20,Is a 'baby stroller' a 'vehicle'?,"Yes, a",Yes,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,21,Is a 'baby stroller' a 'vehicle'?,"Yes, a",Yes,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,22,Is a 'baby stroller' a 'vehicle'?,"Yes, a",Yes,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,23,Is a 'baby stroller' a 'vehicle'?,"Yes, a",Yes,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,24,Is a 'baby stroller' a 'vehicle'?,"Yes, a",Yes,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,25,Is a 'baby stroller' a 'vehicle'?,"Yes, a",Yes,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,26,Is a 'baby stroller' a 'vehicle'?,"Yes, a",Yes,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,27,Is a 'baby stroller' a 'vehicle'?,"Yes, a",Yes,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,28,Is a 'baby stroller' a 'vehicle'?,"Yes, a",Yes,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,29,Is a 'baby stroller' a 'vehicle'?,"Yes, a",Yes,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,30,Is a 'baby stroller' a 'vehicle'?,"Yes, a",Yes,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,31,Is a 'baby stroller' a 'vehicle'?,"Yes, a",Yes,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,32,Is a 'baby stroller' a 'vehicle'?,"Yes, a",Yes,0.7
