question_index,question,question_label,subset,set,statute,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_status,response_time,timestamp
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,0,Yes,Yes,1,success,0.5134429931640625,2025-08-26T12:45:50.688536+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,1,Yes,Yes,1,success,0.5123929977416992,2025-08-26T12:45:51.302913+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,2,Yes,Yes,1,success,1.023454189300537,2025-08-26T12:45:52.428158+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,3,Yes,Yes,1,success,0.5177571773529053,2025-08-26T12:45:53.048285+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,4,Yes,Yes,1,success,0.6108968257904053,2025-08-26T12:45:53.761114+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,5,Yes,Yes,1,success,0.9214780330657959,2025-08-26T12:45:54.784649+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,6,Yes,Yes,1,success,0.9226741790771484,2025-08-26T12:45:55.809295+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,7,Yes,Yes,1,success,0.4100382328033447,2025-08-26T12:45:56.321200+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,8,Yes,Yes,1,success,0.9204108715057373,2025-08-26T12:45:57.343600+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,9,Yes,Yes,1,success,0.5137999057769775,2025-08-26T12:45:57.959327+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,10,Yes,Yes,1,success,0.5110111236572266,2025-08-26T12:45:58.572432+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,11,Yes,Yes,1,success,0.9298489093780518,2025-08-26T12:45:59.604281+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,12,Yes,Yes,1,success,0.4015359878540039,2025-08-26T12:46:00.107848+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,13,Yes,Yes,1,success,0.4117410182952881,2025-08-26T12:46:00.621583+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,14,Yes,Yes,1,success,1.1260981559753418,2025-08-26T12:46:01.849710+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,0,"No,",No,0,success,0.821220874786377,2025-08-26T12:46:02.772999+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,1,"No,",No,0,success,0.8184540271759033,2025-08-26T12:46:03.693485+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,2,"No,",No,0,success,0.7170500755310059,2025-08-26T12:46:04.512543+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,3,"No,",No,0,success,0.3055379390716553,2025-08-26T12:46:04.920147+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,4,"No,",No,0,success,0.8216590881347656,2025-08-26T12:46:05.843711+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,5,"No,",No,0,success,0.922766923904419,2025-08-26T12:46:06.868420+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,6,"No,",No,0,success,0.40831899642944336,2025-08-26T12:46:07.378882+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,7,"No,",No,0,success,0.8201539516448975,2025-08-26T12:46:08.301002+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,8,"No,",No,0,success,1.129734992980957,2025-08-26T12:46:09.532401+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,9,"No,",No,0,success,0.3046150207519531,2025-08-26T12:46:09.937962+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,10,"No,",No,0,success,0.9215590953826904,2025-08-26T12:46:10.961396+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,11,"No,",No,0,success,0.7178249359130859,2025-08-26T12:46:11.781133+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,12,"No,",No,0,success,0.7180500030517578,2025-08-26T12:46:12.601162+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,13,"No,",No,0,success,0.8200767040252686,2025-08-26T12:46:13.523279+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,14,"No,",No,0,success,0.5114638805389404,2025-08-26T12:46:14.136710+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,0,No,No,0,success,1.1758599281311035,2025-08-26T12:46:15.414549+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,1,No,No,0,success,0.7725808620452881,2025-08-26T12:46:16.289217+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,2,No,No,0,success,0.6150619983673096,2025-08-26T12:46:17.006309+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,3,No,No,0,success,4.293063163757324,2025-08-26T12:46:21.401059+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,4,No,No,0,success,1.2346889972686768,2025-08-26T12:46:22.737651+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,5,No,No,0,success,0.7188408374786377,2025-08-26T12:46:23.558393+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,6,No,No,0,success,0.7182800769805908,2025-08-26T12:46:24.378613+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,7,No,No,0,success,1.2306039333343506,2025-08-26T12:46:25.711142+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,8,No,No,0,success,0.8925020694732666,2025-08-26T12:46:26.705995+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,9,No,No,0,success,1.2322869300842285,2025-08-26T12:46:28.039622+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,10,No,No,0,success,1.1529641151428223,2025-08-26T12:46:29.294541+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,11,No,No,0,success,1.330199956893921,2025-08-26T12:46:30.726678+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,12,No,No,0,success,0.6208808422088623,2025-08-26T12:46:31.449634+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,13,No,No,0,success,0.6047708988189697,2025-08-26T12:46:32.156201+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,14,No,No,0,success,0.6176550388336182,2025-08-26T12:46:32.875467+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,0,No,No,0,success,0.8219559192657471,2025-08-26T12:46:33.799345+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,1,No,No,0,success,0.8197157382965088,2025-08-26T12:46:34.720113+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,2,No,No,0,success,1.1266202926635742,2025-08-26T12:46:35.948649+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,3,No,No,0,success,1.0197067260742188,2025-08-26T12:46:37.070244+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,4,No,No,0,success,0.619804859161377,2025-08-26T12:46:37.791703+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,5,No,No,0,success,0.5130901336669922,2025-08-26T12:46:38.406749+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,6,No,No,0,success,0.7175998687744141,2025-08-26T12:46:39.225972+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,7,No,No,0,success,0.6144578456878662,2025-08-26T12:46:39.942457+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,8,No,No,0,success,0.7177700996398926,2025-08-26T12:46:40.762560+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,9,No,No,0,success,1.1264739036560059,2025-08-26T12:46:41.990966+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,10,No,No,0,success,0.5124869346618652,2025-08-26T12:46:42.605358+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,11,No,No,0,success,0.6151578426361084,2025-08-26T12:46:43.322545+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,12,No,No,0,success,0.8828861713409424,2025-08-26T12:46:44.307424+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,13,No.,No,0,success,0.8620240688323975,2025-08-26T12:46:45.271290+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,14,No,No,0,success,0.9234917163848877,2025-08-26T12:46:46.295753+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,0,No,No,0,success,0.7102129459381104,2025-08-26T12:46:47.107620+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,1,No,No,0,success,0.6184682846069336,2025-08-26T12:46:47.827698+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,2,No,No,0,success,0.6153991222381592,2025-08-26T12:46:48.545090+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,3,No,No,0,success,0.7182657718658447,2025-08-26T12:46:49.365320+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,4,No,No,0,success,0.8182840347290039,2025-08-26T12:46:50.285608+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,5,No,No,0,success,0.8198869228363037,2025-08-26T12:46:51.206842+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,6,No,No,0,success,0.8170888423919678,2025-08-26T12:46:52.125222+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,7,No,No,0,success,0.6169521808624268,2025-08-26T12:46:52.843722+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,8,No,No,0,success,0.5261142253875732,2025-08-26T12:46:53.471809+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,9,No,No,0,success,0.8073952198028564,2025-08-26T12:46:54.381165+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,10,No,No,0,success,1.2598206996917725,2025-08-26T12:46:55.742384+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,11,No,No,0,success,1.0814220905303955,2025-08-26T12:46:56.925689+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,12,No,No,0,success,0.6306231021881104,2025-08-26T12:46:57.658282+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,13,No,No,0,success,1.1262049674987793,2025-08-26T12:46:58.886499+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,14,No,No,0,success,1.3326780796051025,2025-08-26T12:47:00.320684+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,0,Yes,Yes,1,success,0.5128171443939209,2025-08-26T12:47:00.935369+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,1,Yes,Yes,1,success,0.5327258110046387,2025-08-26T12:47:01.569237+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,2,Yes,Yes,1,success,0.49005699157714844,2025-08-26T12:47:02.160793+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,3,Yes,Yes,1,success,0.41396093368530273,2025-08-26T12:47:02.676381+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,4,Yes,Yes,1,success,0.5690431594848633,2025-08-26T12:47:03.347272+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,5,Yes,Yes,1,success,0.4547593593597412,2025-08-26T12:47:03.903873+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,6,Yes,Yes,1,success,0.6149561405181885,2025-08-26T12:47:04.620494+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,7,Yes,Yes,1,success,0.5127108097076416,2025-08-26T12:47:05.235131+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,8,Yes,Yes,1,success,0.5119361877441406,2025-08-26T12:47:05.849032+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,9,Yes,Yes,1,success,0.5137269496917725,2025-08-26T12:47:06.464608+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,10,Yes,Yes,1,success,0.5101120471954346,2025-08-26T12:47:07.076716+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,11,Yes,Yes,1,success,0.5148727893829346,2025-08-26T12:47:07.693452+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,12,Yes,Yes,1,success,0.614990234375,2025-08-26T12:47:08.410336+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,13,Yes,Yes,1,success,0.6150829792022705,2025-08-26T12:47:09.127222+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,14,Yes,Yes,1,success,0.4108011722564697,2025-08-26T12:47:09.638921+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,0,No,No,0,success,0.6140100955963135,2025-08-26T12:47:10.353833+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,1,Yes.,Yes,1,success,0.7196712493896484,2025-08-26T12:47:11.175520+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,2,Yes.,Yes,1,success,0.6156649589538574,2025-08-26T12:47:11.893170+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,3,No,No,0,success,0.5107691287994385,2025-08-26T12:47:12.505920+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,4,Yes.,Yes,1,success,0.7157931327819824,2025-08-26T12:47:13.323708+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,5,Yes.,Yes,1,success,0.6188061237335205,2025-08-26T12:47:14.044350+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,6,Yes.,Yes,1,success,0.40711498260498047,2025-08-26T12:47:14.552651+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,7,Yes.,Yes,1,success,2.55936598777771,2025-08-26T12:47:17.213827+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,8,Yes.,Yes,1,success,0.5136849880218506,2025-08-26T12:47:17.829204+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,9,Yes.,Yes,1,success,0.6156759262084961,2025-08-26T12:47:18.546693+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,10,Yes.,Yes,1,success,0.6173968315124512,2025-08-26T12:47:19.266029+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,11,No,No,0,success,0.4077036380767822,2025-08-26T12:47:19.775617+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,12,Yes.,Yes,1,success,0.6114530563354492,2025-08-26T12:47:20.488779+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,13,Yes.,Yes,1,success,0.5152461528778076,2025-08-26T12:47:21.105699+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,14,Yes,Yes,1,success,0.6243710517883301,2025-08-26T12:47:21.832142+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,0,No,No,0,success,0.6059589385986328,2025-08-26T12:47:22.540077+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,1,No,No,0,success,0.6156580448150635,2025-08-26T12:47:23.257627+00:00
