question_index,question,question_label,subset,set,statute,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_status,response_time,timestamp
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,12,Yes,Yes,1,success,0.6101202964782715,2025-08-26T12:59:15.553855+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,13,Yes,Yes,1,success,0.4133799076080322,2025-08-26T12:59:16.069185+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,14,Yes,Yes,1,success,0.5095720291137695,2025-08-26T12:59:16.681719+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,0,Yes,Yes,1,success,0.5145978927612305,2025-08-26T12:59:17.297952+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,1,Yes,Yes,1,success,1.0219640731811523,2025-08-26T12:59:18.422775+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,2,Yes,Yes,1,success,0.6168851852416992,2025-08-26T12:59:19.141288+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,3,Yes,Yes,1,success,0.8159022331237793,2025-08-26T12:59:20.060147+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,4,Yes,Yes,1,success,0.31008005142211914,2025-08-26T12:59:20.473168+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,5,Yes,Yes,1,success,0.3046760559082031,2025-08-26T12:59:20.880791+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,6,Yes,Yes,1,success,0.7181389331817627,2025-08-26T12:59:21.701871+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,7,Yes,Yes,1,success,0.5100460052490234,2025-08-26T12:59:22.313823+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,8,Yes,Yes,1,success,0.9223270416259766,2025-08-26T12:59:23.339116+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,9,Yes,Yes,1,success,0.9230029582977295,2025-08-26T12:59:24.364720+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,10,Yes,Yes,1,success,0.6131961345672607,2025-08-26T12:59:25.080887+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,11,Yes,Yes,1,success,1.3985481262207031,2025-08-26T12:59:26.582284+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,12,Yes,Yes,1,success,0.7480990886688232,2025-08-26T12:59:27.433043+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,13,Yes,Yes,1,success,1.0293829441070557,2025-08-26T12:59:28.565219+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,14,Yes,Yes,1,success,1.0182626247406006,2025-08-26T12:59:29.686491+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,0,"No,",No,0,success,0.5127260684967041,2025-08-26T12:59:30.301001+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,1,"No,",No,0,success,0.75844407081604,2025-08-26T12:59:31.160511+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,2,"No,",No,0,success,0.4706730842590332,2025-08-26T12:59:31.734231+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,3,"No,",No,0,success,0.6173861026763916,2025-08-26T12:59:32.452873+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,4,"No,",No,0,success,0.7160851955413818,2025-08-26T12:59:33.271929+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,5,"No,",No,0,success,0.40662384033203125,2025-08-26T12:59:33.781438+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,6,"No,",No,0,success,0.7174441814422607,2025-08-26T12:59:34.601942+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,7,"No,",No,0,success,0.732342004776001,2025-08-26T12:59:35.437258+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,8,"No,",No,0,success,0.6855120658874512,2025-08-26T12:59:36.225663+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,9,"No,",No,0,success,0.42504429817199707,2025-08-26T12:59:36.753761+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,10,"No,",No,0,success,0.7168958187103271,2025-08-26T12:59:37.573588+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,11,"No,",No,0,success,0.40723109245300293,2025-08-26T12:59:38.083844+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,12,"No,",No,0,success,0.7193827629089355,2025-08-26T12:59:38.905900+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,13,"No,",No,0,success,0.7145049571990967,2025-08-26T12:59:39.723470+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,14,"No,",No,0,success,0.7278509140014648,2025-08-26T12:59:40.553490+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,0,Yes,Yes,1,success,0.7048079967498779,2025-08-26T12:59:41.361253+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,1,Yes,Yes,1,success,1.1610329151153564,2025-08-26T12:59:42.625627+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,2,Yes,Yes,1,success,0.5769281387329102,2025-08-26T12:59:43.303819+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,3,Yes,Yes,1,success,0.616102933883667,2025-08-26T12:59:44.022764+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,4,Yes,Yes,1,success,1.0252318382263184,2025-08-26T12:59:45.150868+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,5,Yes,Yes,1,success,0.7727868556976318,2025-08-26T12:59:46.026858+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,6,Yes,Yes,1,success,0.5558021068572998,2025-08-26T12:59:46.685339+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,7,Yes,Yes,1,success,0.5096640586853027,2025-08-26T12:59:47.297929+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,8,Yes,Yes,1,success,0.6157629489898682,2025-08-26T12:59:48.014502+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,9,Yes,Yes,1,success,0.7171299457550049,2025-08-26T12:59:48.834388+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,10,Yes,Yes,1,success,0.7239558696746826,2025-08-26T12:59:49.659238+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,11,Yes,Yes,1,success,1.1219627857208252,2025-08-26T12:59:50.884217+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,12,Yes,Yes,1,success,1.1270301342010498,2025-08-26T12:59:52.112377+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,13,Yes,Yes,1,success,0.6171169281005859,2025-08-26T12:59:52.830955+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,14,Yes,Yes,1,success,0.7185318470001221,2025-08-26T12:59:53.652358+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,0,No,No,0,success,0.7592041492462158,2025-08-26T12:59:54.514610+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,1,No,No,0,success,0.6441140174865723,2025-08-26T12:59:55.261624+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,2,No,No,0,success,0.8656258583068848,2025-08-26T12:59:56.229977+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,3,No,No,0,success,0.6962399482727051,2025-08-26T12:59:57.029193+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,4,No,No,0,success,0.816148042678833,2025-08-26T12:59:57.948135+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,5,No,No,0,success,1.1282060146331787,2025-08-26T12:59:59.179099+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,6,No,No,0,success,1.0224709510803223,2025-08-26T13:00:00.304438+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,7,No,No,0,success,2.252462148666382,2025-08-26T13:00:02.659846+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,8,No,No,0,success,0.46982383728027344,2025-08-26T13:00:03.232631+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,9,No,No,0,success,0.6576921939849854,2025-08-26T13:00:03.992630+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,10,No,No,0,success,1.023853063583374,2025-08-26T13:00:05.119530+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,11,No,No,0,success,0.8582348823547363,2025-08-26T13:00:06.080730+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,12,No,No,0,success,0.9833230972290039,2025-08-26T13:00:07.166113+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,13,No,No,0,success,0.8174028396606445,2025-08-26T13:00:08.086382+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,14,No,No,0,success,1.1251850128173828,2025-08-26T13:00:09.314302+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,0,No,No,0,success,1.3316569328308105,2025-08-26T13:00:10.748868+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,1,No,No,0,success,1.2301959991455078,2025-08-26T13:00:12.082081+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,2,No,No,0,success,1.1262626647949219,2025-08-26T13:00:13.311484+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,3,No,No,0,success,0.6145768165588379,2025-08-26T13:00:14.029045+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,4,No,No,0,success,1.3295598030090332,2025-08-26T13:00:15.460106+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,5,No,No,0,success,0.6173748970031738,2025-08-26T13:00:16.180776+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,6,No,No,0,success,0.6085798740386963,2025-08-26T13:00:16.892567+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,7,No,No,0,success,0.6160180568695068,2025-08-26T13:00:17.611516+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,8,No,No,0,success,0.6608278751373291,2025-08-26T13:00:18.375320+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,9,No,No,0,success,0.7698359489440918,2025-08-26T13:00:19.248117+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,10,No,No,0,success,0.7169992923736572,2025-08-26T13:00:20.068106+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,11,No,No,0,success,0.9213621616363525,2025-08-26T13:00:21.092451+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,12,No,No,0,success,1.2297108173370361,2025-08-26T13:00:22.425086+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,13,No,No,0,success,0.8174259662628174,2025-08-26T13:00:23.345551+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,14,No,No,0,success,0.6141579151153564,2025-08-26T13:00:24.062679+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,0,Yes,Yes,1,success,0.49388694763183594,2025-08-26T13:00:24.659674+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,1,Yes,Yes,1,success,0.5289390087127686,2025-08-26T13:00:25.291626+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,2,Yes,Yes,1,success,0.482637882232666,2025-08-26T13:00:25.876049+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,3,Yes,Yes,1,success,0.6902081966400146,2025-08-26T13:00:26.669839+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,4,Yes,Yes,1,success,0.4625232219696045,2025-08-26T13:00:27.235271+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,5,Yes,Yes,1,success,0.5650959014892578,2025-08-26T13:00:27.902407+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,6,Yes,Yes,1,success,0.5628700256347656,2025-08-26T13:00:28.568139+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,7,Yes,Yes,1,success,0.408217191696167,2025-08-26T13:00:29.079213+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,8,Yes,Yes,1,success,0.5107340812683105,2025-08-26T13:00:29.693152+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,9,Yes,Yes,1,success,0.6165480613708496,2025-08-26T13:00:30.412122+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,10,Yes,Yes,1,success,0.6174769401550293,2025-08-26T13:00:31.130717+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,11,Yes,Yes,1,success,0.6119000911712646,2025-08-26T13:00:31.845573+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,12,Yes,Yes,1,success,0.6136648654937744,2025-08-26T13:00:32.562310+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,13,Yes,Yes,1,success,1.8439412117004395,2025-08-26T13:00:34.509260+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,14,Yes,Yes,1,success,0.5106561183929443,2025-08-26T13:00:35.122939+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,0,No.,No,0,success,0.6572859287261963,2025-08-26T13:00:35.883207+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,1,No,No,0,success,0.8741261959075928,2025-08-26T13:00:36.860335+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,2,No,No,0,success,0.6177780628204346,2025-08-26T13:00:37.581190+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,3,No.,No,0,success,1.0215001106262207,2025-08-26T13:00:38.705789+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,4,No,No,0,success,0.7261247634887695,2025-08-26T13:00:39.535271+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,5,No,No,0,success,0.6042327880859375,2025-08-26T13:00:40.242719+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,6,No,No,0,success,0.6147489547729492,2025-08-26T13:00:40.960559+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,7,No.,No,0,success,0.5125260353088379,2025-08-26T13:00:41.575063+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,8,No.,No,0,success,0.7127950191497803,2025-08-26T13:00:42.390868+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,9,No.,No,0,success,0.8219912052154541,2025-08-26T13:00:43.313925+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,10,No.,No,0,success,0.6145129203796387,2025-08-26T13:00:44.031357+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,11,No.,No,0,success,0.81986403465271,2025-08-26T13:00:44.954125+00:00
