timestamp_utc,question_index,question_label,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_provider,response_time,api_status
2025-08-25T13:36:58.376623+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,normal,0.5,12,No,No,0.0,openai,0.7366430759429932,success
2025-08-25T13:36:59.044042+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,normal,0.5,13,No,No,0.0,openai,0.5641598701477051,success
2025-08-25T13:37:00.610200+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,normal,0.5,14,No,No,0.0,openai,1.4629359245300293,success
2025-08-25T13:37:01.451967+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,normal,1.0,0,No,No,0.0,openai,0.7378430366516113,success
2025-08-25T13:37:02.137735+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,normal,1.0,1,No,No,0.0,openai,0.5834259986877441,success
2025-08-25T13:37:02.886804+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,normal,1.0,2,No,No,0.0,openai,0.6451609134674072,success
2025-08-25T13:37:03.792929+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,normal,1.0,3,No,No,0.0,openai,0.8020641803741455,success
2025-08-25T13:37:04.425072+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,normal,1.0,4,No,No,0.0,openai,0.5281538963317871,success
2025-08-25T13:37:05.070930+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,normal,1.0,5,No,No,0.0,openai,0.541815996170044,success
2025-08-25T13:37:05.815843+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,normal,1.0,6,No,No,0.0,openai,0.6409728527069092,success
2025-08-25T13:37:06.617153+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,normal,1.0,7,No,No,0.0,openai,0.6981070041656494,success
2025-08-25T13:37:07.414238+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,normal,1.0,8,No,No,0.0,openai,0.6943142414093018,success
2025-08-25T13:37:08.051707+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,normal,1.0,9,No,No,0.0,openai,0.5339968204498291,success
2025-08-25T13:37:10.559469+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,normal,1.0,10,No,No,0.0,openai,2.4043350219726562,success
2025-08-25T13:37:11.692008+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,normal,1.0,11,No,No,0.0,openai,1.0306029319763184,success
2025-08-25T13:37:12.392282+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,normal,1.0,12,No,No,0.0,openai,0.5963780879974365,success
2025-08-25T13:37:13.837999+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,normal,1.0,13,No,No,0.0,openai,1.3416650295257568,success
2025-08-25T13:37:14.365509+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,normal,1.0,14,No,No,0.0,openai,0.42368316650390625,success
2025-08-25T13:37:14.973263+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,law,0.0,0,No,No,0.0,openai,0.5034999847412109,success
2025-08-25T13:37:15.566595+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,law,0.0,1,No,No,0.0,openai,0.48950719833374023,success
2025-08-25T13:37:16.046128+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,law,0.0,2,No,No,0.0,openai,0.375795841217041,success
2025-08-25T13:37:16.589624+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,law,0.0,3,No,No,0.0,openai,0.43938302993774414,success
2025-08-25T13:37:17.107802+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,law,0.0,4,No,No,0.0,openai,0.4144001007080078,success
2025-08-25T13:37:17.612339+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,law,0.0,5,No,No,0.0,openai,0.3999600410461426,success
2025-08-25T13:37:18.508261+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,law,0.0,6,No,No,0.0,openai,0.7921009063720703,success
2025-08-25T13:37:19.187832+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,law,0.0,7,No,No,0.0,openai,0.5776000022888184,success
2025-08-25T13:37:20.001172+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,law,0.0,8,No,No,0.0,openai,0.7092761993408203,success
2025-08-25T13:37:20.613310+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,law,0.0,9,No,No,0.0,openai,0.5085277557373047,success
2025-08-25T13:37:21.117283+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,law,0.0,10,No,No,0.0,openai,0.4001491069793701,success
2025-08-25T13:37:21.680057+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,law,0.0,11,No,No,0.0,openai,0.45851612091064453,success
2025-08-25T13:37:22.374637+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,law,0.0,12,No,No,0.0,openai,0.5924148559570312,success
2025-08-25T13:37:23.077430+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,law,0.0,13,No,No,0.0,openai,0.5994088649749756,success
2025-08-25T13:37:23.899720+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,law,0.0,14,No,No,0.0,openai,0.7188329696655273,success
2025-08-25T13:37:24.415303+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,law,0.5,0,No,No,0.0,openai,0.4121518135070801,success
2025-08-25T13:37:25.220321+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,law,0.5,1,No,No,0.0,openai,0.700829029083252,success
2025-08-25T13:37:26.211446+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,law,0.5,2,No,No,0.0,openai,0.8873438835144043,success
2025-08-25T13:37:26.831480+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,law,0.5,3,No,No,0.0,openai,0.5176029205322266,success
2025-08-25T13:37:27.410673+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,law,0.5,4,No,No,0.0,openai,0.47538304328918457,success
2025-08-25T13:37:28.196869+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,law,0.5,5,No,No,0.0,openai,0.6830058097839355,success
2025-08-25T13:37:29.206297+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,law,0.5,6,No,No,0.0,openai,0.9059360027313232,success
2025-08-25T13:37:30.100385+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,law,0.5,7,No,No,0.0,openai,0.7904829978942871,success
2025-08-25T13:37:30.915744+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,law,0.5,8,No,No,0.0,openai,0.7123892307281494,success
2025-08-25T13:37:31.656613+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,law,0.5,9,No,No,0.0,openai,0.6366279125213623,success
2025-08-25T13:37:32.267146+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,law,0.5,10,No,No,0.0,openai,0.506058931350708,success
2025-08-25T13:37:33.399272+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,law,0.5,11,No,No,0.0,openai,1.0279390811920166,success
2025-08-25T13:37:34.042245+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,law,0.5,12,No,No,0.0,openai,0.5388979911804199,success
2025-08-25T13:37:34.805826+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,law,0.5,13,No,No,0.0,openai,0.6601581573486328,success
2025-08-25T13:37:35.524504+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,law,0.5,14,No,No,0.0,openai,0.6148068904876709,success
2025-08-25T13:37:36.508095+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,law,1.0,0,No,No,0.0,openai,0.8790121078491211,success
2025-08-25T13:37:37.240551+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,law,1.0,1,No,No,0.0,openai,0.628913164138794,success
2025-08-25T13:37:37.743298+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,law,1.0,2,No,No,0.0,openai,0.3995778560638428,success
2025-08-25T13:37:38.423370+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,law,1.0,3,No,No,0.0,openai,0.5767240524291992,success
2025-08-25T13:37:40.737244+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,law,1.0,4,No,No,0.0,openai,2.2095348834991455,success
2025-08-25T13:37:41.870142+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,law,1.0,5,No,No,0.0,openai,1.0289690494537354,success
2025-08-25T13:37:43.243803+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,law,1.0,6,No,No,0.0,openai,1.2698979377746582,success
2025-08-25T13:37:43.824989+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,law,1.0,7,No,No,0.0,openai,0.4774928092956543,success
2025-08-25T13:37:44.513307+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,law,1.0,8,No,No,0.0,openai,0.5850319862365723,success
2025-08-25T13:37:45.192592+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,law,1.0,9,No,No,0.0,openai,0.575369119644165,success
2025-08-25T13:37:45.866284+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,law,1.0,10,No,No,0.0,openai,0.5697000026702881,success
2025-08-25T13:37:46.707922+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,law,1.0,11,No,No,0.0,openai,0.7378780841827393,success
2025-08-25T13:37:47.336994+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,law,1.0,12,No,No,0.0,openai,0.5255098342895508,success
2025-08-25T13:37:47.979679+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,law,1.0,13,No,No,0.0,openai,0.5394878387451172,success
2025-08-25T13:37:48.840253+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,law,1.0,14,No,No,0.0,openai,0.7571020126342773,success
2025-08-25T13:37:49.763886+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,friend,0.0,0,No,No,0.0,openai,0.8199679851531982,success
2025-08-25T13:37:50.425742+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,friend,0.0,1,No,No,0.0,openai,0.5577058792114258,success
2025-08-25T13:37:51.089712+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,friend,0.0,2,No,No,0.0,openai,0.5600008964538574,success
2025-08-25T13:37:51.805694+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,friend,0.0,3,No,No,0.0,openai,0.6128578186035156,success
2025-08-25T13:37:52.470947+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,friend,0.0,4,No,No,0.0,openai,0.561959981918335,success
2025-08-25T13:37:53.137503+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,friend,0.0,5,No,No,0.0,openai,0.5635671615600586,success
2025-08-25T13:37:53.710469+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,friend,0.0,6,No,No,0.0,openai,0.47013115882873535,success
2025-08-25T13:37:54.369881+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,friend,0.0,7,No,No,0.0,openai,0.5576939582824707,success
2025-08-25T13:37:55.186092+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,friend,0.0,8,No,No,0.0,openai,0.7121140956878662,success
2025-08-25T13:37:56.013878+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,friend,0.0,9,No,No,0.0,openai,0.7240390777587891,success
2025-08-25T13:37:56.620569+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,friend,0.0,10,No,No,0.0,openai,0.5029141902923584,success
2025-08-25T13:37:57.404658+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,friend,0.0,11,No,No,0.0,openai,0.681934118270874,success
2025-08-25T13:37:57.919401+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,friend,0.0,12,No,No,0.0,openai,0.41159701347351074,success
2025-08-25T13:37:58.622389+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,friend,0.0,13,No,No,0.0,openai,0.5994207859039307,success
2025-08-25T13:37:59.213926+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,friend,0.0,14,No,No,0.0,openai,0.48700714111328125,success
2025-08-25T13:37:59.862755+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,friend,0.5,0,No,No,0.0,openai,0.5446739196777344,success
2025-08-25T13:38:00.602768+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,friend,0.5,1,No,No,0.0,openai,0.6357238292694092,success
2025-08-25T13:38:01.383357+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,friend,0.5,2,No,No,0.0,openai,0.6779699325561523,success
2025-08-25T13:38:02.175678+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,friend,0.5,3,No,No,0.0,openai,0.688291072845459,success
2025-08-25T13:38:02.741360+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,friend,0.5,4,No,No,0.0,openai,0.46282434463500977,success
2025-08-25T13:38:03.273127+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,friend,0.5,5,No,No,0.0,openai,0.42842888832092285,success
2025-08-25T13:38:03.904767+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,friend,0.5,6,No,No,0.0,openai,0.5281600952148438,success
2025-08-25T13:38:04.879595+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,friend,0.5,7,No,No,0.0,openai,0.8703670501708984,success
2025-08-25T13:38:05.537876+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,friend,0.5,8,No,No,0.0,openai,0.5544230937957764,success
2025-08-25T13:38:06.243924+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,friend,0.5,9,No,No,0.0,openai,0.6036429405212402,success
2025-08-25T13:38:06.941851+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,friend,0.5,10,No,No,0.0,openai,0.5953693389892578,success
2025-08-25T13:38:07.567632+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,friend,0.5,11,No,No,0.0,openai,0.5218930244445801,success
2025-08-25T13:38:08.145090+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,friend,0.5,12,No,No,0.0,openai,0.4757411479949951,success
2025-08-25T13:38:08.869558+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,friend,0.5,13,No,No,0.0,openai,0.6214921474456787,success
2025-08-25T13:38:09.585404+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,friend,0.5,14,No,No,0.0,openai,0.6121029853820801,success
2025-08-25T13:38:11.250787+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,friend,1.0,0,No,No,0.0,openai,1.561553955078125,success
2025-08-25T13:38:12.007345+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,friend,1.0,1,No,No,0.0,openai,0.652195930480957,success
2025-08-25T13:38:12.807703+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,friend,1.0,2,No,No,0.0,openai,0.6982059478759766,success
2025-08-25T13:38:13.460114+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,friend,1.0,3,No,No,0.0,openai,0.5497739315032959,success
2025-08-25T13:38:14.140641+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,friend,1.0,4,No,No,0.0,openai,0.5764729976654053,success
2025-08-25T13:38:14.986731+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,friend,1.0,5,No,No,0.0,openai,0.7427151203155518,success
2025-08-25T13:38:15.566499+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,friend,1.0,6,No,No,0.0,openai,0.4753131866455078,success
2025-08-25T13:38:16.279744+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,friend,1.0,7,No,No,0.0,openai,0.6092832088470459,success
2025-08-25T13:38:16.898346+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,friend,1.0,8,No,No,0.0,openai,0.5151128768920898,success
2025-08-25T13:38:17.716242+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,friend,1.0,9,No,No,0.0,openai,0.7156779766082764,success
2025-08-25T13:38:18.793366+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,friend,1.0,10,No,No,0.0,openai,0.972865104675293,success
2025-08-25T13:38:19.558119+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,friend,1.0,11,No,No,0.0,openai,0.6608734130859375,success
2025-08-25T13:38:20.299522+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,friend,1.0,12,No,No,0.0,openai,0.6373400688171387,success
2025-08-25T13:38:20.919364+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,friend,1.0,13,No,No,0.0,openai,0.5160088539123535,success
2025-08-25T13:38:21.565282+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,friend,1.0,14,No,No,0.0,openai,0.5423202514648438,success
2025-08-25T13:38:23.142725+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,normal,0.0,0,No,No,0.0,anthropic,1.475877285003662,success
2025-08-25T13:38:24.798428+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,normal,0.0,1,No,No,0.0,anthropic,1.55198073387146,success
2025-08-25T13:38:26.115428+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,normal,0.0,2,No,No,0.0,anthropic,1.2147212028503418,success
2025-08-25T13:38:28.202807+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,normal,0.0,3,No,No,0.0,anthropic,1.9836058616638184,success
2025-08-25T13:38:34.765821+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,normal,0.0,4,No,No,0.0,anthropic,6.458996772766113,success
2025-08-25T13:38:36.760316+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",anthropic,claude-sonnet-4-20250514,normal,0.0,5,No,No,0.0,anthropic,1.8904740810394287,success
