timestamp_utc,question_index,question_label,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_provider,response_time,api_status
2025-08-25T10:43:04.701920+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,normal,0.0,10,No,No,0.0,openai,0.6491289138793945,success
2025-08-25T10:43:05.680816+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,normal,0.0,11,No,No,0.0,openai,0.8749659061431885,success
2025-08-25T10:43:06.278467+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,normal,0.0,12,No,No,0.0,openai,0.49419426918029785,success
2025-08-25T10:43:06.994744+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,normal,0.0,13,No,No,0.0,openai,0.6122391223907471,success
2025-08-25T10:43:07.523015+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,normal,0.0,14,No,No,0.0,openai,0.42065906524658203,success
2025-08-25T10:43:08.130925+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,normal,0.5,0,No,No,0.0,openai,0.5038907527923584,success
2025-08-25T10:43:08.937544+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,normal,0.5,1,No,No,0.0,openai,0.7025091648101807,success
2025-08-25T10:43:09.479657+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,normal,0.5,2,No,No,0.0,openai,0.438417911529541,success
2025-08-25T10:43:10.369684+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,normal,0.5,3,No,No,0.0,openai,0.7873320579528809,success
2025-08-25T10:43:11.374350+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,normal,0.5,4,No,No,0.0,openai,0.90122389793396,success
2025-08-25T10:43:12.128484+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,normal,0.5,5,No,No,0.0,openai,0.6503229141235352,success
2025-08-25T10:43:12.801527+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,normal,0.5,6,No,No,0.0,openai,0.5693199634552002,success
2025-08-25T10:43:13.475824+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,normal,0.5,7,No,No,0.0,openai,0.5701942443847656,success
2025-08-25T10:43:14.106669+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,normal,0.5,8,No,No,0.0,openai,0.5269849300384521,success
2025-08-25T10:43:14.737717+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,normal,0.5,9,No,No,0.0,openai,0.5267250537872314,success
2025-08-25T10:43:15.195566+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,normal,0.5,10,No,No,0.0,openai,0.35573506355285645,success
2025-08-25T10:43:15.678201+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,normal,0.5,11,No,No,0.0,openai,0.38011908531188965,success
2025-08-25T10:43:16.442767+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,normal,0.5,12,No,No,0.0,openai,0.6610369682312012,success
2025-08-25T10:43:17.169451+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,normal,0.5,13,No,No,0.0,openai,0.6239309310913086,success
2025-08-25T10:43:17.767436+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,normal,0.5,14,No,No,0.0,openai,0.4937469959259033,success
2025-08-25T10:43:18.344261+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,normal,1.0,0,No,No,0.0,openai,0.4724750518798828,success
2025-08-25T10:43:19.020279+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,normal,1.0,1,No,No,0.0,openai,0.5732929706573486,success
2025-08-25T10:43:19.812258+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,normal,1.0,2,No,No,0.0,openai,0.6883769035339355,success
2025-08-25T10:43:21.128642+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,normal,1.0,3,No,No,0.0,openai,1.2133300304412842,success
2025-08-25T10:43:21.886142+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,normal,1.0,4,No,No,0.0,openai,0.6539280414581299,success
2025-08-25T10:43:22.319526+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,normal,1.0,5,No,No,0.0,openai,0.3271057605743408,success
2025-08-25T10:43:22.927122+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,normal,1.0,6,No,No,0.0,openai,0.5038371086120605,success
2025-08-25T10:43:23.479085+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,normal,1.0,7,No,No,0.0,openai,0.44797515869140625,success
2025-08-25T10:43:24.296548+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,normal,1.0,8,No,No,0.0,openai,0.7140858173370361,success
2025-08-25T10:43:24.912113+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,normal,1.0,9,No,No,0.0,openai,0.5122387409210205,success
2025-08-25T10:43:25.592922+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,normal,1.0,10,No,No,0.0,openai,0.5767471790313721,success
2025-08-25T10:43:26.594568+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,normal,1.0,11,No,No,0.0,openai,0.897467851638794,success
2025-08-25T10:43:27.166344+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,normal,1.0,12,No,No,0.0,openai,0.46802806854248047,success
2025-08-25T10:43:27.882223+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,normal,1.0,13,No,No,0.0,openai,0.6142489910125732,success
2025-08-25T10:43:28.412462+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,normal,1.0,14,No,No,0.0,openai,0.4278440475463867,success
2025-08-25T10:43:29.305692+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,law,0.0,0,No,No,0.0,openai,0.7896630764007568,success
2025-08-25T10:43:30.132805+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,law,0.0,1,No,No,0.0,openai,0.7252390384674072,success
2025-08-25T10:43:30.673508+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,law,0.0,2,No,No,0.0,openai,0.4386608600616455,success
2025-08-25T10:43:31.361431+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,law,0.0,3,No,No,0.0,openai,0.5848879814147949,success
2025-08-25T10:43:32.186073+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,law,0.0,4,No,No,0.0,openai,0.7203738689422607,success
2025-08-25T10:43:32.805384+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,law,0.0,5,No,No,0.0,openai,0.515200138092041,success
2025-08-25T10:43:33.493317+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,law,0.0,6,No,No,0.0,openai,0.5843241214752197,success
2025-08-25T10:43:34.275111+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,law,0.0,7,No,No,0.0,openai,0.678825855255127,success
2025-08-25T10:43:35.379247+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,law,0.0,8,No,No,0.0,openai,1.0006000995635986,success
2025-08-25T10:43:36.024236+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,law,0.0,9,No,No,0.0,openai,0.5411758422851562,success
2025-08-25T10:43:36.701450+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,law,0.0,10,No,No,0.0,openai,0.5737290382385254,success
2025-08-25T10:43:37.303471+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,law,0.0,11,No,No,0.0,openai,0.49836301803588867,success
2025-08-25T10:43:37.758517+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,law,0.0,12,No,No,0.0,openai,0.35192012786865234,success
2025-08-25T10:43:38.571965+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,law,0.0,13,No,No,0.0,openai,0.7102878093719482,success
2025-08-25T10:43:40.151297+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,law,0.0,14,No,No,0.0,openai,1.4753968715667725,success
2025-08-25T10:43:40.871850+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,law,0.5,0,No,No,0.0,openai,0.6167900562286377,success
2025-08-25T10:43:41.497817+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,law,0.5,1,No,No,0.0,openai,0.5222809314727783,success
2025-08-25T10:43:42.213728+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,law,0.5,2,No,No,0.0,openai,0.6120898723602295,success
2025-08-25T10:43:42.984598+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,law,0.5,3,No,No,0.0,openai,0.6668617725372314,success
2025-08-25T10:43:43.754020+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,law,0.5,4,No,No,0.0,openai,0.6655728816986084,success
2025-08-25T10:43:44.368173+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,law,0.5,5,No,No,0.0,openai,0.5104060173034668,success
2025-08-25T10:43:44.934260+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,law,0.5,6,No,No,0.0,openai,0.462230920791626,success
2025-08-25T10:43:45.628973+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,law,0.5,7,No,No,0.0,openai,0.5918080806732178,success
2025-08-25T10:43:46.417230+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,law,0.5,8,No,No,0.0,openai,0.6843409538269043,success
2025-08-25T10:43:47.019785+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,law,0.5,9,No,No,0.0,openai,0.49890995025634766,success
2025-08-25T10:43:47.745321+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,law,0.5,10,No,No,0.0,openai,0.6223208904266357,success
2025-08-25T10:43:48.476053+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,law,0.5,11,No,No,0.0,openai,0.6272790431976318,success
2025-08-25T10:43:49.442983+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,law,0.5,12,No,No,0.0,openai,0.8642430305480957,success
2025-08-25T10:43:50.110248+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,law,0.5,13,No,No,0.0,openai,0.5644361972808838,success
2025-08-25T10:43:50.674136+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,law,0.5,14,No,No,0.0,openai,0.4620788097381592,success
2025-08-25T10:43:51.278318+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,law,1.0,0,No,No,0.0,openai,0.5002741813659668,success
2025-08-25T10:43:52.045833+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,law,1.0,1,No,No,0.0,openai,0.6649570465087891,success
2025-08-25T10:43:52.612981+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,law,1.0,2,No,No,0.0,openai,0.4631156921386719,success
2025-08-25T10:43:53.143542+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,law,1.0,3,No,No,0.0,openai,0.42702198028564453,success
2025-08-25T10:43:53.986043+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,law,1.0,4,No,No,0.0,openai,0.7384898662567139,success
2025-08-25T10:43:54.610674+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,law,1.0,5,No,No,0.0,openai,0.5211589336395264,success
2025-08-25T10:43:55.340525+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,law,1.0,6,No,No,0.0,openai,0.6266312599182129,success
2025-08-25T10:43:55.961764+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,law,1.0,7,No,No,0.0,openai,0.5175838470458984,success
2025-08-25T10:43:56.672801+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,law,1.0,8,No,No,0.0,openai,0.6074039936065674,success
2025-08-25T10:43:57.440921+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,law,1.0,9,No,No,0.0,openai,0.6643428802490234,success
2025-08-25T10:43:58.041360+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,law,1.0,10,No,No,0.0,openai,0.49556899070739746,success
2025-08-25T10:43:58.726200+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,law,1.0,11,No,No,0.0,openai,0.580531120300293,success
2025-08-25T10:43:59.235637+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,law,1.0,12,No,No,0.0,openai,0.4059419631958008,success
2025-08-25T10:43:59.798492+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,law,1.0,13,No,No,0.0,openai,0.45899319648742676,success
2025-08-25T10:44:00.467071+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,law,1.0,14,No,No,0.0,openai,0.5643200874328613,success
2025-08-25T10:44:01.025712+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,friend,0.0,0,No,No,0.0,openai,0.4564070701599121,success
2025-08-25T10:44:01.505685+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,friend,0.0,1,No,No,0.0,openai,0.37618398666381836,success
2025-08-25T10:44:02.007166+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,friend,0.0,2,No,No,0.0,openai,0.4000570774078369,success
2025-08-25T10:44:02.615364+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,friend,0.0,3,No,No,0.0,openai,0.5041348934173584,success
2025-08-25T10:44:03.224892+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,friend,0.0,4,No,No,0.0,openai,0.50555419921875,success
2025-08-25T10:44:03.756031+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,friend,0.0,5,No,No,0.0,openai,0.4271738529205322,success
2025-08-25T10:44:04.442838+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,friend,0.0,6,No,No,0.0,openai,0.5844106674194336,success
2025-08-25T10:44:05.097255+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,friend,0.0,7,No,No,0.0,openai,0.5505130290985107,success
2025-08-25T10:44:05.737675+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,friend,0.0,8,No,No,0.0,openai,0.5366437435150146,success
2025-08-25T10:44:06.767609+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,friend,0.0,9,No,No,0.0,openai,0.9262237548828125,success
2025-08-25T10:44:07.521292+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,friend,0.0,10,No,No,0.0,openai,0.6505191326141357,success
2025-08-25T10:44:08.225398+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,friend,0.0,11,No,No,0.0,openai,0.6008861064910889,success
2025-08-25T10:44:08.756083+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,friend,0.0,12,No,No,0.0,openai,0.42705202102661133,success
2025-08-25T10:44:09.531008+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,friend,0.0,13,No,No,0.0,openai,0.672353982925415,success
2025-08-25T10:44:10.018388+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,friend,0.0,14,No,No,0.0,openai,0.38315510749816895,success
2025-08-25T10:44:10.559472+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,friend,0.5,0,No,No,0.0,openai,0.43886280059814453,success
2025-08-25T10:44:11.104582+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,friend,0.5,1,No,No,0.0,openai,0.4423069953918457,success
2025-08-25T10:44:12.229553+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,friend,0.5,2,No,No,0.0,openai,1.0218291282653809,success
2025-08-25T10:44:12.857731+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,friend,0.5,3,No,No,0.0,openai,0.523838996887207,success
2025-08-25T10:44:13.508534+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,friend,0.5,4,No,No,0.0,openai,0.547187089920044,success
2025-08-25T10:44:14.136862+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,friend,0.5,5,No,No,0.0,openai,0.526660680770874,success
2025-08-25T10:44:14.699546+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,friend,0.5,6,No,No,0.0,openai,0.45903682708740234,success
2025-08-25T10:44:15.318330+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,friend,0.5,7,No,No,0.0,openai,0.5139472484588623,success
2025-08-25T10:44:15.921269+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,friend,0.5,8,No,No,0.0,openai,0.49904298782348633,success
2025-08-25T10:44:16.927106+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,friend,0.5,9,No,No,0.0,openai,0.9025609493255615,success
2025-08-25T10:44:17.649290+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,friend,0.5,10,No,No,0.0,openai,0.6188762187957764,success
2025-08-25T10:44:18.265845+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,friend,0.5,11,No,No,0.0,openai,0.5130550861358643,success
2025-08-25T10:44:18.915712+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,friend,0.5,12,No,No,0.0,openai,0.5468778610229492,success
2025-08-25T10:44:19.713477+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,friend,0.5,13,No,No,0.0,openai,0.6939697265625,success
2025-08-25T10:44:20.641835+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,friend,0.5,14,No,No,0.0,openai,0.8248717784881592,success
2025-08-25T10:44:21.288552+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,friend,1.0,0,No,No,0.0,openai,0.5435161590576172,success
