timestamp_utc,question_index,question_label,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_provider,response_time,api_status
2025-08-25T12:41:34.989747+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,1,Yes,Yes,1,openai,0.6681129932403564,success
2025-08-25T12:41:35.610147+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,2,Yes,Yes,1,openai,0.5161442756652832,success
2025-08-25T12:41:36.214821+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,3,Yes,Yes,1,openai,0.501507043838501,success
2025-08-25T12:41:36.787350+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,4,Yes,Yes,1,openai,0.4687941074371338,success
2025-08-25T12:41:37.396672+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,5,Yes,Yes,1,openai,0.5052862167358398,success
2025-08-25T12:41:37.855164+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,6,Yes,Yes,1,openai,0.35598325729370117,success
2025-08-25T12:41:38.513254+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,7,Yes,Yes,1,openai,0.5539078712463379,success
2025-08-25T12:41:39.156395+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,8,Yes,Yes,1,openai,0.5394480228424072,success
2025-08-25T12:41:39.726660+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,9,Yes,Yes,1,openai,0.46634602546691895,success
2025-08-25T12:41:40.661801+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,10,Yes,Yes,1,openai,0.8312129974365234,success
2025-08-25T12:41:41.337417+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,11,Yes,Yes,1,openai,0.573286771774292,success
2025-08-25T12:41:41.970516+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,12,Yes,Yes,1,openai,0.5297701358795166,success
2025-08-25T12:41:42.668657+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,13,Yes,Yes,1,openai,0.5941312313079834,success
2025-08-25T12:41:43.286197+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,14,Yes,Yes,1,openai,0.5129711627960205,success
2025-08-25T12:41:44.003050+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,0,Yes,Yes,1,openai,0.6134450435638428,success
2025-08-25T12:41:44.975749+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,1,Yes,Yes,1,openai,0.8688280582427979,success
2025-08-25T12:41:45.637822+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,2,Yes,Yes,1,openai,0.5588090419769287,success
2025-08-25T12:41:46.471552+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,3,Yes,Yes,1,openai,0.7301270961761475,success
2025-08-25T12:41:47.023442+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,4,Yes,Yes,1,openai,0.4483969211578369,success
2025-08-25T12:41:47.658579+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,5,Yes,Yes,1,openai,0.5310811996459961,success
2025-08-25T12:41:48.457359+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,6,Yes,Yes,1,openai,0.6921391487121582,success
2025-08-25T12:41:49.188130+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,7,Yes,Yes,1,openai,0.6267750263214111,success
2025-08-25T12:41:49.761341+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,8,Yes,Yes,1,openai,0.4692821502685547,success
2025-08-25T12:41:50.312672+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,9,Yes,Yes,1,openai,0.44767093658447266,success
2025-08-25T12:41:51.370864+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,10,Yes,Yes,1,openai,0.9549591541290283,success
2025-08-25T12:41:52.094302+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,11,Yes,Yes,1,openai,0.6200582981109619,success
2025-08-25T12:41:52.805884+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,12,Yes,Yes,1,openai,0.6089949607849121,success
2025-08-25T12:41:53.544414+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,13,Yes,Yes,1,openai,0.6344630718231201,success
2025-08-25T12:41:54.570569+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,14,Yes,Yes,1,openai,0.9214577674865723,success
2025-08-25T12:41:55.166533+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,law,0.0,0,Yes,Yes,1,openai,0.49419307708740234,success
2025-08-25T12:41:55.777994+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,law,0.0,1,Yes,Yes,1,openai,0.5077669620513916,success
2025-08-25T12:41:56.443239+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,law,0.0,2,Yes,Yes,1,openai,0.5615589618682861,success
2025-08-25T12:41:57.069065+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,law,0.0,3,Yes,Yes,1,openai,0.5227770805358887,success
2025-08-25T12:41:57.751070+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,law,0.0,4,Yes,Yes,1,openai,0.5777208805084229,success
2025-08-25T12:41:58.436689+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,law,0.0,5,Yes,Yes,1,openai,0.581787109375,success
2025-08-25T12:41:59.020761+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,law,0.0,6,Yes,Yes,1,openai,0.4813058376312256,success
2025-08-25T12:41:59.696707+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,law,0.0,7,Yes,Yes,1,openai,0.5716559886932373,success
2025-08-25T12:42:00.388686+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,law,0.0,8,Yes,Yes,1,openai,0.5898258686065674,success
2025-08-25T12:42:01.082956+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,law,0.0,9,Yes,Yes,1,openai,0.590256929397583,success
2025-08-25T12:42:04.789971+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,law,0.0,10,Yes,Yes,1,openai,3.6027090549468994,success
2025-08-25T12:42:05.393142+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,law,0.0,11,Yes,Yes,1,openai,0.49988722801208496,success
2025-08-25T12:42:06.451559+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,law,0.0,12,Yes,Yes,1,openai,0.9553630352020264,success
2025-08-25T12:42:07.113572+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,law,0.0,13,Yes,Yes,1,openai,0.5586957931518555,success
2025-08-25T12:42:07.831537+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,law,0.0,14,Yes,Yes,1,openai,0.6149249076843262,success
2025-08-25T12:42:08.660713+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,law,0.5,0,Yes,Yes,1,openai,0.7256162166595459,success
2025-08-25T12:42:09.378942+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,law,0.5,1,Yes,Yes,1,openai,0.6144430637359619,success
2025-08-25T12:42:10.084191+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,law,0.5,2,Yes,Yes,1,openai,0.600553035736084,success
2025-08-25T12:42:11.182196+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,law,0.5,3,Yes,Yes,1,openai,0.9921960830688477,success
2025-08-25T12:42:11.790148+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,law,0.5,4,Yes,Yes,1,openai,0.5039048194885254,success
2025-08-25T12:42:12.470938+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,law,0.5,5,Yes,Yes,1,openai,0.5769448280334473,success
2025-08-25T12:42:13.454760+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,law,0.5,6,Yes,Yes,1,openai,0.88022780418396,success
2025-08-25T12:42:14.325107+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,law,0.5,7,Yes,Yes,1,openai,0.7659976482391357,success
2025-08-25T12:42:15.029239+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,law,0.5,8,Yes,Yes,1,openai,0.6007537841796875,success
2025-08-25T12:42:15.620065+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,law,0.5,9,Yes,Yes,1,openai,0.4869260787963867,success
2025-08-25T12:42:16.359864+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,law,0.5,10,Yes,Yes,1,openai,0.6356649398803711,success
2025-08-25T12:42:17.078952+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,law,0.5,11,Yes,Yes,1,openai,0.6171829700469971,success
2025-08-25T12:42:17.603456+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,law,0.5,12,Yes,Yes,1,openai,0.42064595222473145,success
2025-08-25T12:42:18.152014+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,law,0.5,13,Yes,Yes,1,openai,0.4444918632507324,success
2025-08-25T12:42:18.727256+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,law,0.5,14,Yes,Yes,1,openai,0.4708707332611084,success
2025-08-25T12:42:19.366957+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,law,1.0,0,Yes,Yes,1,openai,0.5363180637359619,success
2025-08-25T12:42:20.085997+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,law,1.0,1,Yes,Yes,1,openai,0.6156432628631592,success
2025-08-25T12:42:20.767967+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,law,1.0,2,Yes,Yes,1,openai,0.5782029628753662,success
2025-08-25T12:42:21.478087+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,law,1.0,3,Yes,Yes,1,openai,0.6078550815582275,success
2025-08-25T12:42:22.095448+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,law,1.0,4,Yes,Yes,1,openai,0.514113187789917,success
2025-08-25T12:42:22.703268+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,law,1.0,5,Yes,Yes,1,openai,0.5043978691101074,success
2025-08-25T12:42:23.427745+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,law,1.0,6,Yes,Yes,1,openai,0.6205987930297852,success
2025-08-25T12:42:24.144527+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,law,1.0,7,Yes,Yes,1,openai,0.6132688522338867,success
2025-08-25T12:42:24.861731+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,law,1.0,8,Yes,Yes,1,openai,0.6130671501159668,success
2025-08-25T12:42:25.645210+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,law,1.0,9,Yes,Yes,1,openai,0.6800696849822998,success
2025-08-25T12:42:26.292401+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,law,1.0,10,Yes,Yes,1,openai,0.5434081554412842,success
2025-08-25T12:42:26.985014+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,law,1.0,11,Yes,Yes,1,openai,0.5890512466430664,success
2025-08-25T12:42:27.611607+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,law,1.0,12,Yes,Yes,1,openai,0.5225772857666016,success
2025-08-25T12:42:28.299455+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,law,1.0,13,Yes,Yes,1,openai,0.5839097499847412,success
2025-08-25T12:42:29.622625+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,law,1.0,14,Yes,Yes,1,openai,1.2187950611114502,success
2025-08-25T12:42:30.169977+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,0,Yes,Yes,1,openai,0.4436030387878418,success
2025-08-25T12:42:30.797298+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,1,Yes,Yes,1,openai,0.5246920585632324,success
2025-08-25T12:42:31.351510+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,2,Yes,Yes,1,openai,0.45052218437194824,success
2025-08-25T12:42:31.934396+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,3,Yes,Yes,1,openai,0.4794650077819824,success
2025-08-25T12:42:42.803009+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,4,Yes,Yes,1,openai,10.765629053115845,success
2025-08-25T12:42:43.496941+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,5,Yes,Yes,1,openai,0.5912120342254639,success
2025-08-25T12:42:44.066249+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,6,Yes,Yes,1,openai,0.4680492877960205,success
2025-08-25T12:42:44.803251+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,7,Yes,Yes,1,openai,0.6331250667572021,success
2025-08-25T12:42:45.481033+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,8,Yes,Yes,1,openai,0.5738687515258789,success
2025-08-25T12:42:46.135303+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,9,Yes,Yes,1,openai,0.5503158569335938,success
2025-08-25T12:42:46.847300+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,10,Yes,Yes,1,openai,0.6080949306488037,success
2025-08-25T12:42:47.379320+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,11,Yes,Yes,1,openai,0.4279186725616455,success
2025-08-25T12:42:47.984816+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,12,Yes,Yes,1,openai,0.5015358924865723,success
2025-08-25T12:42:48.722637+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,13,Yes,Yes,1,openai,0.6350860595703125,success
2025-08-25T12:42:49.430588+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,14,Yes,Yes,1,openai,0.6045150756835938,success
2025-08-25T12:42:50.050301+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,0,Yes,Yes,1,openai,0.5167191028594971,success
2025-08-25T12:42:50.807112+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,1,Yes,Yes,1,openai,0.6531648635864258,success
2025-08-25T12:42:51.524629+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,2,Yes,Yes,1,openai,0.6121339797973633,success
2025-08-25T12:42:52.231603+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,3,Yes,Yes,1,openai,0.6036281585693359,success
2025-08-25T12:42:53.019673+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,4,Yes,Yes,1,openai,0.6854791641235352,success
2025-08-25T12:42:53.635138+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,5,Yes,Yes,1,openai,0.5115530490875244,success
2025-08-25T12:42:54.353180+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,6,Yes,Yes,1,openai,0.6149470806121826,success
2025-08-25T12:42:54.885746+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,7,Yes,Yes,1,openai,0.4285929203033447,success
2025-08-25T12:42:55.507153+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,8,Yes,Yes,1,openai,0.5166971683502197,success
2025-08-25T12:42:56.398346+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,9,Yes,Yes,1,openai,0.787510871887207,success
2025-08-25T12:42:56.946824+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,10,Yes,Yes,1,openai,0.4466891288757324,success
2025-08-25T12:42:57.529984+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,11,Yes,Yes,1,openai,0.4809579849243164,success
2025-08-25T12:42:58.074280+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,12,Yes,Yes,1,openai,0.4410879611968994,success
2025-08-25T12:42:59.032803+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,13,Yes,Yes,1,openai,0.856144905090332,success
2025-08-25T12:42:59.553815+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,14,Yes,Yes,1,openai,0.41760826110839844,success
2025-08-25T12:43:00.074360+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,0,Yes,Yes,1,openai,0.4166998863220215,success
2025-08-25T12:43:00.678466+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,1,Yes,Yes,1,openai,0.5000209808349609,success
2025-08-25T12:43:01.313735+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,2,Yes,Yes,1,openai,0.5312201976776123,success
2025-08-25T12:43:01.827828+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,3,Yes,Yes,1,openai,0.410355806350708,success
2025-08-25T12:43:02.670548+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,4,Yes,Yes,1,openai,0.7388370037078857,success
2025-08-25T12:43:03.605304+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,5,Yes,Yes,1,openai,0.8309469223022461,success
2025-08-25T12:43:04.386693+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,6,Yes,Yes,1,openai,0.6781759262084961,success
2025-08-25T12:43:05.102736+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,7,Yes,Yes,1,openai,0.6127827167510986,success
2025-08-25T12:43:05.724124+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,8,Yes,Yes,1,openai,0.5173959732055664,success
2025-08-25T12:43:06.437781+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,9,Yes,Yes,1,openai,0.610166072845459,success
2025-08-25T12:43:07.178227+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,10,Yes,Yes,1,openai,0.6368288993835449,success
2025-08-25T12:43:07.762103+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,11,Yes,Yes,1,openai,0.48054981231689453,success
2025-08-25T12:43:08.546526+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,12,Yes,Yes,1,openai,0.6831328868865967,success
2025-08-25T12:43:09.245851+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,13,Yes,Yes,1,openai,0.5960597991943359,success
2025-08-25T12:43:10.122019+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,14,Yes,Yes,1,openai,0.773017168045044,success
2025-08-25T12:43:12.010063+00:00,23,Is a shrimp an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,0,Yes,Yes,1,anthropic,1.7845640182495117,success
2025-08-25T12:43:14.423421+00:00,23,Is a shrimp an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,1,Yes,Yes,1,anthropic,2.3095500469207764,success
2025-08-25T12:43:15.949310+00:00,23,Is a shrimp an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,2,Yes,Yes,1,anthropic,1.422008991241455,success
2025-08-25T12:43:17.608453+00:00,23,Is a shrimp an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,3,Yes,Yes,1,anthropic,1.5559020042419434,success
2025-08-25T12:43:19.259559+00:00,23,Is a shrimp an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,4,Yes,Yes,1,anthropic,1.5494401454925537,success
2025-08-25T12:43:21.385717+00:00,23,Is a shrimp an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,5,Yes,Yes,1,anthropic,2.0221219062805176,success
2025-08-25T12:43:23.682561+00:00,23,Is a shrimp an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,6,Yes,Yes,1,anthropic,2.1945488452911377,success
2025-08-25T12:43:25.381826+00:00,23,Is a shrimp an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,7,Yes,Yes,1,anthropic,1.5942699909210205,success
2025-08-25T12:43:27.465724+00:00,23,Is a shrimp an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,8,Yes,Yes,1,anthropic,1.9805166721343994,success
2025-08-25T12:43:28.982262+00:00,23,Is a shrimp an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,9,Yes,Yes,1,anthropic,1.4151527881622314,success
2025-08-25T12:43:30.998344+00:00,23,Is a shrimp an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,10,Yes,Yes,1,anthropic,1.9129579067230225,success
2025-08-25T12:43:32.491380+00:00,23,Is a shrimp an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,11,Yes,Yes,1,anthropic,1.389305830001831,success
2025-08-25T12:43:34.193493+00:00,23,Is a shrimp an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,12,Yes,Yes,1,anthropic,1.5985851287841797,success
2025-08-25T12:43:36.929280+00:00,23,Is a shrimp an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,13,Yes,Yes,1,anthropic,2.632413864135742,success
2025-08-25T12:43:39.616843+00:00,23,Is a shrimp an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,14,Yes,Yes,1,anthropic,2.5838980674743652,success
2025-08-25T12:43:41.167173+00:00,23,Is a shrimp an animal?,anthropic,claude-sonnet-4-20250514,normal,0.5,0,Yes,Yes,1,anthropic,1.446808099746704,success
2025-08-25T12:43:42.638534+00:00,23,Is a shrimp an animal?,anthropic,claude-sonnet-4-20250514,normal,0.5,1,Yes,Yes,1,anthropic,1.3692920207977295,success
2025-08-25T12:43:45.144202+00:00,23,Is a shrimp an animal?,anthropic,claude-sonnet-4-20250514,normal,0.5,2,Yes,Yes,1,anthropic,2.4011549949645996,success
2025-08-25T12:43:48.119503+00:00,23,Is a shrimp an animal?,anthropic,claude-sonnet-4-20250514,normal,0.5,3,Yes,Yes,1,anthropic,2.8717360496520996,success
2025-08-25T12:43:49.641157+00:00,23,Is a shrimp an animal?,anthropic,claude-sonnet-4-20250514,normal,0.5,4,Yes,Yes,1,anthropic,1.4180340766906738,success
2025-08-25T12:43:51.133007+00:00,23,Is a shrimp an animal?,anthropic,claude-sonnet-4-20250514,normal,0.5,5,Yes,Yes,1,anthropic,1.3886268138885498,success
2025-08-25T12:43:52.458086+00:00,23,Is a shrimp an animal?,anthropic,claude-sonnet-4-20250514,normal,0.5,6,Yes,Yes,1,anthropic,1.2211558818817139,success
2025-08-25T12:43:54.768416+00:00,23,Is a shrimp an animal?,anthropic,claude-sonnet-4-20250514,normal,0.5,7,Yes,Yes,1,anthropic,2.2082180976867676,success
2025-08-25T12:43:55.997471+00:00,23,Is a shrimp an animal?,anthropic,claude-sonnet-4-20250514,normal,0.5,8,Yes,Yes,1,anthropic,1.1268529891967773,success
2025-08-25T12:43:57.275447+00:00,23,Is a shrimp an animal?,anthropic,claude-sonnet-4-20250514,normal,0.5,9,Yes,Yes,1,anthropic,1.1738979816436768,success
2025-08-25T12:43:58.702567+00:00,23,Is a shrimp an animal?,anthropic,claude-sonnet-4-20250514,normal,0.5,10,Yes,Yes,1,anthropic,1.3212387561798096,success
2025-08-25T12:44:00.002978+00:00,23,Is a shrimp an animal?,anthropic,claude-sonnet-4-20250514,normal,0.5,11,Yes,Yes,1,anthropic,1.1968719959259033,success
