timestamp_utc,question_index,question_label,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_provider,response_time,api_status
2025-08-25T11:51:04.669325+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,7,Yes,Yes,1.0,openai,0.8387851715087891,success
2025-08-25T11:51:05.345853+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,8,Yes,Yes,1.0,openai,0.5721988677978516,success
2025-08-25T11:51:05.915868+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,9,Yes,Yes,1.0,openai,0.46573901176452637,success
2025-08-25T11:51:06.522356+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,10,Yes,Yes,1.0,openai,0.5034539699554443,success
2025-08-25T11:51:07.196699+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,11,Yes,Yes,1.0,openai,0.5711162090301514,success
2025-08-25T11:51:07.955431+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,12,Yes,Yes,1.0,openai,0.6568200588226318,success
2025-08-25T11:51:08.591073+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,13,Yes,Yes,1.0,openai,0.5336918830871582,success
2025-08-25T11:51:09.183167+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,14,Yes,Yes,1.0,openai,0.4902510643005371,success
2025-08-25T11:51:09.788403+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,0,Yes,Yes,1.0,openai,0.5012087821960449,success
2025-08-25T11:51:10.514511+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,1,Yes,Yes,1.0,openai,0.6223337650299072,success
2025-08-25T11:51:11.215666+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,2,Yes,Yes,1.0,openai,0.5996580123901367,success
2025-08-25T11:51:12.050031+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,3,Yes,Yes,1.0,openai,0.7310299873352051,success
2025-08-25T11:51:12.767372+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,4,Yes,Yes,1.0,openai,0.6121349334716797,success
2025-08-25T11:51:13.484012+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,5,Yes,Yes,1.0,openai,0.6128420829772949,success
2025-08-25T11:51:14.200276+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,6,Yes,Yes,1.0,openai,0.6125500202178955,success
2025-08-25T11:51:14.814048+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,7,Yes,Yes,1.0,openai,0.5102732181549072,success
2025-08-25T11:51:15.637560+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,8,Yes,Yes,1.0,openai,0.7205760478973389,success
2025-08-25T11:51:16.359017+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,9,Yes,Yes,1.0,openai,0.6173467636108398,success
2025-08-25T11:51:16.860751+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,10,Yes,Yes,1.0,openai,0.39793992042541504,success
2025-08-25T11:51:17.385160+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,11,Yes,Yes,1.0,openai,0.4211690425872803,success
2025-08-25T11:51:18.197048+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,12,Yes,Yes,1.0,openai,0.7082509994506836,success
2025-08-25T11:51:18.793388+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,13,Yes,Yes,1.0,openai,0.4921863079071045,success
2025-08-25T11:51:19.365605+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,14,Yes,Yes,1.0,openai,0.468656063079834,success
2025-08-25T11:51:20.087069+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,law,0.0,0,Yes,Yes,1.0,openai,0.6197118759155273,success
2025-08-25T11:51:21.881006+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,law,0.0,1,Yes,Yes,1.0,openai,1.689816951751709,success
2025-08-25T11:51:22.445735+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,law,0.0,2,Yes,Yes,1.0,openai,0.4614391326904297,success
2025-08-25T11:51:23.211681+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,law,0.0,3,Yes,Yes,1.0,openai,0.6623327732086182,success
2025-08-25T11:51:23.721245+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,law,0.0,4,Yes,Yes,1.0,openai,0.4075436592102051,success
2025-08-25T11:51:24.437527+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,law,0.0,5,Yes,Yes,1.0,openai,0.6135768890380859,success
2025-08-25T11:51:24.953447+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,law,0.0,6,Yes,Yes,1.0,openai,0.4117858409881592,success
2025-08-25T11:51:25.716209+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,law,0.0,7,Yes,Yes,1.0,openai,0.6587941646575928,success
2025-08-25T11:51:26.385080+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,law,0.0,8,Yes,Yes,1.0,openai,0.565155029296875,success
2025-08-25T11:51:27.144805+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,law,0.0,9,Yes,Yes,1.0,openai,0.6554439067840576,success
2025-08-25T11:51:27.831369+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,law,0.0,10,Yes,Yes,1.0,openai,0.5838260650634766,success
2025-08-25T11:51:28.538615+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,law,0.0,11,Yes,Yes,1.0,openai,0.603161096572876,success
2025-08-25T11:51:29.356891+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,law,0.0,12,Yes,Yes,1.0,openai,0.7147488594055176,success
2025-08-25T11:51:29.996347+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,law,0.0,13,Yes,Yes,1.0,openai,0.5356500148773193,success
2025-08-25T11:51:30.630704+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,law,0.0,14,Yes,Yes,1.0,openai,0.5308659076690674,success
2025-08-25T11:51:31.300365+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,law,0.5,0,Yes,Yes,1.0,openai,0.56614089012146,success
2025-08-25T11:51:31.913145+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,law,0.5,1,Yes,Yes,1.0,openai,0.5091228485107422,success
2025-08-25T11:51:32.624739+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,law,0.5,2,Yes,Yes,1.0,openai,0.6080701351165771,success
2025-08-25T11:51:33.405827+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,law,0.5,3,Yes,Yes,1.0,openai,0.6769771575927734,success
2025-08-25T11:51:34.067883+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,law,0.5,4,Yes,Yes,1.0,openai,0.5579876899719238,success
2025-08-25T11:51:34.828206+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,law,0.5,5,Yes,Yes,1.0,openai,0.6563560962677002,success
2025-08-25T11:51:35.509843+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,law,0.5,6,Yes,Yes,1.0,openai,0.5790832042694092,success
2025-08-25T11:51:36.424509+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,law,0.5,7,Yes,Yes,1.0,openai,0.8124561309814453,success
2025-08-25T11:51:37.082858+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,law,0.5,8,Yes,Yes,1.0,openai,0.5545148849487305,success
2025-08-25T11:51:37.595633+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,law,0.5,9,Yes,Yes,1.0,openai,0.40904974937438965,success
2025-08-25T11:51:38.447268+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,law,0.5,10,Yes,Yes,1.0,openai,0.7489337921142578,success
2025-08-25T11:51:39.177237+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,law,0.5,11,Yes,Yes,1.0,openai,0.6259689331054688,success
2025-08-25T11:51:39.681001+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,law,0.5,12,Yes,Yes,1.0,openai,0.40160512924194336,success
2025-08-25T11:51:40.312389+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,law,0.5,13,Yes,Yes,1.0,openai,0.527338981628418,success
2025-08-25T11:51:41.129727+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,law,0.5,14,Yes,Yes,1.0,openai,0.715155839920044,success
2025-08-25T11:51:42.258776+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,law,1.0,0,Yes,Yes,1.0,openai,1.0254878997802734,success
2025-08-25T11:51:42.760284+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,law,1.0,1,Yes,Yes,1.0,openai,0.39845728874206543,success
2025-08-25T11:51:43.885094+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,law,1.0,2,Yes,Yes,1.0,openai,1.021406888961792,success
2025-08-25T11:51:44.627944+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,law,1.0,3,Yes,Yes,1.0,openai,0.6382138729095459,success
2025-08-25T11:51:45.713930+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,law,1.0,4,Yes,Yes,1.0,openai,0.9821310043334961,success
2025-08-25T11:51:46.437640+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,law,1.0,5,Yes,Yes,1.0,openai,0.6179299354553223,success
2025-08-25T11:51:47.086531+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,law,1.0,6,Yes,Yes,1.0,openai,0.5451557636260986,success
2025-08-25T11:51:47.787878+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,law,1.0,7,Yes,Yes,1.0,openai,0.5973451137542725,success
2025-08-25T11:51:48.505081+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,law,1.0,8,Yes,Yes,1.0,openai,0.6134259700775146,success
2025-08-25T11:51:49.325243+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,law,1.0,9,Yes,Yes,1.0,openai,0.7162971496582031,success
2025-08-25T11:51:50.042080+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,law,1.0,10,Yes,Yes,1.0,openai,0.613102912902832,success
2025-08-25T11:51:50.622013+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,law,1.0,11,Yes,Yes,1.0,openai,0.47640085220336914,success
2025-08-25T11:51:51.476146+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,law,1.0,12,Yes,Yes,1.0,openai,0.7500090599060059,success
2025-08-25T11:51:52.296069+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,law,1.0,13,Yes,Yes,1.0,openai,0.7161221504211426,success
2025-08-25T11:51:53.012223+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,law,1.0,14,Yes,Yes,1.0,openai,0.612633228302002,success
2025-08-25T11:51:53.627906+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,0,Yes,Yes,1.0,openai,0.5125522613525391,success
2025-08-25T11:51:54.240534+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,1,Yes,Yes,1.0,openai,0.5086300373077393,success
2025-08-25T11:51:54.823785+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,2,Yes,Yes,1.0,openai,0.47943592071533203,success
2025-08-25T11:51:55.468837+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,3,Yes,Yes,1.0,openai,0.543292760848999,success
2025-08-25T11:51:56.182914+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,4,Yes,Yes,1.0,openai,0.610698938369751,success
2025-08-25T11:51:56.799391+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,5,Yes,Yes,1.0,openai,0.5131528377532959,success
2025-08-25T11:51:58.121333+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,6,Yes,Yes,1.0,openai,1.217350959777832,success
2025-08-25T11:51:58.863126+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,7,Yes,Yes,1.0,openai,0.6365740299224854,success
2025-08-25T11:51:59.519634+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,8,Yes,Yes,1.0,openai,0.552933931350708,success
2025-08-25T11:52:00.090570+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,9,Yes,Yes,1.0,openai,0.469088077545166,success
2025-08-25T11:52:00.837657+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,10,Yes,Yes,1.0,openai,0.6427030563354492,success
2025-08-25T11:52:01.543270+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,11,Yes,Yes,1.0,openai,0.602280855178833,success
2025-08-25T11:52:02.062811+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,12,Yes,Yes,1.0,openai,0.4161698818206787,success
2025-08-25T11:52:02.742160+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,13,Yes,Yes,1.0,openai,0.5760488510131836,success
2025-08-25T11:52:03.271424+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,14,Yes,Yes,1.0,openai,0.4270138740539551,success
2025-08-25T11:52:04.482117+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,0,Yes,Yes,1.0,openai,1.106586217880249,success
2025-08-25T11:52:05.496105+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,1,Yes,Yes,1.0,openai,0.9102468490600586,success
2025-08-25T11:52:06.160736+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,2,Yes,Yes,1.0,openai,0.5625870227813721,success
2025-08-25T11:52:06.657258+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,3,Yes,Yes,1.0,openai,0.39330506324768066,success
2025-08-25T11:52:07.370192+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,4,Yes,Yes,1.0,openai,0.6091980934143066,success
2025-08-25T11:52:07.964281+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,5,Yes,Yes,1.0,openai,0.4904818534851074,success
2025-08-25T11:52:09.010760+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,6,Yes,Yes,1.0,openai,0.9425961971282959,success
2025-08-25T11:52:09.752312+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,7,Yes,Yes,1.0,openai,0.6374950408935547,success
2025-08-25T11:52:10.521656+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,8,Yes,Yes,1.0,openai,0.6652829647064209,success
2025-08-25T11:52:11.235944+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,9,Yes,Yes,1.0,openai,0.612544059753418,success
2025-08-25T11:52:11.953935+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,10,Yes,Yes,1.0,openai,0.6159610748291016,success
2025-08-25T11:52:12.596136+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,11,Yes,Yes,1.0,openai,0.5393600463867188,success
2025-08-25T11:52:13.173277+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,12,Yes,Yes,1.0,openai,0.47392797470092773,success
2025-08-25T11:52:13.745977+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,13,Yes,Yes,1.0,openai,0.4689972400665283,success
2025-08-25T11:52:14.517719+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,14,Yes,Yes,1.0,openai,0.6678681373596191,success
2025-08-25T11:52:15.436207+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,0,Yes,Yes,1.0,openai,0.8144528865814209,success
2025-08-25T11:52:16.314044+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,1,Yes,Yes,1.0,openai,0.7740120887756348,success
2025-08-25T11:52:16.887881+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,2,Yes,Yes,1.0,openai,0.46997785568237305,success
2025-08-25T11:52:17.621039+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,3,Yes,Yes,1.0,openai,0.6294219493865967,success
2025-08-25T11:52:18.407957+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,4,Yes,Yes,1.0,openai,0.683027982711792,success
2025-08-25T11:52:19.124584+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,5,Yes,Yes,1.0,openai,0.6146931648254395,success
2025-08-25T11:52:19.719265+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,6,Yes,Yes,1.0,openai,0.49091315269470215,success
2025-08-25T11:52:20.556615+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,7,Yes,Yes,1.0,openai,0.7333509922027588,success
2025-08-25T11:52:21.062306+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,8,Yes,Yes,1.0,openai,0.40276288986206055,success
2025-08-25T11:52:21.682190+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,9,Yes,Yes,1.0,openai,0.5171139240264893,success
2025-08-25T11:52:22.325455+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,10,Yes,Yes,1.0,openai,0.5396177768707275,success
2025-08-25T11:52:23.115030+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,11,Yes,Yes,1.0,openai,0.6862447261810303,success
2025-08-25T11:52:23.776957+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,12,Yes,Yes,1.0,openai,0.558337926864624,success
2025-08-25T11:52:24.647799+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,13,Yes,Yes,1.0,openai,0.767503023147583,success
2025-08-25T11:52:25.266458+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,14,Yes,Yes,1.0,openai,0.5152599811553955,success
2025-08-25T11:52:26.856951+00:00,21,Is a beetle an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,0,Yes,Yes,1.0,anthropic,1.4862792491912842,success
2025-08-25T11:52:28.113762+00:00,21,Is a beetle an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,1,Yes,Yes,1.0,anthropic,1.1531031131744385,success
2025-08-25T11:52:29.467060+00:00,21,Is a beetle an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,2,Yes,Yes,1.0,anthropic,1.2489831447601318,success
2025-08-25T11:52:30.674080+00:00,21,Is a beetle an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,3,Yes,Yes,1.0,anthropic,1.1030468940734863,success
2025-08-25T11:52:32.698263+00:00,21,Is a beetle an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,4,Yes,Yes,1.0,anthropic,1.920875072479248,success
2025-08-25T11:52:34.485198+00:00,21,Is a beetle an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,5,Yes,Yes,1.0,anthropic,1.6823241710662842,success
2025-08-25T11:52:36.634669+00:00,21,Is a beetle an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,6,Yes,Yes,1.0,anthropic,2.04702091217041,success
2025-08-25T11:52:38.088069+00:00,21,Is a beetle an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,7,Yes,Yes,1.0,anthropic,1.349670171737671,success
2025-08-25T11:52:39.196415+00:00,21,Is a beetle an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,8,Yes,Yes,1.0,anthropic,1.0045099258422852,success
2025-08-25T11:52:40.527631+00:00,21,Is a beetle an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,9,Yes,Yes,1.0,anthropic,1.2267889976501465,success
2025-08-25T11:52:41.648905+00:00,21,Is a beetle an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,10,Yes,Yes,1.0,anthropic,1.0186429023742676,success
2025-08-25T11:52:43.028563+00:00,21,Is a beetle an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,11,Yes,Yes,1.0,anthropic,1.276280164718628,success
2025-08-25T11:52:44.416725+00:00,21,Is a beetle an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,12,Yes,Yes,1.0,anthropic,1.285031795501709,success
2025-08-25T11:52:46.875278+00:00,21,Is a beetle an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,13,Yes,Yes,1.0,anthropic,2.3542888164520264,success
2025-08-25T11:52:48.352062+00:00,21,Is a beetle an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,14,Yes,Yes,1.0,anthropic,1.3733320236206055,success
2025-08-25T11:52:50.557635+00:00,21,Is a beetle an animal?,anthropic,claude-sonnet-4-20250514,normal,0.5,0,Yes,Yes,1.0,anthropic,2.101735830307007,success
2025-08-25T11:52:51.767027+00:00,21,Is a beetle an animal?,anthropic,claude-sonnet-4-20250514,normal,0.5,1,Yes,Yes,1.0,anthropic,1.1055266857147217,success
2025-08-25T11:52:53.225613+00:00,21,Is a beetle an animal?,anthropic,claude-sonnet-4-20250514,normal,0.5,2,Yes,Yes,1.0,anthropic,1.3546249866485596,success
2025-08-25T11:52:55.631869+00:00,21,Is a beetle an animal?,anthropic,claude-sonnet-4-20250514,normal,0.5,3,Yes,Yes,1.0,anthropic,2.302342176437378,success
2025-08-25T11:52:57.216823+00:00,21,Is a beetle an animal?,anthropic,claude-sonnet-4-20250514,normal,0.5,4,Yes,Yes,1.0,anthropic,1.4808251857757568,success
2025-08-25T11:52:58.982177+00:00,21,Is a beetle an animal?,anthropic,claude-sonnet-4-20250514,normal,0.5,5,Yes,Yes,1.0,anthropic,1.6641831398010254,success
2025-08-25T11:53:01.092784+00:00,21,Is a beetle an animal?,anthropic,claude-sonnet-4-20250514,normal,0.5,6,Yes,Yes,1.0,anthropic,2.0065438747406006,success
2025-08-25T11:53:02.462237+00:00,21,Is a beetle an animal?,anthropic,claude-sonnet-4-20250514,normal,0.5,7,Yes,Yes,1.0,anthropic,1.2630481719970703,success
2025-08-25T11:53:04.282626+00:00,21,Is a beetle an animal?,anthropic,claude-sonnet-4-20250514,normal,0.5,8,Yes,Yes,1.0,anthropic,1.7171778678894043,success
2025-08-25T11:53:05.670762+00:00,21,Is a beetle an animal?,anthropic,claude-sonnet-4-20250514,normal,0.5,9,Yes,Yes,1.0,anthropic,1.28466796875,success
2025-08-25T11:53:07.455248+00:00,21,Is a beetle an animal?,anthropic,claude-sonnet-4-20250514,normal,0.5,10,Yes,Yes,1.0,anthropic,1.6810858249664307,success
