question_index,question,question_label,subset,set,statute,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_status,response_time,timestamp
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,14,Yes,Yes,1,success,0.8833119869232178,2025-08-26T13:05:16.172337+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,0,Yes,Yes,1,success,0.8577027320861816,2025-08-26T13:05:17.133035+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,1,Yes,Yes,1,success,0.5091869831085205,2025-08-26T13:05:17.745283+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,2,Yes,Yes,1,success,0.41065096855163574,2025-08-26T13:05:18.259056+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,3,Yes,Yes,1,success,0.5111560821533203,2025-08-26T13:05:18.873101+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,4,Yes,Yes,1,success,2.0488128662109375,2025-08-26T13:05:21.024772+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,5,Yes,Yes,1,success,1.4307441711425781,2025-08-26T13:05:22.558416+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,6,Yes,Yes,1,success,0.5121212005615234,2025-08-26T13:05:23.173364+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,7,Yes,Yes,1,success,1.6232337951660156,2025-08-26T13:05:24.899739+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,8,Yes,Yes,1,success,0.8379120826721191,2025-08-26T13:05:25.840564+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,9,Yes,Yes,1,success,0.5289709568023682,2025-08-26T13:05:26.472078+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,10,Yes,Yes,1,success,0.8812351226806641,2025-08-26T13:05:27.456219+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,11,Yes,Yes,1,success,0.4266822338104248,2025-08-26T13:05:27.985953+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,12,Yes,Yes,1,success,1.6391017436981201,2025-08-26T13:05:29.727965+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,13,Yes,Yes,1,success,0.5093038082122803,2025-08-26T13:05:30.340253+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,14,Yes,Yes,1,success,0.6146631240844727,2025-08-26T13:05:31.057942+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,0,"Yes,",Yes,1,success,1.0240399837493896,2025-08-26T13:05:32.184950+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,1,"Yes,",Yes,1,success,0.41412878036499023,2025-08-26T13:05:32.700313+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,2,"Yes,",Yes,1,success,0.918144941329956,2025-08-26T13:05:33.721531+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,3,"Yes,",Yes,1,success,0.8316218852996826,2025-08-26T13:05:34.656271+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,4,"Yes,",Yes,1,success,0.9750492572784424,2025-08-26T13:05:35.734327+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,5,"Yes,",Yes,1,success,1.058178186416626,2025-08-26T13:05:36.895454+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,6,"Yes,",Yes,1,success,0.5297582149505615,2025-08-26T13:05:37.528205+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,7,"Yes,",Yes,1,success,0.6975679397583008,2025-08-26T13:05:38.328037+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,8,"Yes,",Yes,1,success,0.6141102313995361,2025-08-26T13:05:39.045118+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,9,"Yes,",Yes,1,success,0.40989208221435547,2025-08-26T13:05:39.558070+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,10,"Yes,",Yes,1,success,1.5477831363677979,2025-08-26T13:05:41.209096+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,11,"Yes,",Yes,1,success,0.7979080677032471,2025-08-26T13:05:42.109866+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,12,"Yes,",Yes,1,success,0.3134138584136963,2025-08-26T13:05:42.526226+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,13,"Yes,",Yes,1,success,0.40960216522216797,2025-08-26T13:05:43.038717+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,14,"Yes,",Yes,1,success,0.8220658302307129,2025-08-26T13:05:43.963767+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,0,Yes,Yes,1,success,1.2240829467773438,2025-08-26T13:05:45.290818+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,1,Yes,Yes,1,success,0.5094988346099854,2025-08-26T13:05:45.903056+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,2,Yes,Yes,1,success,1.0774710178375244,2025-08-26T13:05:47.083160+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,3,Yes,Yes,1,success,1.1242518424987793,2025-08-26T13:05:48.310613+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,4,Yes,Yes,1,success,0.7690458297729492,2025-08-26T13:05:49.182517+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,5,Yes,Yes,1,success,1.3309860229492188,2025-08-26T13:05:50.616453+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,6,Yes,Yes,1,success,1.4348371028900146,2025-08-26T13:05:52.154467+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,7,Yes,Yes,1,success,1.3292059898376465,2025-08-26T13:05:53.586829+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,8,Yes,Yes,1,success,0.5250461101531982,2025-08-26T13:05:54.214907+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,9,Yes,Yes,1,success,0.532055139541626,2025-08-26T13:05:54.849987+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,10,Yes,Yes,1,success,1.0893709659576416,2025-08-26T13:05:56.042186+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,11,Yes,Yes,1,success,0.6591508388519287,2025-08-26T13:05:56.804089+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,12,Yes,Yes,1,success,0.6284470558166504,2025-08-26T13:05:57.533882+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,13,Yes,Yes,1,success,0.5579929351806641,2025-08-26T13:05:58.194844+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,14,Yes,Yes,1,success,0.6128289699554443,2025-08-26T13:05:58.910360+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,0,Yes,Yes,1,success,0.7153899669647217,2025-08-26T13:05:59.728547+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,1,Yes,Yes,1,success,0.8245530128479004,2025-08-26T13:06:00.656174+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,2,Yes,Yes,1,success,1.0184738636016846,2025-08-26T13:06:01.777603+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,3,Yes,Yes,1,success,1.1286730766296387,2025-08-26T13:06:03.009258+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,4,Yes,Yes,1,success,1.0216789245605469,2025-08-26T13:06:04.133864+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,5,Yes,Yes,1,success,0.9475440979003906,2025-08-26T13:06:05.184409+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,6,Yes,Yes,1,success,0.6851720809936523,2025-08-26T13:06:05.972359+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,7,Yes,Yes,1,success,0.7196547985076904,2025-08-26T13:06:06.794624+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,8,Yes,Yes,1,success,0.6370790004730225,2025-08-26T13:06:07.534790+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,9,Yes,Yes,1,success,1.3320670127868652,2025-08-26T13:06:08.969803+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,10,Yes,Yes,1,success,0.9992668628692627,2025-08-26T13:06:10.072021+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,11,Yes,Yes,1,success,0.9230248928070068,2025-08-26T13:06:11.097929+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,12,Yes,Yes,1,success,0.4094278812408447,2025-08-26T13:06:11.610316+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,13,Yes,Yes,1,success,1.0221421718597412,2025-08-26T13:06:12.735426+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,14,Yes,Yes,1,success,0.9227900505065918,2025-08-26T13:06:13.761173+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,0,Yes,Yes,1,success,0.9202601909637451,2025-08-26T13:06:14.784377+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,1,Yes,Yes,1,success,1.1229989528656006,2025-08-26T13:06:16.010116+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,2,Yes,Yes,1,success,0.6195051670074463,2025-08-26T13:06:16.732590+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,3,Yes,Yes,1,success,0.558413028717041,2025-08-26T13:06:17.393902+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,4,Yes,Yes,1,success,1.486952781677246,2025-08-26T13:06:18.983540+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,5,Yes,Yes,1,success,1.4313817024230957,2025-08-26T13:06:20.517890+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,6,Yes,Yes,1,success,1.230936050415039,2025-08-26T13:06:21.851787+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,7,Yes,Yes,1,success,1.3298778533935547,2025-08-26T13:06:23.284589+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,8,Yes,Yes,1,success,0.5801260471343994,2025-08-26T13:06:23.967845+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,9,Yes,Yes,1,success,0.5452959537506104,2025-08-26T13:06:24.616131+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,10,Yes,Yes,1,success,0.9192891120910645,2025-08-26T13:06:25.638357+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,11,Yes,Yes,1,success,0.6089780330657959,2025-08-26T13:06:26.350057+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,12,Yes,Yes,1,success,0.4928288459777832,2025-08-26T13:06:26.945593+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,13,Yes,Yes,1,success,0.7380640506744385,2025-08-26T13:06:27.786752+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,14,Yes,Yes,1,success,1.227107048034668,2025-08-26T13:06:29.116711+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,0,Yes,Yes,1,success,0.6133031845092773,2025-08-26T13:06:29.832773+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,1,Yes,Yes,1,success,0.615983247756958,2025-08-26T13:06:30.551512+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,2,Yes,Yes,1,success,0.8666598796844482,2025-08-26T13:06:31.520955+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,3,Yes,Yes,1,success,0.35983991622924805,2025-08-26T13:06:31.983587+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,4,Yes,Yes,1,success,0.6145279407501221,2025-08-26T13:06:32.700829+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,5,Yes,Yes,1,success,0.614112138748169,2025-08-26T13:06:33.417676+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,6,Yes,Yes,1,success,0.5128078460693359,2025-08-26T13:06:34.033228+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,7,Yes,Yes,1,success,0.612908124923706,2025-08-26T13:06:34.748881+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,8,Yes,Yes,1,success,0.5099210739135742,2025-08-26T13:06:35.361573+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,9,Yes,Yes,1,success,0.5284361839294434,2025-08-26T13:06:35.992641+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,10,Yes,Yes,1,success,0.6014981269836426,2025-08-26T13:06:36.696673+00:00
