question_index,question,question_label,subset,set,statute,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_status,response_time,timestamp
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,0,Yes,Yes,1,success,1.0158069133758545,2025-08-26T03:47:22.323460+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,1,Yes,Yes,1,success,0.8053083419799805,2025-08-26T03:47:23.350889+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,2,Yes,Yes,1,success,0.39957690238952637,2025-08-26T03:47:23.973041+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,3,Yes,Yes,1,success,1.5037031173706055,2025-08-26T03:47:25.706392+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,4,Yes,Yes,1,success,0.6997039318084717,2025-08-26T03:47:26.628742+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,5,Yes,Yes,1,success,1.3135101795196533,2025-08-26T03:47:28.164992+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,6,Yes,Yes,1,success,0.39185667037963867,2025-08-26T03:47:28.777670+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,7,Yes,Yes,1,success,0.9169011116027832,2025-08-26T03:47:29.908991+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,8,Yes,Yes,1,success,0.6867678165435791,2025-08-26T03:47:30.820095+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,9,Yes,Yes,1,success,1.0134289264678955,2025-08-26T03:47:32.056025+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,10,Yes,Yes,1,success,0.7250051498413086,2025-08-26T03:47:32.996170+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,11,Yes,Yes,1,success,1.4984359741210938,2025-08-26T03:47:34.721331+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,12,Yes,Yes,1,success,0.6138477325439453,2025-08-26T03:47:35.552856+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,13,Yes,Yes,1,success,0.5870599746704102,2025-08-26T03:47:36.349188+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,14,Yes,Yes,1,success,1.026918888092041,2025-08-26T03:47:37.586721+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,0,"Yes,",Yes,1,success,0.7588942050933838,2025-08-26T03:47:38.575493+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,1,"Yes,",Yes,1,success,0.726186990737915,2025-08-26T03:47:39.526907+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,2,"Yes,",Yes,1,success,0.9160060882568359,2025-08-26T03:47:40.661181+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,3,"Yes,",Yes,1,success,0.7961640357971191,2025-08-26T03:47:41.691003+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,4,"Yes,",Yes,1,success,1.2042572498321533,2025-08-26T03:47:43.123896+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,5,"Yes,",Yes,1,success,0.7950961589813232,2025-08-26T03:47:44.148836+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,6,"Yes,",Yes,1,success,0.4902639389038086,2025-08-26T03:47:44.864716+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,7,"Yes,",Yes,1,success,0.4200630187988281,2025-08-26T03:47:45.511899+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,8,"Yes,",Yes,1,success,0.6538450717926025,2025-08-26T03:47:46.380153+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,9,"Yes,",Yes,1,success,0.7188348770141602,2025-08-26T03:47:47.313983+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,10,"Yes,",Yes,1,success,0.7686939239501953,2025-08-26T03:47:48.438041+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,11,"Yes,",Yes,1,success,0.30674028396606445,2025-08-26T03:47:48.963860+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,12,"Yes,",Yes,1,success,0.9940700531005859,2025-08-26T03:47:50.182380+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,13,"Yes,",Yes,1,success,0.9019272327423096,2025-08-26T03:47:51.305028+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,14,"Yes,",Yes,1,success,1.0408718585968018,2025-08-26T03:47:52.536140+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,0,Yes,Yes,1,success,1.4199419021606445,2025-08-26T03:47:54.172657+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,1,Yes,Yes,1,success,1.7282960414886475,2025-08-26T03:47:56.123019+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,2,Yes,Yes,1,success,0.6039688587188721,2025-08-26T03:47:56.941729+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,3,Yes,Yes,1,success,1.3177480697631836,2025-08-26T03:47:58.487702+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,4,Yes,Yes,1,success,1.4035718441009521,2025-08-26T03:48:00.101940+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,5,Yes,Yes,1,success,1.1140670776367188,2025-08-26T03:48:01.422412+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,6,Yes,Yes,1,success,1.2487499713897705,2025-08-26T03:48:02.872636+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,7,Yes,Yes,1,success,1.3230571746826172,2025-08-26T03:48:04.412365+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,8,Yes,Yes,1,success,0.6023778915405273,2025-08-26T03:48:05.232783+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,9,Yes,Yes,1,success,0.9099850654602051,2025-08-26T03:48:06.362214+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,10,Yes,Yes,1,success,1.23583984375,2025-08-26T03:48:07.797029+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,11,Yes,Yes,1,success,0.800530195236206,2025-08-26T03:48:08.816612+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,12,Yes,Yes,1,success,0.7028720378875732,2025-08-26T03:48:09.737685+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,13,Yes,Yes,1,success,0.6034989356994629,2025-08-26T03:48:10.561677+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,14,Yes,Yes,1,success,0.49233508110046387,2025-08-26T03:48:11.282325+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,0,Yes,Yes,1,success,0.7096500396728516,2025-08-26T03:48:12.205438+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,1,Yes,Yes,1,success,1.0072667598724365,2025-08-26T03:48:13.444103+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,2,Yes,Yes,1,success,1.2212417125701904,2025-08-26T03:48:14.892488+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,3,Yes,Yes,1,success,1.7962322235107422,2025-08-26T03:48:16.904720+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,4,Yes,Yes,1,success,0.7072288990020752,2025-08-26T03:48:17.830883+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,5,Yes,Yes,1,success,0.8000619411468506,2025-08-26T03:48:18.855151+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,6,Yes,Yes,1,success,1.1150379180908203,2025-08-26T03:48:20.187707+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,7,Yes,Yes,1,success,1.3117728233337402,2025-08-26T03:48:21.723190+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,8,Yes,Yes,1,success,0.8056356906890869,2025-08-26T03:48:22.744865+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,9,Yes,Yes,1,success,0.9866011142730713,2025-08-26T03:48:23.955001+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,10,Yes,Yes,1,success,0.6153709888458252,2025-08-26T03:48:24.793471+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,11,Yes,Yes,1,success,0.9075820446014404,2025-08-26T03:48:25.922034+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,12,Yes,Yes,1,success,8.209218263626099,2025-08-26T03:48:34.327972+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,13,Yes,Yes,1,success,0.5955588817596436,2025-08-26T03:48:35.148846+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,14,Yes,Yes,1,success,1.095093011856079,2025-08-26T03:48:36.451569+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,0,Yes,Yes,1,success,1.1318359375,2025-08-26T03:48:37.800735+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,1,Yes,Yes,1,success,1.319244146347046,2025-08-26T03:48:39.330318+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,2,Yes,Yes,1,success,0.6992990970611572,2025-08-26T03:48:40.248223+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,3,Yes,Yes,1,success,0.6122939586639404,2025-08-26T03:48:41.083122+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,4,Yes,Yes,1,success,0.590263843536377,2025-08-26T03:48:41.899150+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,5,Yes,Yes,1,success,0.6945168972015381,2025-08-26T03:48:42.799814+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,6,Yes,Yes,1,success,0.7142379283905029,2025-08-26T03:48:43.739351+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,7,Yes,Yes,1,success,0.5806100368499756,2025-08-26T03:48:44.539977+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,8,Yes,Yes,1,success,0.7154619693756104,2025-08-26T03:48:45.476972+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,9,Yes,Yes,1,success,0.7007400989532471,2025-08-26T03:48:46.402180+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,10,Yes,Yes,1,success,1.2327461242675781,2025-08-26T03:48:47.833181+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,11,Yes,Yes,1,success,1.9266901016235352,2025-08-26T03:48:49.983108+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,12,Yes,Yes,1,success,1.215001106262207,2025-08-26T03:48:51.415703+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,13,Yes,Yes,1,success,1.2357962131500244,2025-08-26T03:48:52.850479+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,14,Yes,Yes,1,success,1.1593081951141357,2025-08-26T03:48:54.228770+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,0,Yes,Yes,1,success,0.5542359352111816,2025-08-26T03:48:55.009096+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,1,Yes,Yes,1,success,0.596066951751709,2025-08-26T03:48:55.820584+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,2,Yes,Yes,1,success,0.5953748226165771,2025-08-26T03:48:56.634131+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,3,Yes,Yes,1,success,0.5028018951416016,2025-08-26T03:48:57.358281+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,4,Yes,Yes,1,success,0.5998468399047852,2025-08-26T03:48:58.178456+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,5,Yes,Yes,1,success,0.5930821895599365,2025-08-26T03:48:58.997865+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,6,Yes,Yes,1,success,0.7983720302581787,2025-08-26T03:49:00.010696+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,7,Yes,Yes,1,success,0.5143868923187256,2025-08-26T03:49:00.735268+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,8,Yes,Yes,1,success,0.699660062789917,2025-08-26T03:49:01.663526+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,9,Yes,Yes,1,success,0.4916207790374756,2025-08-26T03:49:02.375224+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,10,Yes,Yes,1,success,0.5027108192443848,2025-08-26T03:49:03.102335+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,11,Yes,Yes,1,success,0.5904209613800049,2025-08-26T03:49:03.910980+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,12,Yes,Yes,1,success,0.6976571083068848,2025-08-26T03:49:04.833693+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,13,Yes,Yes,1,success,0.6954588890075684,2025-08-26T03:49:05.754820+00:00
