timestamp_utc,question_index,question_label,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_provider,response_time,api_status
2025-08-25T11:33:23.914858+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,law,1.0,0,Yes,Yes,1.0,openai,0.71561598777771,success
2025-08-25T11:33:24.581024+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,law,1.0,1,Yes,Yes,1.0,openai,0.5622391700744629,success
2025-08-25T11:33:25.952676+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,law,1.0,2,Yes,Yes,1.0,openai,1.2685680389404297,success
2025-08-25T11:33:26.780608+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,law,1.0,3,Yes,Yes,1.0,openai,0.7247772216796875,success
2025-08-25T11:33:27.364926+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,law,1.0,4,Yes,Yes,1.0,openai,0.4806790351867676,success
2025-08-25T11:33:28.077659+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,law,1.0,5,Yes,Yes,1.0,openai,0.6092939376831055,success
2025-08-25T11:33:28.578431+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,law,1.0,6,Yes,Yes,1.0,openai,0.3972487449645996,success
2025-08-25T11:33:29.199809+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,law,1.0,7,Yes,Yes,1.0,openai,0.5176031589508057,success
2025-08-25T11:33:29.694797+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,law,1.0,8,Yes,Yes,1.0,openai,0.39270591735839844,success
2025-08-25T11:33:30.253541+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,law,1.0,9,Yes,Yes,1.0,openai,0.45450925827026367,success
2025-08-25T11:33:31.532493+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,law,1.0,10,Yes,Yes,1.0,openai,1.1745221614837646,success
2025-08-25T11:33:32.139648+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,law,1.0,11,Yes,Yes,1.0,openai,0.503148078918457,success
2025-08-25T11:33:32.845277+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,law,1.0,12,Yes,Yes,1.0,openai,0.6031830310821533,success
2025-08-25T11:33:33.641562+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,law,1.0,13,Yes,Yes,1.0,openai,0.6917879581451416,success
2025-08-25T11:33:35.897755+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,law,1.0,14,Yes,Yes,1.0,openai,2.1522128582000732,success
2025-08-25T11:33:36.562389+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,0,Yes,Yes,1.0,openai,0.5610799789428711,success
2025-08-25T11:33:37.324183+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,1,Yes,Yes,1.0,openai,0.6576278209686279,success
2025-08-25T11:33:38.450655+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,2,Yes,Yes,1.0,openai,1.0222268104553223,success
2025-08-25T11:33:39.122305+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,3,Yes,Yes,1.0,openai,0.5681488513946533,success
2025-08-25T11:33:39.605269+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,4,Yes,Yes,1.0,openai,0.37890195846557617,success
2025-08-25T11:33:40.727604+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,5,Yes,Yes,1.0,openai,1.0183579921722412,success
2025-08-25T11:33:41.429844+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,6,Yes,Yes,1.0,openai,0.5996401309967041,success
2025-08-25T11:33:42.149137+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,7,Yes,Yes,1.0,openai,0.6158912181854248,success
2025-08-25T11:33:42.818543+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,8,Yes,Yes,1.0,openai,0.5657050609588623,success
2025-08-25T11:33:43.300565+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,9,Yes,Yes,1.0,openai,0.3785369396209717,success
2025-08-25T11:33:44.706162+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,10,Yes,Yes,1.0,openai,1.30330491065979,success
2025-08-25T11:33:45.279775+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,11,Yes,Yes,1.0,openai,0.47002410888671875,success
2025-08-25T11:33:45.876070+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,12,Yes,Yes,1.0,openai,0.49293065071105957,success
2025-08-25T11:33:47.015190+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,13,Yes,Yes,1.0,openai,1.0355420112609863,success
2025-08-25T11:33:47.772577+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,friend,0.0,14,Yes,Yes,1.0,openai,0.6539230346679688,success
2025-08-25T11:33:48.325859+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,0,Yes,Yes,1.0,openai,0.4496610164642334,success
2025-08-25T11:33:48.912428+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,1,Yes,Yes,1.0,openai,0.48238277435302734,success
2025-08-25T11:33:50.641214+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,2,Yes,Yes,1.0,openai,1.6264598369598389,success
2025-08-25T11:33:58.346203+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,3,Yes,Yes,1.0,openai,7.600506067276001,success
2025-08-25T11:33:59.084757+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,4,Yes,Yes,1.0,openai,0.6311819553375244,success
2025-08-25T11:33:59.749486+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,5,Yes,Yes,1.0,openai,0.5610358715057373,success
2025-08-25T11:34:00.632452+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,6,Yes,Yes,1.0,openai,0.7793300151824951,success
2025-08-25T11:34:01.448184+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,7,Yes,Yes,1.0,openai,0.712536096572876,success
2025-08-25T11:34:02.363153+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,8,Yes,Yes,1.0,openai,0.8116581439971924,success
2025-08-25T11:34:03.236597+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,9,Yes,Yes,1.0,openai,0.7709150314331055,success
2025-08-25T11:34:03.924631+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,10,Yes,Yes,1.0,openai,0.5842359066009521,success
2025-08-25T11:34:04.490222+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,11,Yes,Yes,1.0,openai,0.46234917640686035,success
2025-08-25T11:34:05.159573+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,12,Yes,Yes,1.0,openai,0.5660316944122314,success
2025-08-25T11:34:05.692139+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,13,Yes,Yes,1.0,openai,0.4304630756378174,success
2025-08-25T11:34:06.512821+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,friend,0.5,14,Yes,Yes,1.0,openai,0.7171270847320557,success
2025-08-25T11:34:07.122686+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,0,Yes,Yes,1.0,openai,0.5079081058502197,success
2025-08-25T11:34:07.699859+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,1,Yes,Yes,1.0,openai,0.4738759994506836,success
2025-08-25T11:34:08.445513+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,2,Yes,Yes,1.0,openai,0.6424529552459717,success
2025-08-25T11:34:09.233237+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,3,Yes,Yes,1.0,openai,0.6840651035308838,success
2025-08-25T11:34:09.798467+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,4,Yes,Yes,1.0,openai,0.4619560241699219,success
2025-08-25T11:34:10.358051+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,5,Yes,Yes,1.0,openai,0.45647406578063965,success
2025-08-25T11:34:10.977373+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,6,Yes,Yes,1.0,openai,0.5176088809967041,success
2025-08-25T11:34:11.631117+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,7,Yes,Yes,1.0,openai,0.5493319034576416,success
2025-08-25T11:34:12.267819+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,8,Yes,Yes,1.0,openai,0.5333530902862549,success
2025-08-25T11:34:12.819333+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,9,Yes,Yes,1.0,openai,0.4487640857696533,success
2025-08-25T11:34:13.564784+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,10,Yes,Yes,1.0,openai,0.642056941986084,success
2025-08-25T11:34:16.678932+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,11,Yes,Yes,1.0,openai,3.010465145111084,success
2025-08-25T11:34:17.504056+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,12,Yes,Yes,1.0,openai,0.7216308116912842,success
2025-08-25T11:34:18.162914+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,13,Yes,Yes,1.0,openai,0.5553219318389893,success
2025-08-25T11:34:18.687718+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,friend,1.0,14,Yes,Yes,1.0,openai,0.4209861755371094,success
2025-08-25T11:34:20.964459+00:00,20,Is a goldfish an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,0,Yes,Yes,1.0,anthropic,2.1732022762298584,success
2025-08-25T11:34:22.540482+00:00,20,Is a goldfish an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,1,Yes,Yes,1.0,anthropic,1.4721992015838623,success
2025-08-25T11:34:23.983150+00:00,20,Is a goldfish an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,2,Yes,Yes,1.0,anthropic,1.3394861221313477,success
2025-08-25T11:34:26.069231+00:00,20,Is a goldfish an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,3,Yes,Yes,1.0,anthropic,1.982801914215088,success
2025-08-25T11:34:28.197401+00:00,20,Is a goldfish an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,4,Yes,Yes,1.0,anthropic,2.02557373046875,success
2025-08-25T11:34:29.845406+00:00,20,Is a goldfish an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,5,Yes,Yes,1.0,anthropic,1.5450241565704346,success
2025-08-25T11:34:31.218110+00:00,20,Is a goldfish an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,6,Yes,Yes,1.0,anthropic,1.2705910205841064,success
2025-08-25T11:34:32.828654+00:00,20,Is a goldfish an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,7,Yes,Yes,1.0,anthropic,1.5070319175720215,success
2025-08-25T11:34:34.267568+00:00,20,Is a goldfish an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,8,Yes,Yes,1.0,anthropic,1.3351728916168213,success
2025-08-25T11:34:37.194480+00:00,20,Is a goldfish an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,9,Yes,Yes,1.0,anthropic,2.8244781494140625,success
2025-08-25T11:34:38.962834+00:00,20,Is a goldfish an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,10,Yes,Yes,1.0,anthropic,1.6650738716125488,success
2025-08-25T11:34:42.042460+00:00,20,Is a goldfish an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,11,Yes,Yes,1.0,anthropic,2.9759020805358887,success
2025-08-25T11:34:44.579489+00:00,20,Is a goldfish an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,12,Yes,Yes,1.0,anthropic,2.435404062271118,success
2025-08-25T11:34:46.373709+00:00,20,Is a goldfish an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,13,Yes,Yes,1.0,anthropic,1.6910009384155273,success
2025-08-25T11:34:47.829536+00:00,20,Is a goldfish an animal?,anthropic,claude-sonnet-4-20250514,normal,0.0,14,Yes,Yes,1.0,anthropic,1.35233473777771,success
2025-08-25T11:34:50.187462+00:00,20,Is a goldfish an animal?,anthropic,claude-sonnet-4-20250514,normal,0.5,0,Yes,Yes,1.0,anthropic,2.254239082336426,success
2025-08-25T11:34:51.386538+00:00,20,Is a goldfish an animal?,anthropic,claude-sonnet-4-20250514,normal,0.5,1,Yes,Yes,1.0,anthropic,1.096038818359375,success
2025-08-25T11:34:53.385163+00:00,20,Is a goldfish an animal?,anthropic,claude-sonnet-4-20250514,normal,0.5,2,Yes,Yes,1.0,anthropic,1.896033763885498,success
2025-08-25T11:34:56.249143+00:00,20,Is a goldfish an animal?,anthropic,claude-sonnet-4-20250514,normal,0.5,3,Yes,Yes,1.0,anthropic,2.759730100631714,success
2025-08-25T11:34:57.566019+00:00,20,Is a goldfish an animal?,anthropic,claude-sonnet-4-20250514,normal,0.5,4,Yes,Yes,1.0,anthropic,1.2131741046905518,success
2025-08-25T11:34:59.434220+00:00,20,Is a goldfish an animal?,anthropic,claude-sonnet-4-20250514,normal,0.5,5,Yes,Yes,1.0,anthropic,1.7596819400787354,success
2025-08-25T11:35:00.784067+00:00,20,Is a goldfish an animal?,anthropic,claude-sonnet-4-20250514,normal,0.5,6,Yes,Yes,1.0,anthropic,1.2464070320129395,success
2025-08-25T11:35:02.111171+00:00,20,Is a goldfish an animal?,anthropic,claude-sonnet-4-20250514,normal,0.5,7,Yes,Yes,1.0,anthropic,1.225419044494629,success
2025-08-25T11:35:03.720729+00:00,20,Is a goldfish an animal?,anthropic,claude-sonnet-4-20250514,normal,0.5,8,Yes,Yes,1.0,anthropic,1.5075688362121582,success
