provider,model,temperature,prompt_variation,trial,error
grok,grok-4-0709,0.5,normal,14,API call failed
grok,grok-4-0709,1.0,normal,0,API call failed
grok,grok-4-0709,1.0,normal,1,API call failed
grok,grok-4-0709,1.0,normal,2,API call failed
grok,grok-4-0709,1.0,normal,3,API call failed
grok,grok-4-0709,1.0,normal,4,API call failed
grok,grok-4-0709,1.0,normal,5,API call failed
grok,grok-4-0709,1.0,normal,6,API call failed
grok,grok-4-0709,1.0,normal,7,API call failed
grok,grok-4-0709,1.0,normal,8,API call failed
grok,grok-4-0709,1.0,normal,9,API call failed
grok,grok-4-0709,1.0,normal,10,API call failed
grok,grok-4-0709,1.0,normal,11,API call failed
grok,grok-4-0709,1.0,normal,12,API call failed
grok,grok-4-0709,1.0,normal,13,API call failed
grok,grok-4-0709,1.0,normal,14,API call failed
grok,grok-4-0709,0.0,law,0,API call failed
grok,grok-4-0709,0.0,law,1,API call failed
grok,grok-4-0709,0.0,law,2,API call failed
grok,grok-4-0709,0.0,law,3,API call failed
grok,grok-4-0709,0.0,law,4,API call failed
grok,grok-4-0709,0.0,law,5,API call failed
grok,grok-4-0709,0.0,law,6,API call failed
grok,grok-4-0709,0.0,law,7,API call failed
grok,grok-4-0709,0.0,law,8,API call failed
grok,grok-4-0709,0.0,law,9,API call failed
grok,grok-4-0709,0.0,law,10,API call failed
grok,grok-4-0709,0.0,law,11,API call failed
grok,grok-4-0709,0.0,law,12,API call failed
grok,grok-4-0709,0.0,law,13,API call failed
grok,grok-4-0709,0.0,law,14,API call failed
grok,grok-4-0709,0.5,law,0,API call failed
grok,grok-4-0709,0.5,law,1,API call failed
grok,grok-4-0709,0.5,law,2,API call failed
grok,grok-4-0709,0.5,law,3,API call failed
grok,grok-4-0709,0.5,law,4,API call failed
grok,grok-4-0709,0.5,law,5,API call failed
grok,grok-4-0709,0.5,law,6,API call failed
grok,grok-4-0709,0.5,law,7,API call failed
grok,grok-4-0709,0.5,law,8,API call failed
grok,grok-4-0709,0.5,law,9,API call failed
grok,grok-4-0709,0.5,law,10,API call failed
grok,grok-4-0709,0.5,law,11,API call failed
grok,grok-4-0709,0.5,law,12,API call failed
grok,grok-4-0709,0.5,law,13,API call failed
grok,grok-4-0709,0.5,law,14,API call failed
grok,grok-4-0709,1.0,law,0,API call failed
grok,grok-4-0709,1.0,law,1,API call failed
grok,grok-4-0709,1.0,law,2,API call failed
grok,grok-4-0709,1.0,law,3,API call failed
grok,grok-4-0709,1.0,law,4,API call failed
grok,grok-4-0709,1.0,law,5,API call failed
grok,grok-4-0709,1.0,law,6,API call failed
grok,grok-4-0709,1.0,law,7,API call failed
grok,grok-4-0709,1.0,law,8,API call failed
grok,grok-4-0709,1.0,law,9,API call failed
grok,grok-4-0709,1.0,law,10,API call failed
grok,grok-4-0709,1.0,law,11,API call failed
grok,grok-4-0709,1.0,law,12,API call failed
grok,grok-4-0709,1.0,law,13,API call failed
grok,grok-4-0709,1.0,law,14,API call failed
grok,grok-4-0709,0.0,friend,0,API call failed
grok,grok-4-0709,0.0,friend,1,API call failed
grok,grok-4-0709,0.0,friend,2,API call failed
grok,grok-4-0709,0.0,friend,3,API call failed
grok,grok-4-0709,0.0,friend,4,API call failed
grok,grok-4-0709,0.0,friend,5,API call failed
grok,grok-4-0709,0.0,friend,6,API call failed
grok,grok-4-0709,0.0,friend,7,API call failed
grok,grok-4-0709,0.0,friend,8,API call failed
grok,grok-4-0709,0.0,friend,9,API call failed
grok,grok-4-0709,0.0,friend,10,API call failed
grok,grok-4-0709,0.0,friend,11,API call failed
grok,grok-4-0709,0.0,friend,12,API call failed
grok,grok-4-0709,0.0,friend,13,API call failed
grok,grok-4-0709,0.0,friend,14,API call failed
grok,grok-4-0709,0.5,friend,0,API call failed
grok,grok-4-0709,0.5,friend,1,API call failed
grok,grok-4-0709,0.5,friend,2,API call failed
grok,grok-4-0709,0.5,friend,3,API call failed
grok,grok-4-0709,0.5,friend,4,API call failed
grok,grok-4-0709,0.5,friend,5,API call failed
grok,grok-4-0709,0.5,friend,6,API call failed
grok,grok-4-0709,0.5,friend,7,API call failed
grok,grok-4-0709,0.5,friend,8,API call failed
grok,grok-4-0709,0.5,friend,9,API call failed
grok,grok-4-0709,0.5,friend,10,API call failed
grok,grok-4-0709,0.5,friend,11,API call failed
grok,grok-4-0709,0.5,friend,12,API call failed
grok,grok-4-0709,0.5,friend,13,API call failed
grok,grok-4-0709,0.5,friend,14,API call failed
grok,grok-4-0709,1.0,friend,0,API call failed
grok,grok-4-0709,1.0,friend,1,API call failed
grok,grok-4-0709,1.0,friend,2,API call failed
grok,grok-4-0709,1.0,friend,3,API call failed
grok,grok-4-0709,1.0,friend,4,API call failed
grok,grok-4-0709,1.0,friend,5,API call failed
grok,grok-4-0709,1.0,friend,6,API call failed
grok,grok-4-0709,1.0,friend,7,API call failed
grok,grok-4-0709,1.0,friend,8,API call failed
grok,grok-4-0709,1.0,friend,9,API call failed
grok,grok-4-0709,1.0,friend,10,API call failed
grok,grok-4-0709,1.0,friend,11,API call failed
grok,grok-4-0709,1.0,friend,12,API call failed
grok,grok-4-0709,1.0,friend,13,API call failed
grok,grok-4-0709,1.0,friend,14,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.0,normal,0,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.0,normal,1,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.0,normal,2,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.0,normal,3,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.0,normal,4,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.0,normal,5,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.0,normal,6,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.0,normal,7,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.0,normal,8,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.0,normal,9,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.0,normal,10,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.0,normal,11,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.0,normal,12,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.0,normal,13,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.0,normal,14,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.5,normal,0,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.5,normal,1,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.5,normal,2,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.5,normal,3,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.5,normal,4,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.5,normal,5,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.5,normal,6,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.5,normal,7,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.5,normal,8,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.5,normal,9,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.5,normal,10,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.5,normal,11,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.5,normal,12,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.5,normal,13,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.5,normal,14,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,1.0,normal,0,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,1.0,normal,1,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,1.0,normal,2,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,1.0,normal,3,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,1.0,normal,4,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,1.0,normal,5,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,1.0,normal,6,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,1.0,normal,7,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,1.0,normal,8,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,1.0,normal,9,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,1.0,normal,10,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,1.0,normal,11,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,1.0,normal,12,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,1.0,normal,13,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,1.0,normal,14,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.0,law,0,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.0,law,1,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.0,law,2,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.0,law,3,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.0,law,4,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.0,law,5,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.0,law,6,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.0,law,7,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.0,law,8,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.0,law,9,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.0,law,10,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.0,law,11,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.0,law,12,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.0,law,13,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.0,law,14,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.5,law,0,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.5,law,1,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.5,law,2,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.5,law,3,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.5,law,4,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.5,law,5,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.5,law,6,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.5,law,7,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.5,law,8,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.5,law,9,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.5,law,10,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.5,law,11,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.5,law,12,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.5,law,13,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.5,law,14,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,1.0,law,0,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,1.0,law,1,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,1.0,law,2,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,1.0,law,3,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,1.0,law,4,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,1.0,law,5,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,1.0,law,6,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,1.0,law,7,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,1.0,law,8,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,1.0,law,9,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,1.0,law,10,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,1.0,law,11,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,1.0,law,12,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,1.0,law,13,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,1.0,law,14,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.0,friend,0,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.0,friend,1,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.0,friend,2,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.0,friend,3,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.0,friend,4,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.0,friend,5,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.0,friend,6,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.0,friend,7,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.0,friend,8,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.0,friend,9,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.0,friend,10,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.0,friend,11,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.0,friend,12,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.0,friend,13,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.0,friend,14,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.5,friend,0,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.5,friend,1,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.5,friend,2,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.5,friend,3,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.5,friend,4,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.5,friend,5,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.5,friend,6,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.5,friend,7,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.5,friend,8,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.5,friend,9,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.5,friend,10,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.5,friend,11,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.5,friend,12,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.5,friend,13,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,0.5,friend,14,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,1.0,friend,0,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,1.0,friend,1,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,1.0,friend,2,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,1.0,friend,3,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,1.0,friend,4,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,1.0,friend,5,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,1.0,friend,6,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,1.0,friend,7,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,1.0,friend,8,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,1.0,friend,9,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,1.0,friend,10,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,1.0,friend,11,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,1.0,friend,12,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,1.0,friend,13,API call failed
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,1.0,friend,14,API call failed
