question_index,question,question_label,subset,set,statute,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_status,response_time,timestamp
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,0,Yes,Yes,1,success,0.5898900032043457,2025-08-26T03:42:47.895952+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,1,Yes,Yes,1,success,0.6950538158416748,2025-08-26T03:42:48.816558+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,2,Yes,Yes,1,success,0.49014902114868164,2025-08-26T03:42:49.531077+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,3,Yes,Yes,1,success,0.7991230487823486,2025-08-26T03:42:50.557621+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,4,Yes,Yes,1,success,1.3114690780639648,2025-08-26T03:42:52.094928+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,5,Yes,Yes,1,success,0.6935157775878906,2025-08-26T03:42:53.016849+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,6,Yes,Yes,1,success,0.35725998878479004,2025-08-26T03:42:53.599484+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,7,Yes,Yes,1,success,0.530864953994751,2025-08-26T03:42:54.351001+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,8,Yes,Yes,1,success,0.7940177917480469,2025-08-26T03:42:55.364646+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,9,Yes,Yes,1,success,1.4132180213928223,2025-08-26T03:42:57.002307+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,10,Yes,Yes,1,success,1.109645128250122,2025-08-26T03:42:58.340394+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,11,Yes,Yes,1,success,1.618095874786377,2025-08-26T03:43:00.185027+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,12,Yes,Yes,1,success,0.8977560997009277,2025-08-26T03:43:01.311512+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,13,Yes,Yes,1,success,0.897650957107544,2025-08-26T03:43:02.437645+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,14,Yes,Yes,1,success,1.5122549533843994,2025-08-26T03:43:04.178646+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,0,"Yes,",Yes,1,success,0.5924179553985596,2025-08-26T03:43:04.996722+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,1,"Yes,",Yes,1,success,0.8983049392700195,2025-08-26T03:43:06.117771+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,2,"Yes,",Yes,1,success,0.9082188606262207,2025-08-26T03:43:07.251524+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,3,"Yes,",Yes,1,success,0.896981954574585,2025-08-26T03:43:08.377368+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,4,"Yes,",Yes,1,success,0.7868762016296387,2025-08-26T03:43:09.390911+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,5,"Yes,",Yes,1,success,0.7046830654144287,2025-08-26T03:43:10.321564+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,6,"Yes,",Yes,1,success,0.7946789264678955,2025-08-26T03:43:11.347695+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,7,"Yes,",Yes,1,success,0.6926069259643555,2025-08-26T03:43:12.268849+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,8,"Yes,",Yes,1,success,0.7811830043792725,2025-08-26T03:43:13.278898+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,9,"Yes,",Yes,1,success,0.39865899085998535,2025-08-26T03:43:13.906518+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,10,"Yes,",Yes,1,success,0.8984990119934082,2025-08-26T03:43:15.034634+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,11,"Yes,",Yes,1,success,0.6942822933197021,2025-08-26T03:43:15.954166+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,12,"Yes,",Yes,1,success,0.7167308330535889,2025-08-26T03:43:16.886664+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,13,"Yes,",Yes,1,success,0.6335067749023438,2025-08-26T03:43:17.747288+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,14,"Yes,",Yes,1,success,1.0548009872436523,2025-08-26T03:43:19.028782+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,0,Yes,Yes,1,success,1.3050079345703125,2025-08-26T03:43:20.546485+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,1,Yes,Yes,1,success,0.9154307842254639,2025-08-26T03:43:21.683222+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,2,Yes,Yes,1,success,0.6951870918273926,2025-08-26T03:43:22.599867+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,3,Yes,Yes,1,success,0.7059190273284912,2025-08-26T03:43:23.525726+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,4,Yes,Yes,1,success,1.0928947925567627,2025-08-26T03:43:24.815124+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,5,Yes,Yes,1,success,1.356985092163086,2025-08-26T03:43:26.399820+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,6,Yes,Yes,1,success,0.6931478977203369,2025-08-26T03:43:27.318108+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,7,Yes,Yes,1,success,0.731032133102417,2025-08-26T03:43:28.244689+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,8,Yes,Yes,1,success,1.1114110946655273,2025-08-26T03:43:29.575222+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,9,Yes,Yes,1,success,0.5894949436187744,2025-08-26T03:43:30.402793+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,10,Yes,Yes,1,success,0.48575806617736816,2025-08-26T03:43:31.102290+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,11,Yes,Yes,1,success,0.9107770919799805,2025-08-26T03:43:32.234846+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,12,Yes,Yes,1,success,0.5947880744934082,2025-08-26T03:43:33.055715+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,13,Yes,Yes,1,success,0.872668981552124,2025-08-26T03:43:34.173805+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,14,Yes,Yes,1,success,0.7082681655883789,2025-08-26T03:43:35.094006+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,0,Yes,Yes,1,success,0.8079030513763428,2025-08-26T03:43:36.107758+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,1,Yes,Yes,1,success,1.2330260276794434,2025-08-26T03:43:37.555279+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,2,Yes,Yes,1,success,0.8063721656799316,2025-08-26T03:43:38.578994+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,3,Yes,Yes,1,success,1.3068058490753174,2025-08-26T03:43:40.113897+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,4,Yes,Yes,1,success,0.8027331829071045,2025-08-26T03:43:41.135793+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,5,Yes,Yes,1,success,0.8247747421264648,2025-08-26T03:43:42.188760+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,6,Yes,Yes,1,success,0.6080601215362549,2025-08-26T03:43:42.996573+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,7,Yes,Yes,1,success,0.6855649948120117,2025-08-26T03:43:43.913619+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,8,Yes,Yes,1,success,1.1027541160583496,2025-08-26T03:43:45.243222+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,9,Yes,Yes,1,success,0.5866320133209229,2025-08-26T03:43:46.036582+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,10,Yes,Yes,1,success,0.760944128036499,2025-08-26T03:43:47.010651+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,11,Yes,Yes,1,success,0.5730719566345215,2025-08-26T03:43:47.807444+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,12,Yes,Yes,1,success,0.5874621868133545,2025-08-26T03:43:48.614163+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,13,Yes,Yes,1,success,1.0120718479156494,2025-08-26T03:43:49.850538+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,14,Yes,Yes,1,success,1.2065560817718506,2025-08-26T03:43:51.285887+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,0,Yes,Yes,1,success,0.6916217803955078,2025-08-26T03:43:52.202317+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,1,Yes,Yes,1,success,0.903270959854126,2025-08-26T03:43:53.328660+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,2,Yes,Yes,1,success,0.8416228294372559,2025-08-26T03:43:54.388441+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,3,Yes,Yes,1,success,1.2814967632293701,2025-08-26T03:43:55.886437+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,4,Yes,Yes,1,success,0.6072790622711182,2025-08-26T03:43:56.708500+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,5,Yes,Yes,1,success,0.49709272384643555,2025-08-26T03:43:57.424202+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,6,Yes,Yes,1,success,0.6993904113769531,2025-08-26T03:43:58.349959+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,7,Yes,Yes,1,success,0.7974369525909424,2025-08-26T03:43:59.366714+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,8,Yes,Yes,1,success,1.3223960399627686,2025-08-26T03:44:00.904482+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,9,Yes,Yes,1,success,0.6684360504150391,2025-08-26T03:44:01.780589+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,10,Yes,Yes,1,success,0.9476630687713623,2025-08-26T03:44:02.946547+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,11,Yes,Yes,1,success,3.1662421226501465,2025-08-26T03:44:06.331552+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,12,Yes,Yes,1,success,0.599984884262085,2025-08-26T03:44:07.148090+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,13,Yes,Yes,1,success,1.3210809230804443,2025-08-26T03:44:08.684633+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,14,Yes,Yes,1,success,0.744818925857544,2025-08-26T03:44:09.652842+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,0,Yes,Yes,1,success,0.4488091468811035,2025-08-26T03:44:10.323483+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,1,Yes,Yes,1,success,0.5961081981658936,2025-08-26T03:44:11.125745+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,2,Yes,Yes,1,success,0.5257930755615234,2025-08-26T03:44:11.866947+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,3,Yes,Yes,1,success,0.49005603790283203,2025-08-26T03:44:12.583885+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,4,Yes,Yes,1,success,0.4904172420501709,2025-08-26T03:44:13.304833+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,5,Yes,Yes,1,success,0.48706674575805664,2025-08-26T03:44:14.008209+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,6,Yes,Yes,1,success,0.6047511100769043,2025-08-26T03:44:14.829658+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,7,Yes,Yes,1,success,1.2123639583587646,2025-08-26T03:44:16.264399+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,8,Yes,Yes,1,success,0.4932878017425537,2025-08-26T03:44:16.976205+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,9,Yes,Yes,1,success,0.6030867099761963,2025-08-26T03:44:17.795280+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,10,Yes,Yes,1,success,0.40204286575317383,2025-08-26T03:44:18.414584+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,11,Yes,Yes,1,success,0.5939061641693115,2025-08-26T03:44:19.232133+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,12,Yes,Yes,1,success,0.5306367874145508,2025-08-26T03:44:19.982568+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,13,Yes,Yes,1,success,0.6668357849121094,2025-08-26T03:44:20.873315+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,14,Yes,Yes,1,success,0.4936370849609375,2025-08-26T03:44:21.584755+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,0,Yes.,Yes,1,success,0.3999350070953369,2025-08-26T03:44:22.200136+00:00
