question_index,question,question_label,subset,set,statute,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_status,response_time,timestamp
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,1.0,0,Yes,Yes,1.0,success,0.38635993003845215,2025-08-28T03:36:45.164579+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,1.0,1,Yes,Yes,1.0,success,0.636523962020874,2025-08-28T03:36:45.903082+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,1.0,2,Yes,Yes,1.0,success,0.717432975769043,2025-08-28T03:36:46.722618+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,1.0,3,Yes.,Yes,1.0,success,0.52425217628479,2025-08-28T03:36:47.349042+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,1.0,4,Yes.,Yes,1.0,success,0.7139639854431152,2025-08-28T03:36:48.164892+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,0,Yes,Yes,1.0,success,0.7072720527648926,2025-08-28T03:36:48.973784+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,1,Yes,Yes,1.0,success,0.9447910785675049,2025-08-28T03:36:50.020203+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,2,Yes,Yes,1.0,success,0.4196350574493408,2025-08-28T03:36:50.541855+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,3,Yes,Yes,1.0,success,0.6701078414916992,2025-08-28T03:36:51.314020+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.0,4,Yes,Yes,1.0,success,0.9574310779571533,2025-08-28T03:36:52.373519+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.5,0,Yes,Yes,1.0,success,0.7566978931427002,2025-08-28T03:36:53.231558+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.5,1,Yes,Yes,1.0,success,0.6544439792633057,2025-08-28T03:36:53.987914+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.5,2,Yes,Yes,1.0,success,0.5582530498504639,2025-08-28T03:36:54.648085+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.5,3,Yes.,Yes,1.0,success,1.0975379943847656,2025-08-28T03:36:55.847767+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,0.5,4,Yes,Yes,1.0,success,0.7108449935913086,2025-08-28T03:36:56.660502+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,1.0,0,Yes,Yes,1.0,success,1.0257997512817383,2025-08-28T03:36:57.788578+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,1.0,1,Yes,Yes,1.0,success,1.021191120147705,2025-08-28T03:36:58.911564+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,1.0,2,Yes,Yes,1.0,success,0.615973949432373,2025-08-28T03:36:59.629324+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,1.0,3,Yes.,Yes,1.0,success,0.9462699890136719,2025-08-28T03:37:00.677773+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4-0125-preview,normal,1.0,4,Yes,Yes,1.0,success,0.4642980098724365,2025-08-28T03:37:01.244293+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,0,Yes,Yes,1.0,success,0.977924108505249,2025-08-28T03:37:02.324363+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,1,Yes,Yes,1.0,success,0.48628687858581543,2025-08-28T03:37:02.912118+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,2,Yes,Yes,1.0,success,0.5165960788726807,2025-08-28T03:37:03.530745+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,3,Yes,Yes,1.0,success,0.49809837341308594,2025-08-28T03:37:04.130762+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.0,4,Yes,Yes,1.0,success,0.8226380348205566,2025-08-28T03:37:05.055371+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.5,0,Yes,Yes,1.0,success,0.5655570030212402,2025-08-28T03:37:05.722930+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.5,1,Yes,Yes,1.0,success,0.4452841281890869,2025-08-28T03:37:06.269888+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.5,2,Yes,Yes,1.0,success,0.5435640811920166,2025-08-28T03:37:06.915538+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.5,3,Yes,Yes,1.0,success,0.6823291778564453,2025-08-28T03:37:07.700054+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,0.5,4,Yes,Yes,1.0,success,0.4684159755706787,2025-08-28T03:37:08.270473+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,1.0,0,Yes,Yes,1.0,success,1.0519330501556396,2025-08-28T03:37:09.424256+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,1.0,1,Yes,Yes,1.0,success,0.5771610736846924,2025-08-28T03:37:10.102397+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,1.0,2,Yes,Yes,1.0,success,0.5864439010620117,2025-08-28T03:37:10.790672+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,1.0,3,Yes,Yes,1.0,success,1.0263521671295166,2025-08-28T03:37:11.918919+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4-0613,normal,1.0,4,Yes,Yes,1.0,success,0.5955049991607666,2025-08-28T03:37:12.616290+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,0,Yes,Yes,1.0,success,0.5736370086669922,2025-08-28T03:37:13.292167+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,1,Yes,Yes,1.0,success,1.2077689170837402,2025-08-28T03:37:14.601723+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,2,Yes,Yes,1.0,success,0.34790611267089844,2025-08-28T03:37:15.051464+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,3,Yes,Yes,1.0,success,0.3264777660369873,2025-08-28T03:37:15.479736+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.0,4,Yes,Yes,1.0,success,0.4248039722442627,2025-08-28T03:37:16.006505+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.5,0,Yes,Yes,1.0,success,0.3653109073638916,2025-08-28T03:37:16.473822+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.5,1,Yes,Yes,1.0,success,0.30402588844299316,2025-08-28T03:37:16.879199+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.5,2,Yes,Yes,1.0,success,0.4592149257659912,2025-08-28T03:37:17.440230+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.5,3,Yes,Yes,1.0,success,0.44426488876342773,2025-08-28T03:37:17.986575+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,0.5,4,Yes,Yes,1.0,success,0.47797298431396484,2025-08-28T03:37:18.566369+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,1.0,0,Yes,Yes,1.0,success,0.3954892158508301,2025-08-28T03:37:19.063930+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,1.0,1,Yes,Yes,1.0,success,0.4277832508087158,2025-08-28T03:37:19.593523+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,1.0,2,Yes,Yes,1.0,success,0.3949620723724365,2025-08-28T03:37:20.090448+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,1.0,3,Yes,Yes,1.0,success,0.5246467590332031,2025-08-28T03:37:20.717624+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4o-2024-11-20,normal,1.0,4,Yes,Yes,1.0,success,0.4781041145324707,2025-08-28T03:37:21.297607+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,0,Yes.,Yes,1.0,success,0.7324962615966797,2025-08-28T03:37:22.131860+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,1,Yes.,Yes,1.0,success,0.42424893379211426,2025-08-28T03:37:22.657859+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,2,Yes.,Yes,1.0,success,0.3985011577606201,2025-08-28T03:37:23.158281+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,3,Yes.,Yes,1.0,success,0.712116003036499,2025-08-28T03:37:23.978779+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.0,4,Yes.,Yes,1.0,success,0.6281609535217285,2025-08-28T03:37:24.709018+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.5,0,Yes.,Yes,1.0,success,0.7021148204803467,2025-08-28T03:37:25.512463+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.5,1,Yes.,Yes,1.0,success,0.6289010047912598,2025-08-28T03:37:26.242380+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.5,2,Yes.,Yes,1.0,success,0.48395395278930664,2025-08-28T03:37:26.828138+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.5,3,Yes.,Yes,1.0,success,0.4089641571044922,2025-08-28T03:37:27.339030+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,0.5,4,Yes,Yes,1.0,success,0.4883248805999756,2025-08-28T03:37:27.929249+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,1.0,0,Yes.,Yes,1.0,success,0.5169119834899902,2025-08-28T03:37:28.548047+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,1.0,1,Yes.,Yes,1.0,success,0.4624199867248535,2025-08-28T03:37:29.112116+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,1.0,2,Yes,Yes,1.0,success,0.3651130199432373,2025-08-28T03:37:29.579310+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,1.0,3,Yes.,Yes,1.0,success,0.4542391300201416,2025-08-28T03:37:30.135423+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4o-2024-08-06,normal,1.0,4,Yes,Yes,1.0,success,0.4728271961212158,2025-08-28T03:37:30.710787+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,0,Yes,Yes,1.0,success,0.2834334373474121,2025-08-28T03:37:31.096076+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,1,Yes,Yes,1.0,success,0.29409098625183105,2025-08-28T03:37:31.492263+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,2,Yes,Yes,1.0,success,0.4863109588623047,2025-08-28T03:37:32.080490+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,3,Yes,Yes,1.0,success,0.4976787567138672,2025-08-28T03:37:32.680176+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4o-2024-05-13,normal,0.0,4,Yes,Yes,1.0,success,0.5432300567626953,2025-08-28T03:37:33.325644+00:00
