question_index,question,question_label,subset,set,statute,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_status,response_time,timestamp
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,3,"Yes,",Yes,1,success,0.8640708923339844,2025-08-26T13:10:37.054927+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,4,"Yes,",Yes,1,success,0.30945277214050293,2025-08-26T13:10:37.467251+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,5,"Yes,",Yes,1,success,0.7209980487823486,2025-08-26T13:10:38.291300+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,6,"Yes,",Yes,1,success,0.506134033203125,2025-08-26T13:10:38.898988+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,7,"Yes,",Yes,1,success,0.3316819667816162,2025-08-26T13:10:39.333646+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,8,"Yes,",Yes,1,success,0.5884919166564941,2025-08-26T13:10:40.025099+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,9,"Yes,",Yes,1,success,0.8233189582824707,2025-08-26T13:10:40.951342+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,10,"Yes,",Yes,1,success,0.4038221836090088,2025-08-26T13:10:41.458459+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,11,"Yes,",Yes,1,success,0.8197691440582275,2025-08-26T13:10:42.380977+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,12,"Yes,",Yes,1,success,0.7161588668823242,2025-08-26T13:10:43.200072+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,13,"Yes,",Yes,1,success,0.818079948425293,2025-08-26T13:10:44.121061+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,14,"Yes,",Yes,1,success,0.8187990188598633,2025-08-26T13:10:45.042926+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,0,Yes,Yes,1,success,0.7171998023986816,2025-08-26T13:10:45.863017+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,1,Yes,Yes,1,success,1.3336172103881836,2025-08-26T13:10:47.299544+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,2,Yes,Yes,1,success,0.6110951900482178,2025-08-26T13:10:48.013629+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,3,Yes,Yes,1,success,0.7159311771392822,2025-08-26T13:10:48.832522+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,4,Yes,Yes,1,success,1.7422480583190918,2025-08-26T13:10:50.677657+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,5,Yes,Yes,1,success,0.5102920532226562,2025-08-26T13:10:51.291027+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,6,Yes,Yes,1,success,0.6132521629333496,2025-08-26T13:10:52.007175+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,7,Yes,Yes,1,success,2.150883913040161,2025-08-26T13:10:54.260554+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,8,Yes,Yes,1,success,0.7162210941314697,2025-08-26T13:10:55.079696+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,9,Yes,Yes,1,success,1.0352888107299805,2025-08-26T13:10:56.217943+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,10,Yes,Yes,1,success,0.6272549629211426,2025-08-26T13:10:56.946226+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,11,Yes,Yes,1,success,0.7953987121582031,2025-08-26T13:10:57.844341+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,12,Yes,Yes,1,success,1.4353609085083008,2025-08-26T13:10:59.382756+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,13,Yes,Yes,1,success,0.5093638896942139,2025-08-26T13:10:59.995029+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,14,Yes,Yes,1,success,0.5114209651947021,2025-08-26T13:11:00.609469+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,0,Yes,Yes,1,success,1.1247518062591553,2025-08-26T13:11:01.837282+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,1,Yes,Yes,1,success,1.024641752243042,2025-08-26T13:11:02.964853+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,2,Yes,Yes,1,success,0.7171649932861328,2025-08-26T13:11:03.784853+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,3,Yes,Yes,1,success,0.9173908233642578,2025-08-26T13:11:04.805085+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,4,Yes,Yes,1,success,0.6197388172149658,2025-08-26T13:11:05.527684+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,5,Yes,Yes,1,success,0.760310173034668,2025-08-26T13:11:06.390812+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,6,Yes,Yes,1,success,0.670922040939331,2025-08-26T13:11:07.164297+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,7,Yes,Yes,1,success,0.8178198337554932,2025-08-26T13:11:08.085018+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,8,Yes,Yes,1,success,0.9212729930877686,2025-08-26T13:11:09.109228+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,9,Yes,Yes,1,success,1.4363157749176025,2025-08-26T13:11:10.647813+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,10,Yes,Yes,1,success,1.0203211307525635,2025-08-26T13:11:11.771070+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,11,Yes,Yes,1,success,1.0252323150634766,2025-08-26T13:11:12.899252+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,12,Yes,Yes,1,success,0.6128809452056885,2025-08-26T13:11:13.615063+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,13,Yes,Yes,1,success,1.22843599319458,2025-08-26T13:11:14.946538+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,14,Yes,Yes,1,success,0.5116050243377686,2025-08-26T13:11:15.561090+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,0,Yes,Yes,1,success,1.5350332260131836,2025-08-26T13:11:17.199073+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,1,Yes,Yes,1,success,1.12571382522583,2025-08-26T13:11:18.427660+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,2,Yes,Yes,1,success,1.227632999420166,2025-08-26T13:11:19.758278+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,3,Yes,Yes,1,success,0.6171262264251709,2025-08-26T13:11:20.477712+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,4,Yes,Yes,1,success,1.7403278350830078,2025-08-26T13:11:22.321128+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,5,Yes,Yes,1,success,1.1885790824890137,2025-08-26T13:11:23.612931+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,6,Yes,Yes,1,success,1.3692529201507568,2025-08-26T13:11:25.085274+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,7,Yes,Yes,1,success,0.7190160751342773,2025-08-26T13:11:25.907462+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,8,Yes,Yes,1,success,0.4187352657318115,2025-08-26T13:11:26.428981+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,9,Yes,Yes,1,success,1.2149248123168945,2025-08-26T13:11:27.746883+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,10,Yes,Yes,1,success,0.9216623306274414,2025-08-26T13:11:28.771560+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,11,Yes,Yes,1,success,0.5658552646636963,2025-08-26T13:11:29.440297+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,12,Yes,Yes,1,success,0.7807333469390869,2025-08-26T13:11:30.324045+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,13,Yes,Yes,1,success,1.3150200843811035,2025-08-26T13:11:31.742039+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,14,Yes,Yes,1,success,0.8171958923339844,2025-08-26T13:11:32.662279+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,0,Yes,Yes,1,success,0.7275750637054443,2025-08-26T13:11:33.492776+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,1,Yes,Yes,1,success,0.601006269454956,2025-08-26T13:11:34.196581+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,2,Yes,Yes,1,success,0.7716307640075684,2025-08-26T13:11:35.069396+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,3,Yes,Yes,1,success,0.42658400535583496,2025-08-26T13:11:35.598845+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,4,Yes,Yes,1,success,0.5233385562896729,2025-08-26T13:11:36.225214+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,5,Yes,Yes,1,success,0.5327286720275879,2025-08-26T13:11:36.860889+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,6,Yes,Yes,1,success,0.5099179744720459,2025-08-26T13:11:37.473757+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,7,Yes,Yes,1,success,0.5131721496582031,2025-08-26T13:11:38.089999+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,8,Yes,Yes,1,success,1.3294978141784668,2025-08-26T13:11:39.522848+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,9,Yes,Yes,1,success,0.7677938938140869,2025-08-26T13:11:40.393594+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,10,Yes,Yes,1,success,0.5674147605895996,2025-08-26T13:11:41.064003+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,11,Yes,Yes,1,success,0.402209997177124,2025-08-26T13:11:41.569149+00:00
