timestamp_utc,question_index,question_label,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_provider,response_time,api_status
2025-08-25T10:07:20.521253+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.0,14,No,No,0.0,openai,0.46570801734924316,success
2025-08-25T10:07:21.560265+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.5,0,No,No,0.0,openai,0.9361488819122314,success
2025-08-25T10:07:22.104883+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.5,1,No,No,0.0,openai,0.4412059783935547,success
2025-08-25T10:07:22.601256+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.5,2,No,No,0.0,openai,0.3937501907348633,success
2025-08-25T10:07:23.266451+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.5,3,Yes,Yes,1.0,openai,0.5616919994354248,success
2025-08-25T10:07:24.353920+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.5,4,No,No,0.0,openai,0.9841098785400391,success
2025-08-25T10:07:24.920452+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.5,5,No,No,0.0,openai,0.4625508785247803,success
2025-08-25T10:07:25.634377+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.5,6,Yes,Yes,1.0,openai,0.6116981506347656,success
2025-08-25T10:07:26.808564+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.5,7,No,No,0.0,openai,1.0708417892456055,success
2025-08-25T10:07:27.424544+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.5,8,Yes,Yes,1.0,openai,0.512030839920044,success
2025-08-25T10:07:28.203280+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.5,9,No,No,0.0,openai,0.6765618324279785,success
2025-08-25T10:07:28.743172+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.5,10,No,No,0.0,openai,0.4365367889404297,success
2025-08-25T10:07:29.444834+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.5,11,No,No,0.0,openai,0.5973000526428223,success
2025-08-25T10:07:30.311510+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.5,12,No,No,0.0,openai,0.7622959613800049,success
2025-08-25T10:07:30.975872+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.5,13,Yes,Yes,1.0,openai,0.5603628158569336,success
2025-08-25T10:07:31.604311+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.5,14,No,No,0.0,openai,0.5241589546203613,success
2025-08-25T10:07:32.370039+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,1.0,0,No,No,0.0,openai,0.663438081741333,success
2025-08-25T10:07:33.976077+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,1.0,1,No,No,0.0,openai,1.5028810501098633,success
2025-08-25T10:07:34.592502+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,1.0,2,No,No,0.0,openai,0.5121850967407227,success
2025-08-25T10:07:35.203852+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,1.0,3,No,No,0.0,openai,0.5072119235992432,success
2025-08-25T10:07:35.840396+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,1.0,4,No,No,0.0,openai,0.5320489406585693,success
2025-08-25T10:07:36.536398+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,1.0,5,No,No,0.0,openai,0.5943500995635986,success
2025-08-25T10:07:37.176560+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,1.0,6,No,No,0.0,openai,0.5369570255279541,success
2025-08-25T10:07:37.870284+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,1.0,7,No,No,0.0,openai,0.5900049209594727,success
2025-08-25T10:07:38.484932+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,1.0,8,No,No,0.0,openai,0.5111238956451416,success
2025-08-25T10:07:39.201932+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,1.0,9,No,No,0.0,openai,0.6127641201019287,success
2025-08-25T10:07:40.011888+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,1.0,10,No,No,0.0,openai,0.7061450481414795,success
2025-08-25T10:07:40.657725+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,1.0,11,No,No,0.0,openai,0.5423469543457031,success
2025-08-25T10:07:41.667265+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,1.0,12,No,No,0.0,openai,0.9054751396179199,success
2025-08-25T10:07:42.201311+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,1.0,13,No,No,0.0,openai,0.4304521083831787,success
2025-08-25T10:07:42.686531+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,1.0,14,No,No,0.0,openai,0.3827073574066162,success
2025-08-25T10:07:44.062483+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.0,0,Yes,Yes,1.0,openai,1.2717700004577637,success
2025-08-25T10:07:44.641251+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.0,1,Yes,Yes,1.0,openai,0.4750347137451172,success
2025-08-25T10:07:45.159954+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.0,2,No,No,0.0,openai,0.4151899814605713,success
2025-08-25T10:07:45.783031+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.0,3,No,No,0.0,openai,0.5191469192504883,success
2025-08-25T10:07:46.507508+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.0,4,No,No,0.0,openai,0.6207537651062012,success
2025-08-25T10:07:47.133300+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.0,5,No,No,0.0,openai,0.5220708847045898,success
2025-08-25T10:07:47.796721+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.0,6,No,No,0.0,openai,0.5599851608276367,success
2025-08-25T10:07:48.756581+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.0,7,No,No,0.0,openai,0.8569989204406738,success
2025-08-25T10:07:49.282184+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.0,8,No,No,0.0,openai,0.4218180179595947,success
2025-08-25T10:07:50.074929+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.0,9,No,No,0.0,openai,0.6897459030151367,success
2025-08-25T10:07:51.263066+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.0,10,No,No,0.0,openai,1.0840837955474854,success
2025-08-25T10:07:51.853981+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.0,11,No,No,0.0,openai,0.4870877265930176,success
2025-08-25T10:07:52.561670+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.0,12,No,No,0.0,openai,0.6045582294464111,success
2025-08-25T10:07:53.300668+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.0,13,No,No,0.0,openai,0.6357591152191162,success
2025-08-25T10:07:53.946757+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.0,14,No,No,0.0,openai,0.542382001876831,success
2025-08-25T10:07:54.564672+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.5,0,No,No,0.0,openai,0.5155529975891113,success
2025-08-25T10:07:55.205879+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.5,1,No,No,0.0,openai,0.5375542640686035,success
2025-08-25T10:07:55.878971+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.5,2,No,No,0.0,openai,0.5691039562225342,success
2025-08-25T10:07:56.506060+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.5,3,No,No,0.0,openai,0.523472785949707,success
2025-08-25T10:07:57.128013+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.5,4,Yes,Yes,1.0,openai,0.5181047916412354,success
2025-08-25T10:07:57.923623+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.5,5,No,No,0.0,openai,0.6927878856658936,success
2025-08-25T10:07:59.355055+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.5,6,Yes,Yes,1.0,openai,1.3278310298919678,success
2025-08-25T10:07:59.961440+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.5,7,Yes,Yes,1.0,openai,0.5043258666992188,success
2025-08-25T10:08:00.557663+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.5,8,No,No,0.0,openai,0.4916541576385498,success
2025-08-25T10:08:01.084127+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.5,9,No,No,0.0,openai,0.4226679801940918,success
2025-08-25T10:08:02.134150+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.5,10,No,No,0.0,openai,0.9468710422515869,success
2025-08-25T10:08:02.796847+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.5,11,Yes,Yes,1.0,openai,0.5592608451843262,success
2025-08-25T10:08:03.370825+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.5,12,Yes,Yes,1.0,openai,0.4711318016052246,success
2025-08-25T10:08:04.052209+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.5,13,No,No,0.0,openai,0.5771939754486084,success
2025-08-25T10:08:04.780150+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.5,14,No,No,0.0,openai,0.626392126083374,success
2025-08-25T10:08:05.364879+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,1.0,0,Yes,Yes,1.0,openai,0.48074889183044434,success
2025-08-25T10:08:06.169764+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,1.0,1,No,No,0.0,openai,0.7004678249359131,success
2025-08-25T10:08:06.914378+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,1.0,2,No,No,0.0,openai,0.6405549049377441,success
2025-08-25T10:08:07.531424+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,1.0,3,Yes,Yes,1.0,openai,0.513343095779419,success
2025-08-25T10:08:08.129699+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,1.0,4,Yes,Yes,1.0,openai,0.49465179443359375,success
2025-08-25T10:08:08.797523+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,1.0,5,No,No,0.0,openai,0.5639829635620117,success
2025-08-25T10:08:09.579396+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,1.0,6,Yes,Yes,1.0,openai,0.6768388748168945,success
2025-08-25T10:08:10.104830+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,1.0,7,No,No,0.0,openai,0.42274999618530273,success
2025-08-25T10:08:10.949234+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,1.0,8,Yes,Yes,1.0,openai,0.7409207820892334,success
2025-08-25T10:08:11.559241+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,1.0,9,No,No,0.0,openai,0.5077822208404541,success
2025-08-25T10:08:12.406884+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,1.0,10,No,No,0.0,openai,0.7435998916625977,success
2025-08-25T10:08:12.991521+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,1.0,11,No,No,0.0,openai,0.48110103607177734,success
2025-08-25T10:08:13.868259+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,1.0,12,Yes,Yes,1.0,openai,0.7733180522918701,success
2025-08-25T10:08:14.430293+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,1.0,13,No,No,0.0,openai,0.4587559700012207,success
2025-08-25T10:08:15.169801+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,1.0,14,No,No,0.0,openai,0.6351501941680908,success
2025-08-25T10:08:15.963696+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.0,0,Yes,Yes,1.0,openai,0.6898188591003418,success
2025-08-25T10:08:16.681376+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.0,1,No,No,0.0,openai,0.6150870323181152,success
2025-08-25T10:08:17.232926+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.0,2,Yes,Yes,1.0,openai,0.4475700855255127,success
2025-08-25T10:08:17.909148+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.0,3,No,No,0.0,openai,0.5730366706848145,success
2025-08-25T10:08:18.524352+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.0,4,No,No,0.0,openai,0.5113768577575684,success
2025-08-25T10:08:19.246979+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.0,5,No,No,0.0,openai,0.6180920600891113,success
2025-08-25T10:08:19.955899+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.0,6,No,No,0.0,openai,0.6054439544677734,success
2025-08-25T10:08:20.613018+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.0,7,No,No,0.0,openai,0.5533208847045898,success
2025-08-25T10:08:21.650765+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.0,8,No,No,0.0,openai,0.9336392879486084,success
2025-08-25T10:08:22.480349+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.0,9,No,No,0.0,openai,0.7258040904998779,success
2025-08-25T10:08:23.369482+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.0,10,No,No,0.0,openai,0.7855570316314697,success
2025-08-25T10:08:24.014007+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.0,11,No,No,0.0,openai,0.5405540466308594,success
2025-08-25T10:08:24.682292+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.0,12,No,No,0.0,openai,0.5648210048675537,success
2025-08-25T10:08:25.486594+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.0,13,No,No,0.0,openai,0.700160026550293,success
2025-08-25T10:08:25.964962+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.0,14,No,No,0.0,openai,0.3746030330657959,success
2025-08-25T10:08:26.709735+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.5,0,No,No,0.0,openai,0.6407790184020996,success
2025-08-25T10:08:27.212285+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.5,1,No,No,0.0,openai,0.3985898494720459,success
2025-08-25T10:08:27.766942+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.5,2,No,No,0.0,openai,0.4526679515838623,success
2025-08-25T10:08:28.358118+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.5,3,No,No,0.0,openai,0.487591028213501,success
2025-08-25T10:08:29.070921+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.5,4,Yes,Yes,1.0,openai,0.608428955078125,success
2025-08-25T10:08:29.922162+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.5,5,Yes,Yes,1.0,openai,0.7469689846038818,success
2025-08-25T10:08:30.539280+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.5,6,No,No,0.0,openai,0.5132451057434082,success
2025-08-25T10:08:31.020875+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.5,7,No,No,0.0,openai,0.3782341480255127,success
2025-08-25T10:08:31.493517+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.5,8,No,No,0.0,openai,0.3693079948425293,success
2025-08-25T10:08:32.343930+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.5,9,No,No,0.0,openai,0.7471559047698975,success
2025-08-25T10:08:33.540394+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.5,10,Yes,Yes,1.0,openai,1.0932409763336182,success
2025-08-25T10:08:35.005611+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.5,11,No,No,0.0,openai,1.3612802028656006,success
2025-08-25T10:08:35.630653+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.5,12,Yes,Yes,1.0,openai,0.5210831165313721,success
2025-08-25T10:08:36.450002+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.5,13,No,No,0.0,openai,0.7157707214355469,success
2025-08-25T10:08:37.157102+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.5,14,Yes,Yes,1.0,openai,0.6045269966125488,success
2025-08-25T10:08:37.776599+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,1.0,0,No,No,0.0,openai,0.5170459747314453,success
2025-08-25T10:08:38.461795+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,1.0,1,No,No,0.0,openai,0.5819120407104492,success
2025-08-25T10:08:39.047626+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,1.0,2,No,No,0.0,openai,0.4829070568084717,success
2025-08-25T10:08:39.560946+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,1.0,3,Yes,Yes,1.0,openai,0.4112520217895508,success
2025-08-25T10:08:40.230907+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,1.0,4,No,No,0.0,openai,0.5669360160827637,success
