question_index,question,question_label,subset,set,statute,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_status,response_time,timestamp
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,0,No,No,0,success,1.0129330158233643,2025-08-26T03:38:40.178710+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,1,No,No,0,success,0.4485797882080078,2025-08-26T03:38:40.824286+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,2,No,No,0,success,0.6732048988342285,2025-08-26T03:38:41.723123+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,3,No,No,0,success,0.9980249404907227,2025-08-26T03:38:42.928363+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,4,No,No,0,success,0.8286678791046143,2025-08-26T03:38:43.975726+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,5,No,No,0,success,1.00465989112854,2025-08-26T03:38:45.195115+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,6,No,No,0,success,0.49379515647888184,2025-08-26T03:38:45.901987+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,7,No,No,0,success,0.7173371315002441,2025-08-26T03:38:46.836763+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,8,No,No,0,success,0.6038541793823242,2025-08-26T03:38:47.654874+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,9,No,No,0,success,1.0128540992736816,2025-08-26T03:38:48.883871+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,10,No,No,0,success,0.593040943145752,2025-08-26T03:38:49.695144+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,11,No,No,0,success,1.0174589157104492,2025-08-26T03:38:50.924581+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,12,No,No,0,success,1.529261827468872,2025-08-26T03:38:52.677423+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,13,No,No,0,success,0.9073331356048584,2025-08-26T03:38:53.799180+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,14,No,No,0,success,0.4966599941253662,2025-08-26T03:38:54.515727+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,0,"No,",No,0,success,0.9041149616241455,2025-08-26T03:38:55.640081+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,1,"No,",No,0,success,0.7196390628814697,2025-08-26T03:38:56.562856+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,2,"No,",No,0,success,1.3177950382232666,2025-08-26T03:38:58.102612+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,3,"No,",No,0,success,0.9050419330596924,2025-08-26T03:38:59.224001+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,4,"No,",No,0,success,0.8099191188812256,2025-08-26T03:39:00.250156+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,5,"No,",No,0,success,1.008450984954834,2025-08-26T03:39:01.479455+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,6,"No,",No,0,success,0.401658296585083,2025-08-26T03:39:02.092731+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,7,"No,",No,0,success,0.8035469055175781,2025-08-26T03:39:03.115002+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,8,"No,",No,0,success,1.013308048248291,2025-08-26T03:39:04.346346+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,9,"No,",No,0,success,0.8025162220001221,2025-08-26T03:39:05.370582+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,10,"No,",No,0,success,0.7077522277832031,2025-08-26T03:39:06.291794+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,11,"No,",No,0,success,1.1180391311645508,2025-08-26T03:39:07.619928+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,12,"No,",No,0,success,0.969883918762207,2025-08-26T03:39:08.800894+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,13,"No,",No,0,success,0.6500039100646973,2025-08-26T03:39:09.671878+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,14,"No,",No,0,success,0.5046520233154297,2025-08-26T03:39:10.388151+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,0,No,No,0,success,0.6026287078857422,2025-08-26T03:39:11.220069+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,1,No,No,0,success,0.607234001159668,2025-08-26T03:39:12.195674+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,2,No,No,0,success,0.613131046295166,2025-08-26T03:39:13.029186+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,3,No,No,0,success,0.6227598190307617,2025-08-26T03:39:13.869202+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,4,No,No,0,success,1.217818021774292,2025-08-26T03:39:15.305060+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,5,No,No,0,success,0.6061780452728271,2025-08-26T03:39:16.123699+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,6,No,No,0,success,1.292853832244873,2025-08-26T03:39:17.640041+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,7,No,No,0,success,1.1373050212860107,2025-08-26T03:39:18.991107+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,8,No,No,0,success,0.6029758453369141,2025-08-26T03:39:19.806329+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,9,No,No,0,success,0.9075949192047119,2025-08-26T03:39:20.925364+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,10,No,No,0,success,0.5250699520111084,2025-08-26T03:39:21.665191+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,11,No,No,0,success,0.7692699432373047,2025-08-26T03:39:22.640310+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,12,No,No,0,success,0.6973590850830078,2025-08-26T03:39:23.540492+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,13,No,No,0,success,1.0925729274749756,2025-08-26T03:39:24.855314+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-turbo-2024-04-09,normal,0.0,14,No,No,0,success,0.6775238513946533,2025-08-26T03:39:25.757574+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,0,Yes,Yes,1,success,1.1288950443267822,2025-08-26T03:39:27.073430+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,1,Yes,Yes,1,success,0.7182400226593018,2025-08-26T03:39:28.021627+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,2,Yes,Yes,1,success,0.8957931995391846,2025-08-26T03:39:29.129137+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,3,Yes,Yes,1,success,0.8149402141571045,2025-08-26T03:39:30.145037+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,4,Yes,Yes,1,success,1.0262267589569092,2025-08-26T03:39:31.382490+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,5,Yes,Yes,1,success,1.2128660678863525,2025-08-26T03:39:32.811754+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,6,Yes,Yes,1,success,0.7123992443084717,2025-08-26T03:39:33.738246+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,7,Yes,Yes,1,success,0.8077218532562256,2025-08-26T03:39:34.760280+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,8,Yes,Yes,1,success,0.5996921062469482,2025-08-26T03:39:35.577758+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,9,Yes,Yes,1,success,0.7655630111694336,2025-08-26T03:39:36.551362+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,10,Yes,Yes,1,success,0.5579390525817871,2025-08-26T03:39:37.324699+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,11,Yes,Yes,1,success,0.6587910652160645,2025-08-26T03:39:38.210366+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,12,Yes,Yes,1,success,0.7582340240478516,2025-08-26T03:39:39.183671+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,13,Yes,Yes,1,success,0.7828018665313721,2025-08-26T03:39:40.188095+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0125-preview,normal,0.0,14,Yes,Yes,1,success,1.21406888961792,2025-08-26T03:39:41.627830+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,0,Yes,Yes,1,success,1.2696068286895752,2025-08-26T03:39:43.122948+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,1,Yes,Yes,1,success,0.5367369651794434,2025-08-26T03:39:43.873779+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,2,Yes,Yes,1,success,0.6002030372619629,2025-08-26T03:39:44.693633+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,3,Yes,Yes,1,success,1.0948662757873535,2025-08-26T03:39:46.007556+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,4,Yes,Yes,1,success,0.6251537799835205,2025-08-26T03:39:46.843253+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,5,Yes,Yes,1,success,0.8079218864440918,2025-08-26T03:39:47.868438+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,6,Yes,Yes,1,success,0.4987969398498535,2025-08-26T03:39:48.580220+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,7,Yes,Yes,1,success,0.7071223258972168,2025-08-26T03:39:49.507869+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,8,Yes,Yes,1,success,0.5952651500701904,2025-08-26T03:39:50.322991+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,9,Yes,Yes,1,success,0.7007789611816406,2025-08-26T03:39:51.247700+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,10,Yes,Yes,1,success,0.9161341190338135,2025-08-26T03:39:52.375307+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,11,Yes,Yes,1,success,1.1894969940185547,2025-08-26T03:39:53.785808+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,12,Yes,Yes,1,success,1.2352099418640137,2025-08-26T03:39:55.240993+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,13,Yes,Yes,1,success,1.3202662467956543,2025-08-26T03:39:56.772985+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4-0613,normal,0.0,14,Yes,Yes,1,success,1.2246239185333252,2025-08-26T03:39:58.202995+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,0,Yes,Yes,1,success,0.40656185150146484,2025-08-26T03:39:58.822522+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,1,Yes,Yes,1,success,0.6050920486450195,2025-08-26T03:39:59.642506+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,2,Yes,Yes,1,success,0.49277710914611816,2025-08-26T03:40:00.360831+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,3,Yes,Yes,1,success,0.6014108657836914,2025-08-26T03:40:01.184140+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,4,Yes,Yes,1,success,0.5932507514953613,2025-08-26T03:40:01.998701+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,5,Yes,Yes,1,success,0.7127809524536133,2025-08-26T03:40:02.919509+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,6,Yes,Yes,1,success,0.5498449802398682,2025-08-26T03:40:03.688244+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,7,Yes,Yes,1,success,0.4906761646270752,2025-08-26T03:40:04.392614+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,8,Yes,Yes,1,success,0.507526159286499,2025-08-26T03:40:05.108679+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,9,Yes,Yes,1,success,0.4695758819580078,2025-08-26T03:40:05.791194+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,10,Yes,Yes,1,success,0.5167722702026367,2025-08-26T03:40:06.498988+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,11,Yes,Yes,1,success,0.5052258968353271,2025-08-26T03:40:07.210142+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,12,Yes,Yes,1,success,0.5120110511779785,2025-08-26T03:40:07.937861+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,13,Yes,Yes,1,success,0.8136072158813477,2025-08-26T03:40:08.965794+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-11-20,normal,0.0,14,Yes,Yes,1,success,0.5918300151824951,2025-08-26T03:40:09.781926+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,0,Yes,Yes,1,success,0.752349853515625,2025-08-26T03:40:10.755225+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-4o-2024-08-06,normal,0.0,1,Yes,Yes,1,success,0.6806771755218506,2025-08-26T03:40:11.633831+00:00
