timestamp_utc,question_index,question_label,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_provider,response_time,api_status
2025-08-25T07:59:24.700689+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.5,8,No,No,0.0,openai,1.3363168239593506,success
2025-08-25T07:59:25.312807+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.5,9,No,No,0.0,openai,0.5082921981811523,success
2025-08-25T07:59:26.040955+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.5,10,No,No,0.0,openai,0.6261708736419678,success
2025-08-25T07:59:26.746050+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.5,11,No,No,0.0,openai,0.6007900238037109,success
2025-08-25T07:59:27.567343+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.5,12,No,No,0.0,openai,0.7173950672149658,success
2025-08-25T07:59:28.204522+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.5,13,No,No,0.0,openai,0.5336470603942871,success
2025-08-25T07:59:29.295811+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.5,14,No,No,0.0,openai,0.9878702163696289,success
2025-08-25T07:59:29.757897+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,1.0,0,Yes,Yes,1.0,openai,0.35839104652404785,success
2025-08-25T07:59:30.897275+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,1.0,1,No,No,0.0,openai,1.0359010696411133,success
2025-08-25T07:59:31.410329+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,1.0,2,No,No,0.0,openai,0.4092552661895752,success
2025-08-25T07:59:31.905953+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,1.0,3,No,No,0.0,openai,0.3921060562133789,success
2025-08-25T07:59:32.583451+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,1.0,4,No,No,0.0,openai,0.5734269618988037,success
2025-08-25T07:59:33.374855+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,1.0,5,No,No,0.0,openai,0.6876509189605713,success
2025-08-25T07:59:33.917051+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,1.0,6,No,No,0.0,openai,0.4383118152618408,success
2025-08-25T07:59:34.839329+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,1.0,7,No,No,0.0,openai,0.8185698986053467,success
2025-08-25T07:59:35.655951+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,1.0,8,No,No,0.0,openai,0.7127890586853027,success
2025-08-25T07:59:36.363195+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,1.0,9,No,No,0.0,openai,0.6032581329345703,success
2025-08-25T07:59:36.987251+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,1.0,10,No,No,0.0,openai,0.5203678607940674,success
2025-08-25T07:59:38.763503+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,1.0,11,No.,No,0.0,openai,1.6723730564117432,success
2025-08-25T07:59:39.361025+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,1.0,12,No,No,0.0,openai,0.49361109733581543,success
2025-08-25T07:59:39.907926+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,1.0,13,No,No,0.0,openai,0.4430050849914551,success
2025-08-25T07:59:40.776287+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,1.0,14,No,No,0.0,openai,0.7659680843353271,success
2025-08-25T07:59:41.390146+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.0,0,No,No,0.0,openai,0.5103960037231445,success
2025-08-25T07:59:42.105965+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.0,1,No,No,0.0,openai,0.613044023513794,success
2025-08-25T07:59:42.701601+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.0,2,No,No,0.0,openai,0.49202990531921387,success
2025-08-25T07:59:43.333188+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.0,3,No,No,0.0,openai,0.5279521942138672,success
2025-08-25T07:59:43.980386+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.0,4,No,No,0.0,openai,0.5433781147003174,success
2025-08-25T07:59:44.565492+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.0,5,No,No,0.0,openai,0.48163914680480957,success
2025-08-25T07:59:45.176476+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.0,6,No,No,0.0,openai,0.5087108612060547,success
2025-08-25T07:59:45.998359+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.0,7,No,No,0.0,openai,0.7186429500579834,success
2025-08-25T07:59:46.713710+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.0,8,No,No,0.0,openai,0.6111941337585449,success
2025-08-25T07:59:47.225601+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.0,9,No,No,0.0,openai,0.4077589511871338,success
2025-08-25T07:59:47.828619+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.0,10,No,No,0.0,openai,0.49950695037841797,success
2025-08-25T07:59:48.456104+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.0,11,No,No,0.0,openai,0.5236361026763916,success
2025-08-25T07:59:48.968656+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.0,12,No,No,0.0,openai,0.4087059497833252,success
2025-08-25T07:59:49.596107+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.0,13,No,No,0.0,openai,0.5248410701751709,success
2025-08-25T07:59:50.144841+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.0,14,No,No,0.0,openai,0.4450979232788086,success
2025-08-25T07:59:51.029198+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.5,0,No,No,0.0,openai,0.7813491821289062,success
2025-08-25T07:59:51.631965+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.5,1,No,No,0.0,openai,0.49843716621398926,success
2025-08-25T07:59:52.278956+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.5,2,No,No,0.0,openai,0.5447611808776855,success
2025-08-25T07:59:52.858712+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.5,3,No,No,0.0,openai,0.4762759208679199,success
2025-08-25T07:59:53.816466+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.5,4,No,No,0.0,openai,0.8544049263000488,success
2025-08-25T07:59:54.802953+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.5,5,No,No,0.0,openai,0.8827319145202637,success
2025-08-25T07:59:55.557375+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.5,6,No,No,0.0,openai,0.6513328552246094,success
2025-08-25T07:59:56.733899+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.5,7,No,No,0.0,openai,1.0727260112762451,success
2025-08-25T07:59:57.382758+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.5,8,No,No,0.0,openai,0.5451090335845947,success
2025-08-25T07:59:58.390103+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.5,9,No,No,0.0,openai,0.9030940532684326,success
2025-08-25T07:59:59.083782+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.5,10,No,No,0.0,openai,0.5896801948547363,success
2025-08-25T07:59:59.595577+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.5,11,No,No,0.0,openai,0.4083878993988037,success
2025-08-25T08:00:00.163298+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.5,12,No,No,0.0,openai,0.463472843170166,success
2025-08-25T08:00:00.831120+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.5,13,No,No,0.0,openai,0.5647220611572266,success
2025-08-25T08:00:01.669970+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,0.5,14,No,No,0.0,openai,0.7346868515014648,success
2025-08-25T08:00:02.501806+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,1.0,0,No,No,0.0,openai,0.7282140254974365,success
2025-08-25T08:00:03.035990+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,1.0,1,No,No,0.0,openai,0.43058204650878906,success
2025-08-25T08:00:04.911182+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,1.0,2,No,No,0.0,openai,1.7730896472930908,success
2025-08-25T08:00:05.657674+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,1.0,3,No,No,0.0,openai,0.6425731182098389,success
2025-08-25T08:00:06.279011+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,1.0,4,No,No,0.0,openai,0.5182969570159912,success
2025-08-25T08:00:06.889850+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,1.0,5,No,No,0.0,openai,0.5068099498748779,success
2025-08-25T08:00:07.460271+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,1.0,6,No,No,0.0,openai,0.4672391414642334,success
2025-08-25T08:00:08.089471+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,1.0,7,No,No,0.0,openai,0.5273778438568115,success
2025-08-25T08:00:09.244896+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,1.0,8,No,No,0.0,openai,1.0527429580688477,success
2025-08-25T08:00:10.000475+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,1.0,9,No,No,0.0,openai,0.6518998146057129,success
2025-08-25T08:00:10.497254+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,1.0,10,No,No,0.0,openai,0.39215588569641113,success
2025-08-25T08:00:11.159735+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,1.0,11,No,No,0.0,openai,0.5588281154632568,success
2025-08-25T08:00:11.906541+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,1.0,12,No,No,0.0,openai,0.6435410976409912,success
2025-08-25T08:00:12.623536+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,1.0,13,No,No,0.0,openai,0.6141681671142578,success
2025-08-25T08:00:14.176845+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,law,1.0,14,No,No,0.0,openai,1.4493210315704346,success
2025-08-25T08:00:14.875460+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.0,0,Yes,Yes,1.0,openai,0.594926118850708,success
2025-08-25T08:00:15.489148+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.0,1,Yes,Yes,1.0,openai,0.5111076831817627,success
2025-08-25T08:00:16.310059+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.0,2,Yes,Yes,1.0,openai,0.7170922756195068,success
2025-08-25T08:00:16.925498+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.0,3,No,No,0.0,openai,0.5118007659912109,success
2025-08-25T08:00:17.681991+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.0,4,Yes,Yes,1.0,openai,0.6533999443054199,success
2025-08-25T08:00:18.458643+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.0,5,Yes,Yes,1.0,openai,0.674156665802002,success
2025-08-25T08:00:19.383133+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.0,6,Yes,Yes,1.0,openai,0.8205029964447021,success
2025-08-25T08:00:19.985243+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.0,7,Yes,Yes,1.0,openai,0.49782729148864746,success
2025-08-25T08:00:20.712626+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.0,8,Yes,Yes,1.0,openai,0.6252379417419434,success
2025-08-25T08:00:21.325637+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.0,9,Yes,Yes,1.0,openai,0.5113530158996582,success
2025-08-25T08:00:21.839034+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.0,10,Yes,Yes,1.0,openai,0.410876989364624,success
2025-08-25T08:00:22.556771+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.0,11,Yes,Yes,1.0,openai,0.6158690452575684,success
2025-08-25T08:00:23.272269+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.0,12,Yes,Yes,1.0,openai,0.6115031242370605,success
2025-08-25T08:00:23.990413+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.0,13,Yes,Yes,1.0,openai,0.614544153213501,success
2025-08-25T08:00:24.603511+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.0,14,No,No,0.0,openai,0.509697675704956,success
2025-08-25T08:00:25.193748+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.5,0,Yes,Yes,1.0,openai,0.48674798011779785,success
2025-08-25T08:00:25.833292+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.5,1,Yes,Yes,1.0,openai,0.5362071990966797,success
2025-08-25T08:00:26.549725+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.5,2,Yes,Yes,1.0,openai,0.6133902072906494,success
2025-08-25T08:00:28.905574+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.5,3,No,No,0.0,openai,2.2517199516296387,success
2025-08-25T08:00:29.346107+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.5,4,Yes,Yes,1.0,openai,0.3332679271697998,success
2025-08-25T08:00:29.989254+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.5,5,Yes,Yes,1.0,openai,0.5412118434906006,success
2025-08-25T08:00:30.707852+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.5,6,Yes,Yes,1.0,openai,0.6153032779693604,success
2025-08-25T08:00:31.364913+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.5,7,Yes,Yes,1.0,openai,0.5538389682769775,success
2025-08-25T08:00:32.194501+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.5,8,Yes,Yes,1.0,openai,0.7269759178161621,success
2025-08-25T08:00:32.900439+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.5,9,Yes,Yes,1.0,openai,0.6030120849609375,success
2025-08-25T08:00:33.614188+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.5,10,Yes,Yes,1.0,openai,0.6107258796691895,success
2025-08-25T08:00:34.109334+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.5,11,Yes,Yes,1.0,openai,0.3930931091308594,success
2025-08-25T08:00:34.741441+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.5,12,Yes,Yes,1.0,openai,0.5300962924957275,success
2025-08-25T08:00:35.559926+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.5,13,Yes,Yes,1.0,openai,0.7154359817504883,success
2025-08-25T08:00:36.302098+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,0.5,14,No,No,0.0,openai,0.6384592056274414,success
2025-08-25T08:00:36.915898+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,1.0,0,Yes,Yes,1.0,openai,0.5102782249450684,success
2025-08-25T08:00:38.021639+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,1.0,1,No,No,0.0,openai,1.0018560886383057,success
2025-08-25T08:00:38.735770+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,friend,1.0,2,No.,No,0.0,openai,0.6111741065979004,success
